example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
139,reference_based,False,3.820798635482788,4.3412933349609375,4.68580436706543,3.8677334785461426,4.1789074540138245
192,reference_based,False,4.179959297180176,4.309046745300293,4.698673248291016,4.000497817993164,4.297044277191162
210,reference_based,False,4.19049072265625,4.4402008056640625,4.7569355964660645,3.9524829387664795,4.335027515888214
211,reference_based,False,3.9955108165740967,4.5097126960754395,4.68436336517334,3.6941232681274414,4.220927536487579
212,reference_based,False,3.7071354389190674,4.466784477233887,4.697920799255371,3.7682650089263916,4.160026431083679
215,reference_based,False,3.8813743591308594,4.194149971008301,4.560664176940918,3.729116916656494,4.091326355934143
244,reference_based,False,3.9796054363250732,4.7289838790893555,4.835346698760986,3.9101834297180176,4.363529860973358
285,reference_based,False,3.995227098464966,4.195291519165039,4.554347991943359,3.769315481185913,4.128545522689819
319,reference_based,False,2.7319657802581787,4.600693702697754,4.488604545593262,3.3776779174804688,3.7997354865074158
346,reference_based,False,3.8126206398010254,4.464012145996094,4.722665786743164,3.923649311065674,4.230736970901489
355,reference_based,False,3.684363603591919,4.663357257843018,4.796192169189453,3.845923900604248,4.247459232807159
367,reference_based,False,3.715217351913452,4.486621856689453,4.693483352661133,3.5139901638031006,4.102328181266785
393,reference_based,False,3.404686450958252,4.782647132873535,4.783616065979004,3.435173749923706,4.101530849933624
417,reference_based,False,3.5709311962127686,4.356708526611328,4.648288726806641,3.8049912452697754,4.095229923725128
432,reference_based,False,3.7704551219940186,4.20595121383667,4.52321195602417,3.5073201656341553,4.001734614372253
433,reference_based,False,4.291840553283691,4.506435871124268,4.771628379821777,3.9255995750427246,4.373876094818115
442,reference_based,False,3.648562431335449,4.30680513381958,4.596926689147949,3.7928357124328613,4.08628249168396
499,reference_based,False,4.359799385070801,4.609161376953125,4.854466438293457,3.8652634620666504,4.422172665596008
528,reference_based,False,3.8746564388275146,4.633930206298828,4.769076347351074,3.839223861694336,4.279221713542938
532,reference_based,False,3.398336172103882,4.624361991882324,4.743152141571045,3.7048301696777344,4.117670118808746
536,reference_based,False,3.9955387115478516,4.587823867797852,4.814864158630371,3.944323778152466,4.335637629032135
537,reference_based,False,3.859415054321289,4.567744731903076,4.781825065612793,3.8211510181427,4.257533967494965
544,reference_based,False,3.2935054302215576,4.497664928436279,4.63676643371582,3.5889103412628174,4.004211783409119
548,reference_based,False,3.9283816814422607,4.715324401855469,4.8429107666015625,3.9709811210632324,4.364399492740631
551,reference_based,False,3.7093753814697266,4.622900485992432,4.744312286376953,3.6979730129241943,4.193640291690826
590,reference_based,False,3.920435667037964,4.231105804443359,4.640320777893066,3.6705479621887207,4.115602552890778
598,reference_based,False,3.349055051803589,4.290912628173828,4.564408302307129,3.7187185287475586,3.980773627758026
605,reference_based,False,3.709599733352661,4.283380508422852,4.5920844078063965,3.740950345993042,4.081503748893738
616,reference_based,False,3.358160972595215,4.198540687561035,4.384222984313965,3.3512089252471924,3.823033392429352
621,reference_based,False,3.6037673950195312,4.350577354431152,4.645891189575195,3.8589892387390137,4.114806294441223
635,reference_based,False,3.740356922149658,4.242484092712402,4.602028846740723,3.844177722930908,4.107261896133423
649,reference_based,False,4.062494277954102,4.514032363891602,4.764517784118652,3.8565564155578613,4.299400210380554
676,reference_based,False,3.5454442501068115,4.348920822143555,4.601894378662109,3.7737948894500732,4.067513585090637
678,reference_based,False,3.9745543003082275,4.410645484924316,4.691257476806641,3.8668668270111084,4.235831022262573
690,reference_based,False,3.5942230224609375,4.242398262023926,4.601138114929199,3.820335626602173,4.064523756504059
711,reference_based,False,3.318814992904663,4.3837480545043945,4.500144004821777,3.568354845046997,3.942765474319458
737,reference_based,False,3.8858582973480225,4.453327178955078,4.742769241333008,3.8646976947784424,4.236663103103638
767,reference_based,False,4.285480499267578,4.528171062469482,4.8188323974609375,4.023840427398682,4.41408109664917
799,reference_based,False,3.629307985305786,4.2291178703308105,4.51456356048584,3.459671974182129,3.9581653475761414
800,reference_based,False,3.9525656700134277,4.4709367752075195,4.746196269989014,3.875182867050171,4.261220395565033
