example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
678,source_grounded,False,4.733445644378662,3.6755166053771973,3.8475167751312256,3.9988348484039307,4.063828468322754
690,source_grounded,False,3.2051210403442383,3.210099220275879,3.653106212615967,3.015699625015259,3.2710065245628357
711,source_grounded,False,2.1258034706115723,2.148705244064331,2.298460006713867,2.137953281402588,2.1777305006980896
737,source_grounded,False,2.5129499435424805,4.584967136383057,4.631365776062012,4.310827732086182,4.010027647018433
767,source_grounded,False,2.6903579235076904,3.8176321983337402,3.8565971851348877,2.8666915893554688,3.3078197240829468
799,source_grounded,False,2.5928897857666016,4.297969818115234,4.211124897003174,3.694077491760254,3.699015498161316
800,source_grounded,False,3.185793876647949,3.886343002319336,4.063778877258301,3.5349457263946533,3.66771537065506
23,reference_based,False,3.1889195442199707,3.7601304054260254,3.8384573459625244,2.744791030883789,3.3830745816230774
30,reference_based,False,3.4279847145080566,4.19310188293457,4.132943153381348,2.9150197505950928,3.667262375354767
39,reference_based,False,3.6582224369049072,4.095916271209717,4.14663028717041,3.2645790576934814,3.791337013244629
65,reference_based,False,3.371589183807373,3.9394092559814453,4.041005611419678,2.9042394161224365,3.564060866832733
66,reference_based,False,1.9580037593841553,3.8376834392547607,3.8783349990844727,2.7731881141662598,3.111802577972412
67,reference_based,False,2.03039288520813,3.7329421043395996,3.916046380996704,2.039368152618408,2.9296873807907104
78,reference_based,False,3.567052125930786,4.1641058921813965,4.118855953216553,3.3223609924316406,3.793093740940094
86,reference_based,False,2.8459858894348145,3.8326029777526855,3.7277626991271973,2.685987949371338,3.273084878921509
120,reference_based,False,3.2229881286621094,4.071417808532715,3.9565136432647705,2.8262135982513428,3.5192832946777344
137,reference_based,False,3.4134387969970703,3.943699598312378,3.9997615814208984,3.375352144241333,3.68306303024292
139,reference_based,False,4.753509521484375,4.748300552368164,4.848562717437744,3.976383924484253,4.581689178943634
192,reference_based,False,3.868995428085327,4.335931301116943,4.323729515075684,3.631772994995117,4.040107309818268
210,reference_based,False,4.177732944488525,4.5086870193481445,4.652839183807373,3.1744742393493652,4.128433346748352
211,reference_based,False,2.456146717071533,3.8125128746032715,3.7128758430480957,2.5674543380737305,3.1372474431991577
212,reference_based,False,2.462700843811035,3.625201463699341,3.7233638763427734,2.410036563873291,3.05532568693161
215,reference_based,False,2.7407288551330566,4.318393230438232,4.195557594299316,2.841536521911621,3.5240540504455566
244,reference_based,False,3.0833189487457275,4.009209632873535,3.9476847648620605,2.815380573272705,3.463898479938507
285,reference_based,False,3.8690106868743896,4.152538299560547,4.2188720703125,3.1455934047698975,3.8465036153793335
319,reference_based,False,3.170427083969116,4.102523326873779,4.1564130783081055,2.795313596725464,3.556169271469116
346,reference_based,False,3.2970595359802246,3.922363519668579,4.002537727355957,3.3321783542633057,3.6385347843170166
355,reference_based,False,2.772496461868286,3.7434229850769043,3.6938955783843994,2.4819045066833496,3.172929883003235
367,reference_based,False,3.3441929817199707,4.197855472564697,4.228556156158447,2.6684367656707764,3.609760344028473
393,reference_based,False,1.9940578937530518,4.90546178817749,4.8356428146362305,2.1563377380371094,3.4728750586509705
417,reference_based,False,2.706441640853882,3.955122232437134,3.8683128356933594,2.7076382637023926,3.309378743171692
432,reference_based,False,2.9244189262390137,3.980633020401001,3.9013400077819824,2.819523811340332,3.4064789414405823
433,reference_based,False,3.1177027225494385,4.069972991943359,3.9011378288269043,2.6722989082336426,3.440278112888336
442,reference_based,False,4.338351249694824,4.579057693481445,4.682078838348389,3.478945255279541,4.26960825920105
499,reference_based,False,3.851304292678833,4.180298805236816,4.276283264160156,2.959946870803833,3.8169583082199097
528,reference_based,False,3.206848621368408,3.791827917098999,3.8351707458496094,2.4930291175842285,3.3317191004753113
532,reference_based,False,2.3527684211730957,3.476620674133301,3.5428287982940674,2.5385289192199707,2.9776867032051086
536,reference_based,False,3.7360363006591797,4.15765905380249,4.124784469604492,3.2807412147521973,3.82480525970459
537,reference_based,False,3.1986496448516846,4.318934440612793,4.318346977233887,2.47623610496521,3.5780417919158936
544,reference_based,False,2.332979202270508,3.326612710952759,3.5313634872436523,2.451235771179199,2.9105477929115295
548,reference_based,False,3.2787585258483887,4.121305465698242,4.201925277709961,2.812485933303833,3.603618800640106
551,reference_based,False,3.585740327835083,4.726700782775879,4.663647651672363,3.6841657161712646,4.1650636196136475
590,reference_based,False,1.9001505374908447,3.590696096420288,3.692251443862915,2.0677266120910645,2.812706172466278
598,reference_based,False,3.200310468673706,4.079918384552002,4.1281514167785645,2.7107372283935547,3.529779374599457
605,reference_based,False,3.2421391010284424,4.060868263244629,3.901186943054199,2.8746981620788574,3.519723117351532
616,reference_based,False,1.8415179252624512,3.658043622970581,3.7410032749176025,1.9884815216064453,2.80726158618927
621,reference_based,False,2.8979268074035645,3.844531297683716,3.8431317806243896,2.654952049255371,3.3101354837417603
635,reference_based,False,4.0433549880981445,4.513381004333496,4.616528034210205,3.1418914794921875,4.078788876533508
649,reference_based,False,3.781219244003296,4.183692455291748,4.2310404777526855,3.2026801109313965,3.8496580719947815
676,reference_based,False,3.0640766620635986,3.8852009773254395,3.960278272628784,3.1148903369903564,3.5061115622520447
678,reference_based,False,3.285198450088501,4.207407474517822,4.079860687255859,3.1525306701660156,3.6812493205070496
690,reference_based,False,2.503227710723877,4.029229164123535,3.977856397628784,3.2534232139587402,3.440934121608734
711,reference_based,False,2.780243396759033,3.487997055053711,3.4947242736816406,2.4824657440185547,3.061357617378235
737,reference_based,False,2.9478182792663574,3.9019858837127686,3.880617618560791,2.9121437072753906,3.410641372203827
767,reference_based,False,4.084254264831543,4.699621677398682,4.74318790435791,3.197861671447754,4.181231379508972
799,reference_based,False,3.0409114360809326,3.9664716720581055,3.953540325164795,2.725646495819092,3.421642482280731
800,reference_based,False,3.364144802093506,3.9782378673553467,4.0707502365112305,3.1327054500579834,3.6364595890045166
