,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔（Fēi ěr）感谢迪安娜（Dī ān nà）送的卡片和太阳镜，但凯特琳（Kǎi tè lín）和迪安娜都不认识这副太阳镜是谁的。他们同意保留太阳镜，猜测它可能属于埃德里安（Ài dé lín）。,36.92,14.06,26.15,69.96
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚计划在周六于梅尔的家里举行一场烧烤派对。他们讨论了孩子们搬出去后他们现在平静的生活，梅尔表达了他对塔德妹妹已经搬走的如释重负之情。,42.62,15.0,31.15,74.86
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8由于过热而出现故障，导致屏幕变黑。卡兰打算将其送到商店进行保修维修，并向韦德保证他们的数据已备份。,30.99,14.49,28.17,73.53
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜向母亲抱怨夜间开始的持续胃痛。她们讨论了可能的原因，包括变质的食物，但没有找到明确的原因。如果疼痛不减轻，安娜建议去看医生，母亲同意了。,29.41,8.0,21.57,67.87
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特和杰夫在接待处附近的一个小房间里。凯特看到一个女人正在用大块的杏仁糖做一个蛋糕，蛋糕上有一根巨大的“香蕉”，这让她笑了起来。山姆想看看这个蛋糕。,49.48,29.47,45.36,80.94
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,小组讨论特朗普的行为，一致认为他的手段具有操纵性和危险性，可能是由对权力的渴望而非痴呆所驱动。他们表达了对变化的希望，并决心努力赢得下一次选举。,12.05,4.94,7.23,56.64
45,阿莱克斯更喜欢闪电侠，因为他的速度。,艾力克斯更喜欢闪电侠而非蝙蝠侠或超人，因为他拥有超人的速度，这使他能够进入多元宇宙并变得极其强大。佩德罗承认艾力克斯关于闪电侠能力的说法是有效的。,32.94,26.51,32.94,77.3
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安（Damian）向在市中心的伊森（Ethan）要一个烤肉串，因为他饿了，而且今天过得很糟糕。伊森同意了，但对达米安总是依赖他表示不满。达米安承诺会改变自己的行为。,44.19,30.95,30.23,74.82
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克和戴夫计划在中午在校园里见面，一起参加妇女罢工游行。杰克和戴夫会带上朋友。,50.0,32.26,40.63,81.66
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛尔塔询问了奥菲利亚在个人主页图片中佩戴的隐形眼镜，奥菲利亚透露这些镜头来自“疯狂镜头”品牌，价格实惠，送货迅速。玛尔塔表示感谢，并打算了解该品牌。,17.2,6.59,17.2,66.57
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给她妈妈买花，但记不住她妈妈的喜好。她的爸爸，迈克尔，在看了花市的照片后，建议买郁金香、玫瑰和风信子，并劝阻购买康乃馨。琳达最终决定买风信子。,42.11,25.81,40.0,76.43
