example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
676,source_grounded,False,3.0719430446624756,3.57324481010437,3.8883113861083984,3.2569046020507812,3.4476009607315063
678,source_grounded,False,4.541630268096924,3.628655195236206,3.870562791824341,3.903578758239746,3.986106753349304
690,source_grounded,False,2.9866740703582764,2.905348777770996,3.4048571586608887,2.94252872467041,3.059852182865143
711,source_grounded,False,2.0773215293884277,2.4481825828552246,2.540738582611084,2.1060094833374023,2.2930630445480347
737,source_grounded,False,2.4434914588928223,4.919060707092285,4.906689643859863,4.724405288696289,4.248411774635315
767,source_grounded,False,2.653132915496826,3.883307933807373,3.863651990890503,2.82513427734375,3.306306779384613
799,source_grounded,False,2.5293946266174316,4.657222270965576,4.617469787597656,4.253883361816406,4.014492511749268
800,source_grounded,False,2.4863057136535645,3.2204411029815674,3.52522349357605,2.781015396118164,3.0032464265823364
23,reference_based,False,2.8181748390197754,3.5055582523345947,3.568695545196533,2.4411556720733643,3.083396077156067
30,reference_based,False,3.7053887844085693,4.159939765930176,4.1647820472717285,3.149099826812744,3.7948026061058044
39,reference_based,False,2.562852382659912,3.997607469558716,4.052455902099609,2.4574813842773438,3.2675992846488953
65,reference_based,False,3.4716320037841797,4.052966117858887,4.093947410583496,2.9726943969726562,3.6478099822998047
66,reference_based,False,1.9500670433044434,4.12978982925415,4.019258499145508,2.573216438293457,3.1680829524993896
67,reference_based,False,2.528982639312744,3.5643539428710938,3.574195384979248,2.2623233795166016,2.982463836669922
78,reference_based,False,3.2445244789123535,4.172959327697754,4.107009410858154,3.0985515117645264,3.655761182308197
86,reference_based,False,2.947192668914795,3.814922332763672,3.7635788917541504,2.8008298873901367,3.3316309452056885
120,reference_based,False,3.1071033477783203,4.166171073913574,4.058895587921143,2.6969082355499268,3.507269561290741
137,reference_based,False,3.171247959136963,4.281933784484863,4.216409683227539,3.455434799194336,3.7812565565109253
139,reference_based,False,3.955247640609741,4.273019313812256,4.326227188110352,3.428196907043457,3.9956727623939514
192,reference_based,False,2.8919646739959717,3.923288345336914,3.9808616638183594,2.5501418113708496,3.3365641236305237
210,reference_based,False,2.893670082092285,4.054266929626465,4.002147674560547,2.685664415359497,3.4089372754096985
211,reference_based,False,2.3862123489379883,3.9120821952819824,3.6961183547973633,2.5554494857788086,3.1374655961990356
212,reference_based,False,2.4087185859680176,3.9957635402679443,3.8941738605499268,2.5629172325134277,3.215393304824829
215,reference_based,False,2.5710301399230957,4.050395965576172,3.8880627155303955,2.8455088138580322,3.338749408721924
244,reference_based,False,2.329169273376465,3.80763578414917,3.6617462635040283,2.378602981567383,3.0442885756492615
285,reference_based,False,3.09918475151062,3.8676557540893555,3.837759256362915,2.72721266746521,3.382953107357025
319,reference_based,False,2.3708784580230713,3.6147356033325195,3.571641206741333,2.3237271308898926,2.970245599746704
346,reference_based,False,3.5335724353790283,4.289388656616211,4.243034362792969,3.0791168212890625,3.7862780690193176
355,reference_based,False,3.345421075820923,4.157558441162109,4.140069007873535,2.762666940689087,3.6014288663864136
367,reference_based,False,3.723543405532837,4.059535026550293,4.165655136108398,3.3794398307800293,3.8320433497428894
393,reference_based,False,1.569096326828003,3.4864683151245117,2.762935161590576,1.656101942062378,2.368650436401367
417,reference_based,False,2.2285947799682617,3.404510498046875,3.539461612701416,2.4577298164367676,2.90757417678833
432,reference_based,False,2.4426980018615723,3.6878621578216553,3.604079008102417,2.4596710205078125,3.0485775470733643
433,reference_based,False,3.737194061279297,4.3648786544799805,4.38127326965332,2.832465171813965,3.8289527893066406
442,reference_based,False,3.929412364959717,4.067956924438477,4.171303749084473,3.187814712524414,3.83912193775177
499,reference_based,False,2.7730517387390137,3.8852384090423584,3.9564034938812256,2.3173227310180664,3.233004093170166
528,reference_based,False,3.5409271717071533,3.917386293411255,4.043457508087158,2.70408034324646,3.5514628291130066
532,reference_based,False,2.5864312648773193,3.6008825302124023,3.7638044357299805,2.8982486724853516,3.2123417258262634
536,reference_based,False,3.1646568775177,4.3224029541015625,4.20586633682251,3.0626163482666016,3.6888856291770935
537,reference_based,False,2.9642953872680664,4.224103927612305,4.078804016113281,2.38773775100708,3.413735270500183
544,reference_based,False,3.0373523235321045,4.473333358764648,4.408892631530762,3.0050859451293945,3.7311660647392273
548,reference_based,False,3.667078733444214,4.3692522048950195,4.5480146408081055,2.9136805534362793,3.8745065331459045
551,reference_based,False,2.661750316619873,4.176562309265137,4.115086078643799,3.4435744285583496,3.5992432832717896
590,reference_based,False,3.132521390914917,3.8966643810272217,3.9085562229156494,2.820013999938965,3.4394389986991882
598,reference_based,False,2.9193339347839355,3.84382963180542,3.8451988697052,2.5599851608276367,3.292086899280548
605,reference_based,False,3.3880155086517334,4.175614356994629,4.044875144958496,3.037986993789673,3.661623001098633
616,reference_based,False,2.155712127685547,3.7783617973327637,3.8085007667541504,1.9923367500305176,2.9337278604507446
621,reference_based,False,1.9522231817245483,3.781085729598999,3.844829797744751,2.072333574295044,2.9126180708408356
635,reference_based,False,2.5320162773132324,3.965790033340454,3.880626916885376,2.318404197692871,3.1742093563079834
649,reference_based,False,3.263862371444702,4.099437713623047,4.153297424316406,2.672471523284912,3.547267258167267
676,reference_based,False,2.921679973602295,3.7392899990081787,3.7859408855438232,2.7836036682128906,3.307628631591797
678,reference_based,False,2.796719789505005,3.675689697265625,3.8552489280700684,3.121209144592285,3.362216889858246
690,reference_based,False,2.0700602531433105,3.377734899520874,3.4751949310302734,2.3994932174682617,2.83062082529068
711,reference_based,False,3.3714096546173096,4.203728675842285,4.176684379577637,3.0056302547454834,3.6893632411956787
737,reference_based,False,3.0838871002197266,4.00102424621582,4.002100944519043,3.022251844406128,3.5273160338401794
767,reference_based,False,3.9404661655426025,4.534322738647461,4.716195583343506,2.88572096824646,4.019176363945007
799,reference_based,False,3.0035083293914795,3.938006639480591,3.930427074432373,2.695840835571289,3.391945719718933
800,reference_based,False,2.778991222381592,3.6648576259613037,3.74045729637146,2.6042630672454834,3.1971423029899597
