example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
319,source_grounded,False,2.79205322265625,4.00697660446167,3.97760272026062,2.5550761222839355,3.332927167415619
346,source_grounded,False,2.305922031402588,2.5247509479522705,2.763232707977295,2.3926591873168945,2.496641218662262
355,source_grounded,False,2.7120940685272217,3.967174768447876,3.8137261867523193,2.5289878845214844,3.2554957270622253
367,source_grounded,False,2.753197431564331,3.555072069168091,3.556161880493164,2.4119648933410645,3.0690990686416626
393,source_grounded,False,3.0031416416168213,4.6316351890563965,4.439868927001953,2.563444137573242,3.6595224738121033
417,source_grounded,False,2.530621290206909,3.5393574237823486,3.574655294418335,2.3448362350463867,2.997367560863495
432,source_grounded,False,2.4131252765655518,3.117729425430298,3.131673574447632,2.224431037902832,2.7217398285865784
433,source_grounded,False,3.263692855834961,4.144195079803467,4.407254219055176,2.838113784790039,3.6633139848709106
442,source_grounded,False,2.998720645904541,3.3050990104675293,3.938687801361084,3.1080970764160156,3.3376511335372925
499,source_grounded,False,3.735713481903076,4.59946346282959,4.755702018737793,3.179192066192627,4.0675177574157715
528,source_grounded,False,2.891936779022217,4.20402717590332,4.286454677581787,2.407747983932495,3.447541654109955
532,source_grounded,False,2.827650785446167,3.5306546688079834,3.671966552734375,2.4746813774108887,3.1262383460998535
536,source_grounded,False,2.4438724517822266,2.918182849884033,3.1673941612243652,2.426116466522217,2.7388914823532104
537,source_grounded,False,2.460545539855957,3.5636849403381348,3.4769935607910156,2.1744327545166016,2.9189141988754272
544,source_grounded,False,1.9657642841339111,2.3526313304901123,2.471391201019287,2.018765449523926,2.202138066291809
548,source_grounded,False,2.5046701431274414,3.770340919494629,3.7026002407073975,2.227191925048828,3.051200807094574
551,source_grounded,False,2.5163464546203613,4.093969345092773,3.936491012573242,2.326960563659668,3.2184418439865112
590,source_grounded,False,2.9748306274414062,2.9274744987487793,3.227247714996338,2.651836395263672,2.945347309112549
598,source_grounded,False,3.2711453437805176,3.9822115898132324,4.153390884399414,2.8081016540527344,3.5537123680114746
605,source_grounded,False,3.047869920730591,4.126407623291016,4.14328670501709,2.751101016998291,3.517166316509247
616,source_grounded,False,2.996960163116455,3.604715585708618,3.675994634628296,2.5976181030273438,3.2188221216201782
621,source_grounded,False,2.6010937690734863,2.8854176998138428,3.3723714351654053,2.543879270553589,2.850690543651581
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.4084370136260986,3.4449801445007324,3.950593948364258,3.135615587234497,3.4849066734313965
676,source_grounded,False,3.315855026245117,3.22786021232605,4.13709831237793,3.673949956893921,3.5886908769607544
678,source_grounded,False,3.451998233795166,3.65641450881958,4.029689788818359,2.872875690460205,3.5027445554733276
690,source_grounded,False,3.1232359409332275,3.7260425090789795,4.094855308532715,2.5900278091430664,3.383540391921997
711,source_grounded,False,2.7857398986816406,2.8510217666625977,3.4074153900146484,2.975543260574341,3.004930078983307
737,source_grounded,False,2.594043254852295,3.8521218299865723,4.003020763397217,2.3869898319244385,3.2090439200401306
767,source_grounded,False,2.6905553340911865,3.6249301433563232,3.6025424003601074,2.2716593742370605,3.0474218130111694
799,source_grounded,False,2.722780227661133,3.1090877056121826,3.350569486618042,2.6287741661071777,2.952802896499634
800,source_grounded,False,3.2116665840148926,3.3666958808898926,3.76804518699646,2.9196650981903076,3.316518187522888
23,reference_based,False,3.4949023723602295,4.3126749992370605,4.497894287109375,3.381596088409424,3.921766936779022
30,reference_based,False,3.486426591873169,4.750833034515381,4.811295986175537,3.7916948795318604,4.210062623023987
39,reference_based,False,3.8514294624328613,4.60054874420166,4.780783653259277,3.851463556289673,4.271056354045868
65,reference_based,False,3.8712241649627686,4.579150199890137,4.800935745239258,3.8797197341918945,4.282757461071014
66,reference_based,False,3.691422939300537,4.443225860595703,4.596772193908691,3.369680166244507,4.02527529001236
67,reference_based,False,3.4427802562713623,4.1852521896362305,4.534660816192627,3.3724112510681152,3.8837761282920837
78,reference_based,False,3.4806337356567383,4.387890815734863,4.638986587524414,3.6061666011810303,4.0284194350242615
86,reference_based,False,3.464491128921509,3.9504146575927734,4.30412483215332,3.3634166717529297,3.770611822605133
120,reference_based,False,3.9827513694763184,4.520991802215576,4.74058723449707,3.833963632583618,4.269573509693146
137,reference_based,False,3.3536157608032227,4.073311805725098,4.40228271484375,3.559783697128296,3.8472484946250916
139,reference_based,False,3.6963887214660645,4.266443252563477,4.578688144683838,3.75826096534729,4.074945271015167
192,reference_based,False,4.186189651489258,4.659355640411377,4.8438920974731445,3.9784929752349854,4.416982591152191
210,reference_based,False,3.777392864227295,4.475235939025879,4.730068206787109,3.719916343688965,4.175653338432312
211,reference_based,False,3.9829518795013428,4.414167404174805,4.614710807800293,3.7528016567230225,4.191157937049866
212,reference_based,False,3.8513343334198,4.550736904144287,4.7570600509643555,3.8731167316436768,4.25806200504303
215,reference_based,False,3.937375783920288,4.235584259033203,4.591303825378418,3.771275043487549,4.1338847279548645
244,reference_based,False,3.605485439300537,4.697348594665527,4.7786664962768555,3.6065804958343506,4.172020256519318
285,reference_based,False,3.4957387447357178,4.138666152954102,4.344725608825684,3.499831438064575,3.8697404861450195
319,reference_based,False,3.203378438949585,4.625344276428223,4.622527122497559,3.576127529144287,4.006844341754913
346,reference_based,False,3.8479654788970947,4.706883430480957,4.803004264831543,3.9290432929992676,4.321724116802216
355,reference_based,False,3.762381076812744,4.819268226623535,4.871963024139404,3.937591075897217,4.347800850868225
367,reference_based,False,3.651883125305176,4.536847114562988,4.684235572814941,3.6143691539764404,4.1218337416648865
393,reference_based,False,3.5273611545562744,4.522805213928223,4.672967910766602,3.4435431957244873,4.0416693687438965
417,reference_based,False,3.1867175102233887,4.401457786560059,4.563542366027832,3.5676403045654297,3.9298394918441772
432,reference_based,False,3.580183744430542,4.309750080108643,4.595141410827637,3.397979497909546,3.970763683319092
433,reference_based,False,3.823615789413452,4.459315776824951,4.685896873474121,3.5719428062438965,4.135192811489105
442,reference_based,False,3.443372964859009,4.398795127868652,4.625034332275391,3.7089314460754395,4.044033467769623
499,reference_based,False,3.610924482345581,4.426362037658691,4.640545845031738,3.5362157821655273,4.0535120368003845
528,reference_based,False,3.7800519466400146,4.439143180847168,4.658341884613037,3.7742271423339844,4.162941038608551
532,reference_based,False,3.27840256690979,4.5036163330078125,4.65946626663208,3.6749162673950195,4.0291003584861755
536,reference_based,False,3.747953414916992,4.670388698577881,4.811468124389648,3.7922706604003906,4.255520224571228
537,reference_based,False,3.672081470489502,4.60545015335083,4.759138584136963,3.782189130783081,4.204714834690094
544,reference_based,False,3.1881144046783447,4.68102502822876,4.719185829162598,3.608867883682251,4.049298286437988
548,reference_based,False,3.991367816925049,4.646134376525879,4.814396858215332,3.919665575027466,4.342891156673431
551,reference_based,False,3.833223342895508,4.646031379699707,4.75654411315918,3.740178346633911,4.243994295597076
590,reference_based,False,3.840919256210327,4.225663661956787,4.581555366516113,3.6488001346588135,4.07423460483551
598,reference_based,False,3.41918683052063,4.332014560699463,4.592030048370361,3.685690402984619,4.007230460643768
605,reference_based,False,3.629490852355957,4.336769104003906,4.570535659790039,3.734004497528076,4.067700028419495
616,reference_based,False,3.4173872470855713,4.272551536560059,4.463886260986328,3.3853282928466797,3.8847883343696594
621,reference_based,False,3.430988073348999,4.460083961486816,4.6361870765686035,3.707787036895752,4.058761537075043
635,reference_based,False,3.684105396270752,4.229128837585449,4.556960582733154,3.7754805088043213,4.061418831348419
649,reference_based,False,4.197704315185547,4.643716812133789,4.823832035064697,3.892695188522339,4.389487087726593
676,reference_based,False,3.5349223613739014,3.8878979682922363,4.2197370529174805,3.47253155708313,3.778772234916687
678,reference_based,False,4.139885902404785,4.4908342361450195,4.751551628112793,3.875509262084961,4.31444525718689
690,reference_based,False,3.507534980773926,4.374883651733398,4.549515724182129,3.5016205310821533,3.9833887219429016
711,reference_based,False,3.342776298522949,4.402712821960449,4.53697395324707,3.501774311065674,3.9460593461990356
737,reference_based,False,3.960183620452881,4.543770790100098,4.768049240112305,3.8900351524353027,4.2905097007751465
767,reference_based,False,4.15857458114624,4.625768661499023,4.866460800170898,3.930140733718872,4.3952361941337585
799,reference_based,False,3.5677030086517334,4.186816215515137,4.462336540222168,3.4432363510131836,3.9150230288505554
800,reference_based,False,3.726418972015381,4.516787528991699,4.727673530578613,3.7656126022338867,4.184123158454895
