example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
192,reference_based,False,3.4800872802734375,4.2739739418029785,4.260043621063232,3.0779781341552734
210,reference_based,False,3.5071702003479004,3.9739186763763428,4.026211738586426,2.905942440032959
211,reference_based,False,2.7485861778259277,3.9738311767578125,3.751999616622925,2.4776594638824463
212,reference_based,False,2.3890538215637207,3.5781729221343994,3.5291311740875244,2.2979214191436768
215,reference_based,False,2.9635426998138428,4.006113052368164,3.9183709621429443,3.0855178833007812
244,reference_based,False,2.7155685424804688,3.739145517349243,3.7560276985168457,2.6975560188293457
285,reference_based,False,3.2267978191375732,3.757509469985962,3.838296890258789,2.7492852210998535
319,reference_based,False,2.856009006500244,3.233886480331421,3.561307430267334,2.7244932651519775
346,reference_based,False,2.572157382965088,3.4099466800689697,3.670057535171509,2.7430624961853027
355,reference_based,False,2.3010921478271484,3.417247772216797,3.54223895072937,2.3861851692199707
367,reference_based,False,3.4623658657073975,4.1068572998046875,4.200645446777344,3.6302530765533447
393,reference_based,False,2.0687122344970703,4.202784538269043,3.7531466484069824,2.421739101409912
417,reference_based,False,2.2663936614990234,3.5312328338623047,3.458887815475464,2.3565833568573
432,reference_based,False,2.851010322570801,3.834890842437744,3.724576950073242,2.457275629043579
433,reference_based,False,4.077917098999023,4.4483513832092285,4.683992385864258,2.943898916244507
442,reference_based,False,4.5427961349487305,4.5613813400268555,4.647639274597168,3.778440237045288
499,reference_based,False,3.8935937881469727,4.21019172668457,4.277486801147461,3.245671510696411
528,reference_based,False,2.913088321685791,3.4219377040863037,3.505256414413452,2.4406216144561768
532,reference_based,False,2.8941993713378906,3.994136095046997,3.9905383586883545,3.363729476928711
536,reference_based,False,4.143553733825684,4.780777931213379,4.767431259155273,3.542897939682007
537,reference_based,False,2.9761581420898438,3.9897077083587646,3.8825981616973877,2.696063995361328
544,reference_based,False,2.5305066108703613,3.490321159362793,3.751405715942383,2.8590340614318848
548,reference_based,False,3.5358526706695557,4.0948100090026855,4.145665168762207,3.076291561126709
551,reference_based,False,2.903208017349243,4.048967361450195,4.173358917236328,3.767362594604492
590,reference_based,False,3.3586502075195312,3.8003201484680176,3.9008142948150635,2.8974668979644775
598,reference_based,False,3.3310306072235107,4.191105842590332,4.223507881164551,2.864716053009033
605,reference_based,False,2.854062080383301,3.881405830383301,3.7629330158233643,2.5485949516296387
616,reference_based,False,3.25299072265625,3.8286499977111816,3.865966558456421,2.6872525215148926
621,reference_based,False,3.5814743041992188,3.976754665374756,4.009331226348877,2.9681577682495117
635,reference_based,False,3.3724300861358643,3.9910380840301514,3.977907419204712,2.75254487991333
649,reference_based,False,3.9798758029937744,4.247125625610352,4.345471382141113,3.3995890617370605
676,reference_based,False,2.792954921722412,3.8404550552368164,3.9110443592071533,3.1067707538604736
678,reference_based,False,3.6413826942443848,4.215065002441406,4.204216003417969,3.0857207775115967
690,reference_based,False,2.5625505447387695,4.09243106842041,3.920233726501465,3.139723300933838
711,reference_based,False,2.6935861110687256,3.4611892700195312,3.6653740406036377,2.6676688194274902
737,reference_based,False,2.52779483795166,3.6014962196350098,3.605551242828369,2.540961742401123
767,reference_based,False,3.124772071838379,3.892237663269043,3.9657909870147705,2.682549476623535
799,reference_based,False,3.3599321842193604,4.057375431060791,4.121311187744141,2.907625198364258
800,reference_based,False,4.1266188621521,4.191051006317139,4.491627216339111,3.631466865539551
