example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
616,reference_based,False,2.9863338470458984,3.790396213531494,3.8358514308929443,2.6148409843444824
621,reference_based,False,3.6672866344451904,4.024880409240723,4.044841289520264,3.1539735794067383
635,reference_based,False,3.989565372467041,4.259082317352295,4.40717887878418,3.117825984954834
649,reference_based,False,3.96749210357666,4.333473205566406,4.44763708114624,3.2615108489990234
676,reference_based,False,3.33231782913208,3.896836280822754,3.9952478408813477,3.1613941192626953
678,reference_based,False,3.876934051513672,4.310975551605225,4.292255401611328,3.360088348388672
690,reference_based,False,2.355715274810791,3.6289896965026855,3.834707021713257,2.9300177097320557
711,reference_based,False,2.5176610946655273,3.260361909866333,3.647998571395874,2.7605018615722656
737,reference_based,False,3.2608985900878906,3.8167810440063477,3.8127593994140625,2.7648658752441406
767,reference_based,False,3.657165765762329,4.139784812927246,4.298929214477539,2.7676143646240234
799,reference_based,False,2.956653118133545,4.056802749633789,3.9553167819976807,3.0380778312683105
800,reference_based,False,3.7810404300689697,4.145714282989502,4.284512519836426,3.5147545337677
