example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
532,source_grounded,False,2.1008729934692383,2.472452163696289,2.5545995235443115,2.1233253479003906
536,source_grounded,False,2.287128448486328,2.7213640213012695,2.818263530731201,2.241677761077881
537,source_grounded,False,2.841999053955078,4.558501243591309,4.20699405670166,2.8073513507843018
544,source_grounded,False,1.3650851249694824,4.8706231117248535,4.702025413513184,4.187090873718262
548,source_grounded,False,2.397024154663086,4.717835426330566,4.811150074005127,2.5718867778778076
551,source_grounded,False,2.4544878005981445,4.708182334899902,4.526826858520508,3.75673770904541
590,source_grounded,False,3.1829023361206055,3.228959321975708,3.6750376224517822,3.1051836013793945
598,source_grounded,False,3.6962382793426514,4.0177435874938965,4.1035308837890625,3.1979804039001465
605,source_grounded,False,2.494198799133301,4.410037994384766,4.218052387237549,3.2322020530700684
616,source_grounded,False,2.4783411026000977,3.5940489768981934,3.9593350887298584,2.9905078411102295
621,source_grounded,False,2.4203357696533203,2.7706713676452637,2.9529037475585938,2.424330234527588
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,3.7373411655426025,3.744309425354004,3.8856987953186035,3.423971652984619
676,source_grounded,False,2.1497623920440674,4.1515960693359375,4.358011722564697,3.1738123893737793
678,source_grounded,False,4.733445167541504,3.6755170822143555,3.8475167751312256,3.9988343715667725
690,source_grounded,False,3.205120086669922,3.2101011276245117,3.6531076431274414,3.0156993865966797
711,source_grounded,False,2.1258034706115723,2.14870548248291,2.2984604835510254,2.137953042984009
737,source_grounded,False,2.512948751449585,4.584963798522949,4.6313629150390625,4.310823917388916
767,source_grounded,False,2.690359115600586,3.8176321983337402,3.856597423553467,2.8666903972625732
799,source_grounded,False,2.5928895473480225,4.297964096069336,4.211121559143066,3.6940743923187256
800,source_grounded,False,3.1857879161834717,3.886343240737915,4.063778877258301,3.5349414348602295
23,reference_based,False,3.188918352127075,3.7601304054260254,3.8384571075439453,2.7447900772094727
30,reference_based,False,3.4279842376708984,4.19310188293457,4.132943153381348,2.9150185585021973
39,reference_based,False,3.6582231521606445,4.095916271209717,4.14663028717041,3.2645795345306396
65,reference_based,False,3.371588945388794,3.9394092559814453,4.0410051345825195,2.904238700866699
66,reference_based,False,1.958004117012024,3.837681531906128,3.878333330154419,2.7731857299804688
67,reference_based,False,2.0303921699523926,3.732943296432495,3.9160473346710205,2.03936767578125
78,reference_based,False,3.5670535564422607,4.1641058921813965,4.118856430053711,3.322361469268799
86,reference_based,False,2.8459854125976562,3.8326025009155273,3.727762460708618,2.685987949371338
120,reference_based,False,3.2229878902435303,4.071417808532715,3.9565131664276123,2.8262135982513428
137,reference_based,False,3.4134409427642822,3.943699359893799,3.9997611045837402,3.3753509521484375
139,reference_based,False,4.753509998321533,4.748301982879639,4.848563194274902,3.9763846397399902
192,reference_based,False,3.8689942359924316,4.335929870605469,4.323728561401367,3.6317713260650635
210,reference_based,False,4.177729606628418,4.508685111999512,4.652836799621582,3.174471855163574
211,reference_based,False,2.456149101257324,3.8125109672546387,3.712873935699463,2.567453145980835
212,reference_based,False,2.462700128555298,3.625202178955078,3.7233641147613525,2.410034656524658
215,reference_based,False,2.7407279014587402,4.318392753601074,4.195556640625,2.841535806655884
244,reference_based,False,3.083317756652832,4.009208679199219,3.947683572769165,2.8153791427612305
285,reference_based,False,3.8690106868743896,4.1525373458862305,4.2188720703125,3.1455934047698975
319,reference_based,False,3.1704273223876953,4.102523326873779,4.1564130783081055,2.795314311981201
346,reference_based,False,3.297058343887329,3.922363519668579,4.002537727355957,3.3321781158447266
355,reference_based,False,2.772496223449707,3.743421792984009,3.693894386291504,2.481903553009033
367,reference_based,False,3.344193935394287,4.197856903076172,4.228557586669922,2.6684367656707764
393,reference_based,False,1.9940567016601562,4.90546178817749,4.835643768310547,2.15633487701416
417,reference_based,False,2.706441640853882,3.955122232437134,3.8683125972747803,2.707637310028076
432,reference_based,False,2.9244179725646973,3.9806325435638428,3.901339054107666,2.8195228576660156
433,reference_based,False,3.1177029609680176,4.069972991943359,3.9011378288269043,2.6722986698150635
442,reference_based,False,4.338351249694824,4.5790581703186035,4.6820783615112305,3.4789462089538574
499,reference_based,False,3.8513052463531494,4.180298805236816,4.276283264160156,2.959947347640991
528,reference_based,False,3.2068493366241455,3.7918286323547363,3.8351714611053467,2.4930295944213867
532,reference_based,False,2.3527684211730957,3.476619243621826,3.542827606201172,2.5385282039642334
536,reference_based,False,3.7360353469848633,4.157657623291016,4.124783039093018,3.2807395458221436
537,reference_based,False,3.19865083694458,4.318934917449951,4.318347930908203,2.476236581802368
544,reference_based,False,2.3329803943634033,3.3266117572784424,3.531362533569336,2.451235294342041
548,reference_based,False,3.2787623405456543,4.121305465698242,4.201925277709961,2.8124871253967285
551,reference_based,False,3.585739850997925,4.726698875427246,4.663645267486572,3.6841626167297363
590,reference_based,False,1.9001504182815552,3.590696096420288,3.6922521591186523,2.0677266120910645
598,reference_based,False,3.2003133296966553,4.07991886138916,4.128152370452881,2.710737705230713
605,reference_based,False,3.242136001586914,4.06086540222168,3.90118408203125,2.87469482421875
616,reference_based,False,1.8415184020996094,3.6580429077148438,3.7410027980804443,1.988481879234314
621,reference_based,False,2.8979270458221436,3.8445303440093994,3.8431308269500732,2.65495228767395
635,reference_based,False,4.0433549880981445,4.5133819580078125,4.616528511047363,3.1418912410736084
649,reference_based,False,3.7812209129333496,4.183692932128906,4.231041431427002,3.2026801109313965
676,reference_based,False,3.064077138900757,3.8852009773254395,3.960278272628784,3.1148898601531982
678,reference_based,False,3.2851974964141846,4.207406997680664,4.079860687255859,3.1525299549102783
690,reference_based,False,2.503228187561035,4.029229164123535,3.977856397628784,3.2534236907958984
711,reference_based,False,2.7802443504333496,3.4879977703094482,3.4947245121002197,2.482465982437134
737,reference_based,False,2.947817802429199,3.9019854068756104,3.8806166648864746,2.912142038345337
767,reference_based,False,4.084254264831543,4.699621677398682,4.74318790435791,3.197861671447754
799,reference_based,False,3.0409111976623535,3.966470956802368,3.9535391330718994,2.7256460189819336
800,reference_based,False,3.364143133163452,3.9782371520996094,4.070748329162598,3.1327016353607178
