example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
678,source_grounded,False,4.426270008087158,3.7090063095092773,3.936854600906372,3.767780065536499
690,source_grounded,False,3.531249761581421,3.566166877746582,3.8575329780578613,3.269972324371338
711,source_grounded,False,2.1525869369506836,2.357574939727783,2.4967269897460938,2.153172016143799
737,source_grounded,False,2.4341583251953125,3.681722640991211,4.053925514221191,3.4164083003997803
767,source_grounded,False,2.886059522628784,3.7866549491882324,3.9510791301727295,3.196181297302246
799,source_grounded,False,3.1589395999908447,4.324786186218262,4.235719680786133,3.625075578689575
800,source_grounded,False,4.071126937866211,3.811044931411743,3.9869532585144043,3.762481451034546
23,reference_based,False,2.7457399368286133,3.880159378051758,3.8746020793914795,2.6403722763061523
30,reference_based,False,3.525867223739624,4.41688871383667,4.400547027587891,2.9243059158325195
39,reference_based,False,3.434307098388672,4.11362361907959,4.186136722564697,3.1921465396881104
65,reference_based,False,3.281752586364746,4.0033111572265625,3.9146361351013184,2.970956802368164
66,reference_based,False,2.0212745666503906,4.783862113952637,4.7189178466796875,3.8876898288726807
67,reference_based,False,2.2075226306915283,3.5479893684387207,3.687760353088379,2.225799560546875
78,reference_based,False,4.100180625915527,4.335484027862549,4.494424819946289,3.4813010692596436
86,reference_based,False,3.2343578338623047,3.9915170669555664,3.931698799133301,3.0392134189605713
120,reference_based,False,3.535860538482666,3.8202931880950928,3.9496192932128906,3.185964584350586
137,reference_based,False,3.3769967555999756,4.206574440002441,4.1534905433654785,3.2312400341033936
139,reference_based,False,4.6382012367248535,4.626544952392578,4.734771251678467,3.9179909229278564
192,reference_based,False,3.5716512203216553,4.076244831085205,4.126007080078125,3.553798198699951
210,reference_based,False,4.013776779174805,4.304388523101807,4.468954086303711,3.0344150066375732
211,reference_based,False,2.7069125175476074,4.209424018859863,4.03555154800415,3.410916566848755
212,reference_based,False,2.9391703605651855,3.9750819206237793,3.9657211303710938,2.8212356567382812
215,reference_based,False,3.596691608428955,4.0545172691345215,4.065488815307617,3.4171433448791504
244,reference_based,False,3.2409768104553223,4.111289024353027,4.066557884216309,2.886911392211914
285,reference_based,False,3.7927210330963135,3.9949889183044434,4.0963311195373535,3.236349105834961
319,reference_based,False,2.918895721435547,3.805393695831299,3.8465490341186523,2.7731680870056152
346,reference_based,False,3.3326172828674316,4.04295539855957,4.12490701675415,3.671265125274658
355,reference_based,False,3.922473907470703,4.322606086730957,4.457925796508789,4.072731018066406
367,reference_based,False,4.103353977203369,4.328726291656494,4.459564685821533,3.5627169609069824
393,reference_based,False,1.3664751052856445,1.6269235610961914,1.636718988418579,1.3595383167266846
417,reference_based,False,3.161881685256958,3.9900286197662354,3.952026844024658,3.0326473712921143
432,reference_based,False,3.2398204803466797,3.7056963443756104,3.8090884685516357,2.8949971199035645
433,reference_based,False,3.5345613956451416,3.8148741722106934,3.886460781097412,2.8918349742889404
442,reference_based,False,3.9146502017974854,4.042987823486328,4.1585235595703125,3.1800343990325928
499,reference_based,False,3.8966293334960938,3.969181776046753,4.146943092346191,3.1529955863952637
528,reference_based,False,3.5419747829437256,3.936424493789673,3.923802614212036,2.8794682025909424
532,reference_based,False,2.80716609954834,4.074492454528809,3.9946324825286865,3.2748894691467285
536,reference_based,False,4.112777233123779,4.718705177307129,4.681169509887695,3.518817186355591
537,reference_based,False,3.226565361022949,3.9594407081604004,3.934142827987671,2.7900943756103516
544,reference_based,False,3.1905405521392822,3.955209732055664,3.991231918334961,3.298727035522461
548,reference_based,False,3.1727545261383057,4.04440975189209,4.065376281738281,2.695352077484131
551,reference_based,False,2.4686269760131836,4.730892658233643,4.605472564697266,3.9820945262908936
590,reference_based,False,2.777865171432495,4.024657249450684,4.038140773773193,2.5716898441314697
598,reference_based,False,3.1249070167541504,3.9369418621063232,3.999145030975342,2.6414990425109863
605,reference_based,False,3.258429765701294,3.8831048011779785,3.911912202835083,3.0368170738220215
616,reference_based,False,3.273963689804077,3.844311237335205,3.926504611968994,2.829741954803467
621,reference_based,False,3.3646605014801025,3.933785915374756,4.028936386108398,2.928727626800537
635,reference_based,False,3.6569080352783203,4.084325790405273,4.18129825592041,3.483427047729492
649,reference_based,False,3.500112295150757,4.256196975708008,4.198225975036621,3.4101788997650146
676,reference_based,False,3.672642707824707,4.067854881286621,4.19466495513916,3.6456260681152344
678,reference_based,False,3.3366446495056152,4.077522277832031,4.040796279907227,3.247466802597046
690,reference_based,False,3.0259015560150146,4.049424648284912,4.006552696228027,3.235811948776245
711,reference_based,False,3.0099241733551025,4.009645938873291,3.8772976398468018,2.841038703918457
737,reference_based,False,2.974457025527954,3.721475601196289,3.787224531173706,2.8722453117370605
767,reference_based,False,3.206604242324829,3.9445548057556152,3.9575440883636475,2.934140920639038
799,reference_based,False,3.300006866455078,4.034040451049805,4.050932884216309,3.10860013961792
800,reference_based,False,3.7043206691741943,4.0692458152771,4.2490129470825195,3.6822080612182617
