,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西展示了她自己花了近四个小时完成的指甲油设计。阿梅丽亚和克里斯汀很喜欢，希望凯西也能为她们做，但凯西表示太耗时，无法为她们服务。,42.0,18.37,32.0,74.54
18,史蒂夫正按照苏的要求给她打电话。,苏珊要求史蒂夫收到信息后立即致电，并强调此事重要。史蒂夫回应正在拨打电话。,40.82,21.28,28.57,70.34
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,蒂米问盖玛想邀请谁。盖玛提议邀请蒂米和他的约会对象。蒂米表示不确定约会对象是否会来，但自己会出席。盖玛还想邀请洛娜和米歇尔，并承认是想去她们的婚礼接待会。蒂米调侃盖玛在求婚方面没有进展。盖玛坚持要去婚礼接待会，但承认说服她们很困难。,31.11,24.06,31.11,74.37
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安：祝贺你们！你们俩都做得很棒！苏：谢谢，安。朱莉：我很高兴结束了！你真可爱，女孩！安：今晚我们小庆祝一下吧！苏：好啊。朱莉：我也行！太好了！,40.51,12.99,27.85,65.61
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫向妈妈报告洗碗机已送达并安装完成，妈妈表示高兴。史蒂夫称赞安装质量好且安静，确认是12人份的机器。妈妈建议不必每天使用，史蒂夫同意每隔一天用一次。对话结束时，两人都表达了满意和感激之情。,23.3,9.9,15.53,66.44
22,玛丽卡今天会来。,玛丽卡问拉拉今天是否来，拉拉回答“是的”，玛丽卡很高兴。,40.0,21.43,40.0,73.42
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达向斯蒂芬妮请求取消明天的会议，因为她需要工作。斯蒂芬妮表达了惊讶和担忧，认为年轻医生工作过度。米兰达幽默地回应，称这使他们接近死亡但幸存下来，从而变得不朽。最终，斯蒂芬妮似乎接受了解释。,26.92,17.65,25.0,69.82
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔询问了说英语的纹身店，朱迪推荐了华沙纹身（Warsaw Ink）。哈维尔对女友的纹身图样很满意，但得知价格为1000后决定回哥伦比亚纹身。,47.62,24.39,42.86,72.82
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,山姆称赞杰西卡和迈克尔拥有的酒店很棒。他们计划下个月入住，希望经理能为他们安排最佳房间。山姆确认会在8月15日下午2点到达酒店，杰西卡表达了重逢的喜悦。,49.5,36.36,45.54,78.97
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯指责丹尼尔偷了他的钱，但后来发现是自己记错了位置。丹尼尔感到生气，认为特伦斯冤枉他。,62.34,37.33,51.95,82.45
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,纳塔莎（Natacha）提议在RER车站接查尔斯（Charles），查尔斯表示刚落地，预计下午5点30分到达，并会电话联系纳塔莎。纳塔莎请他到达维西内特（Vesinet）车站时打电话给她，查尔斯答谢并道别。,35.05,12.63,26.8,73.03
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,梅格问安是否还在学校。安回复有额外的数学课。梅格询问见面时间，安回答七点回家。,37.93,17.86,31.03,69.61
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特问詹喜欢什么口味的酸奶。詹说如果有梨味就买，没有就不买了。皮特表示会看看，如果没有梨味就不买其他口味的。最终决定如果没有梨味就不买。,30.38,12.99,25.32,67.82
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂在派对后都感到很疲惫。他们一致认为派对很成功，玩得很开心。,62.96,46.15,59.26,86.07
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆问卡拉明天是否上班，卡拉回答她放假。山姆说下午有空，提议见面，卡拉同意。他们计划在午后两点于米恩伍德的一家咖啡馆见面，那里有好吃的蛋糕。山姆期待这次聚会，卡拉说明天见。,41.9,19.42,32.38,75.0
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜邀请桑迪一起玩游戏，建议玩《迪克西特》或《卡卡颂》。桑迪同意了，乔安娜将把游戏带到她那里。,43.08,19.05,36.92,72.82
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫五分钟前购买了新的梦想剧院专辑，希望质量好。罗布已经准备好首次聆听。两人将分享听后感。,41.94,16.67,29.03,73.44
34,乔伊把她美容店的链接发给了彼得。,彼得询问了乔伊的美容店链接，乔伊提供了网址并希望他喜欢。彼得表示会看看。,45.83,21.74,41.67,77.36
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森、诺亚、莱奥和阿奇讨论参加索斯法尔（Solstafir）演唱会。诺亚可能因工作加班而无法出席，但会尽量安排。最终，大家都期待诺亚能加入，一起欣赏演出。,28.57,11.24,24.18,67.86
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利发现一只猫闯入古迪逊公园球场，朱莉娅称它为“可爱的黑色毛球”。吉尔分享了视频，三人均感到有趣。布拉德利认为这是埃弗顿球迷本赛季最精彩的娱乐。,35.56,13.64,17.78,68.76
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉已经到家了，邀请肖恩和扎克过来。肖恩询问能否带狗一起来，得到同意。还提到可以留宿一夜，肖恩表示很棒，之前有考虑过。,40.45,18.39,33.71,71.21
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克从每周最佳（TOTW）中抽中了他的第一个球员。他打算在几场比赛中试用这个球员，然后出售，因为不适合他的球队。汤姆祝贺了他，并开玩笑说自己今年抽签运气不好，没有抽到优秀球员。杰克认为汤姆已经很擅长游戏了，不需要帮助。,29.57,8.85,17.39,67.45
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔向迪娜表达了感激之情，因为康斯坦丁收到了她的贺卡。他们讨论了一副太阳镜的归属，最终决定由菲尔保管，如果艾德里安要，可以给他。,37.7,15.0,26.23,71.15
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚聊天。梅尔提到孩子们离开家后生活安静了许多，有时甚至忘记了思念他们。格洛丽亚安慰她，说她是一个很棒的妈妈。她们计划在周末在梅尔家举行烧烤聚会，梅尔负责食物，格洛丽亚准备饮料和甜点。她们还提到塔德的妹妹搬到了苏格兰，都对此感到高兴。,43.64,25.77,29.09,75.69
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8出了问题，屏幕变黑。他怀疑是手机过热导致的，之前也发生过类似情况。瓦德建议他小心电池，并去商店检查，因为还在保修期内。卡兰表示会备份文件，不会丢失数据。,27.96,10.99,25.81,69.61
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜向乔安娜抱怨她从晚上开始出现严重的胃痛，且疼痛持续不断。两人猜测可能是食物引起，但无法确定具体原因。经过一番讨论，安娜决定给乔安娜泡一杯热茶并加入新鲜薄荷叶，希望能够缓解症状。如果疼痛不减，他们考虑去看医生。,29.41,11.94,22.06,71.48
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,山姆和凯特在讨论楼下的一个女人正在制作一个有巨大阴茎的蛋糕，用杏仁糖或类似材料制成。杰夫加入对话，他们发现这个蛋糕是有人订制的，带有球状物和巧克力头发。他们决定去看看这个蛋糕。,33.93,14.55,26.79,70.74
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,米娅、詹妮弗和卡琳讨论了特朗普的言论和行为。卡琳认为他不仅仅是痴呆，而是利用民粹主义策略来恐吓人们，并自命为救世主。彼得同意这一观点，认为他并非像表面看起来那么愚蠢。米娅则认为他是纯粹的邪恶。詹妮弗指出他的自信、固执和无知也非常危险。卡琳相信他们有机会改变现状，或许特朗普的统治很快就会结束。米娅强调他们应该尽力赢得下一次选举。,14.37,6.06,13.17,64.57
45,阿莱克斯更喜欢闪电侠，因为他的速度。,佩德罗和亚历克斯讨论超级英雄。亚历克斯认为闪电侠更强大，因为他的超速能力可以让他探索多元宇宙。佩德罗表示理解。,32.84,18.46,29.85,75.45
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安问伊森是否在市中心，伊森回答在。达米安要求伊森为他买一个烤肉串，因为他很饿。伊森反问为什么达米安不为他们俩做饭，达米安解释自己度过了一个艰难的日子。最终，伊森同意了，但抱怨达米安像寄生虫一样。达米安承诺会改变。,23.53,11.97,20.17,69.84
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里邀请大家参加妇女罢工游行，杰克和戴夫表示感兴趣并会与朋友们一起参加。他们计划在午时校园附近集合。,54.79,36.62,30.14,78.86
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎向奥菲利亚询问了她个人主页上照片中佩戴的隐形眼镜品牌。奥菲利亚推荐了Crazy Lenses，并称赞其价格合理、配送迅速。玛莎表示感谢，将考虑购买。,27.59,9.41,25.29,67.3
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给妈妈买花，但记不清妈妈喜欢什么花。她向父亲迈克尔求助，迈克尔建议买郁金香或玫瑰。琳达发了照片过去，迈克尔认为风信子很适合，最终琳达决定购买风信子。,46.0,28.57,38.0,79.58
