example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
551,reference_based,False,2.661750555038452,4.176559925079346,4.115084171295166,3.4435720443725586
590,reference_based,False,3.132521629333496,3.8966639041900635,3.9085559844970703,2.8200135231018066
598,reference_based,False,2.9193344116210938,3.84382963180542,3.845198392868042,2.5599846839904785
605,reference_based,False,3.388014793395996,4.175612449645996,4.04487419128418,3.037985324859619
616,reference_based,False,2.155712127685547,3.7783620357513428,3.8085012435913086,1.9923369884490967
621,reference_based,False,1.9522223472595215,3.781085729598999,3.844830274581909,2.072333335876465
635,reference_based,False,2.5320169925689697,3.965789794921875,3.880626678466797,2.3184046745300293
649,reference_based,False,3.2638628482818604,4.099437236785889,4.15329647064209,2.6724720001220703
676,reference_based,False,2.9216790199279785,3.7392892837524414,3.785939931869507,2.783601760864258
678,reference_based,False,2.7967209815979004,3.675689697265625,3.85524845123291,3.1212081909179688
690,reference_based,False,2.0700597763061523,3.377734899520874,3.475193977355957,2.399491786956787
711,reference_based,False,3.3714089393615723,4.203728675842285,4.176684379577637,3.005629539489746
737,reference_based,False,3.0838851928710938,4.001023292541504,4.002099990844727,3.0222487449645996
767,reference_based,False,3.940464735031128,4.5343217849731445,4.7161946296691895,2.8857202529907227
799,reference_based,False,3.0035064220428467,3.938004970550537,3.9304254055023193,2.695838451385498
800,reference_based,False,2.77899169921875,3.664858341217041,3.740457057952881,2.604262113571167
