,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗忘记了理疗，并提议为艾玛准备食物。艾玛欣然接受，保罗将在她午夜回家后准备食物。,53.52,26.09,39.44,78.53
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告诉莱娜青木去世的消息，随后因母亲来电而结束了对话。,31.58,14.55,28.07,65.43
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,玛丽和雅兹都将参加减肥俱乐部，雅兹将接送玛丽前往。,32.73,18.87,25.45,71.01
13,艾莉的班级在二楼342教室。,卡米尔生病，无法参加课程。阿莉亚告知大家课程已搬到二楼342教室。,30.77,21.62,30.77,74.28
14,内森和亚伦正在讨论内森发来的视频。,亚伦看到一个视频，觉得像他猫便便时的表情，并分享了多个表情包。内森觉得视频中的人像是在经历精神时刻。,25.81,10.0,19.35,67.12
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,大家在讨论各自正在观看的Netflix剧集，包括《广告狂人》、《王冠》、《权力的游戏》等。,19.67,6.78,16.39,61.5
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜同意当天见面，琼斯将致电确认具体地点。,46.15,37.84,46.15,78.18
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,阿米莉亚和克里斯汀请求凯西为她们做美甲，但凯西因耗时太长而拒绝了。,33.8,11.59,30.99,68.05
18,史蒂夫正按照苏的要求给她打电话。,苏伊要求史蒂夫收到信息后立即给她打电话，史蒂夫同意了。,55.0,36.84,40.0,76.58
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,格玛承认她想参加洛娜和米歇尔的婚礼招待会。,54.17,30.43,37.5,78.39
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安娜、苏和朱莉今晚将举行庆祝活动。,65.0,42.11,65.0,82.62
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知母亲洗碗机已安装完毕，并且他对新洗碗机很满意。,47.62,20.0,38.1,76.92
22,玛丽卡今天会来。,玛丽卡问拉拉今天是否来，拉拉回答肯定。,50.0,27.27,50.0,75.2
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作请求取消会议，斯蒂芬妮质疑她工作过多，米兰达解释这是年轻医生的常态。,40.74,23.08,37.04,70.56
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔询问纹身店，朱迪推荐华沙墨水。因价格，哈维尔决定在哥伦比亚纹身。,53.33,31.03,50.0,78.24
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,萨姆和同伴将于八月十五日下午两点抵达迈克尔和杰西卡的酒店。,54.24,28.07,27.12,82.3
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯误以为丹尼尔偷钱，后发现钱已放好并道歉。丹尼尔对之前的指控表示愤怒。,51.43,29.41,42.86,78.45
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎将接查尔斯，查尔斯承诺到达韦西内站后会打电话告知娜塔莎。,32.14,14.81,25.0,70.48
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,梅格问安娜几点可以见面，安娜说晚上七点到家。,37.21,9.76,27.91,71.64
29,如果商店里有梨味酸奶， 皮特会给珍买的。,珍要求彼得购买梨味酸奶，如果没有则不买。她只接受梨味，拒绝其他口味。,38.3,17.78,21.28,68.94
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂都觉得派对很棒，但都很累。,56.41,32.43,51.28,79.82
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,萨姆和卡拉约定在米恩伍德的咖啡馆下午两点见面。,60.0,29.17,36.0,78.87
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜将把游戏带到桑迪那里一起玩。,39.02,15.38,24.39,72.07
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗布都获得了新的梦剧场专辑，并将稍后分享他们的看法。,58.33,43.48,50.0,81.65
34,乔伊把她美容店的链接发给了彼得。,乔伊向彼得分享了她的美容店链接，彼得将查看该链接。,63.16,27.78,52.63,83.45
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森询问谁将参加索尔斯塔菲尔演唱会。诺亚因工作原因不确定，但莱奥极力劝说。诺亚表示会确认后告知是否参加。,27.5,10.26,22.5,65.84
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利看到一只猫闯入古迪逊公园球场，吉尔和茱莉亚觉得很可爱。球迷认为这是本赛季最好的娱乐。,30.3,9.37,15.15,67.86
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,肖恩获准带狗去芭芭拉家过夜。扎克也正在赶来。,50.0,22.22,32.14,77.38
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克获得了团队每周最佳球员，计划将其出售，并用所得资金购买更适合自己队伍的球员。,28.07,7.27,21.05,64.22
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,德娜建议菲尔保留太阳镜，菲尔决定留下，因为无人认领。,16.09,4.71,16.09,65.81
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚决定在本周六在梅尔家举办烧烤，梅尔准备食物，格洛丽亚负责饮品和甜点。,43.96,29.21,37.36,75.46
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8手机屏幕变黑，他计划送修，并确认已备份数据。,35.56,18.6,35.56,73.74
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜（Anna）感到胃痛，她和乔安娜（Joanna）决定如果疼痛持续，就去看医生。安娜将为乔安娜泡茶。,27.03,8.33,24.32,69.14
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特告知萨姆和杰夫厨房楼梯下正在制作的蛋糕上装饰着不寻常的图案，萨姆表示想看这个蛋糕。,39.44,14.49,30.99,69.99
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,卡琳认为对方正在破坏地球。米娅承诺竭尽全力赢得下次选举，卡琳表示赞同。,16.67,4.35,12.5,62.62
45,阿莱克斯更喜欢闪电侠，因为他的速度。,亚历克斯向佩德罗表达了对闪电侠的喜爱，并以其速度为例说服佩德罗认可闪电侠的力量。,37.04,15.38,29.63,74.18
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安请求伊森购买烤肉卷，并承诺改正自身行为。伊森虽然不情愿，但最终同意了达米安的要求。,36.07,20.34,26.23,69.13
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克、戴夫和凯莉将一同参加妇女罢工，并约定中午在校园附近集合。,78.57,51.85,46.43,89.8
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲莉亚镜片来源，奥菲莉亚告知为“疯狂镜片”。玛莎感谢并表示将去查看。,29.51,16.95,29.51,68.94
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,迈克尔告知琳达，妈妈最喜欢洋桔梗，并让她购买洋桔梗作为礼物。,38.6,18.18,24.56,74.33
