example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
393,source_grounded,False,2.8957841396331787,4.7135467529296875,4.513564109802246,2.497347831726074,3.6550607085227966
417,source_grounded,False,2.707120418548584,3.5935006141662598,3.6680474281311035,2.56205415725708,3.132680654525757
432,source_grounded,False,2.4428551197052,3.1458404064178467,3.1314892768859863,2.2154488563537598,2.7339084148406982
433,source_grounded,False,3.2753968238830566,4.177897930145264,4.359199523925781,2.7146317958831787,3.63178151845932
442,source_grounded,False,2.954043388366699,3.2738802433013916,3.908112049102783,3.1084909439086914,3.3111316561698914
499,source_grounded,False,3.9360146522521973,4.692843914031982,4.835693359375,3.3369154930114746,4.200366854667664
528,source_grounded,False,3.4292190074920654,4.42971134185791,4.5905680656433105,2.8698041439056396,3.8298256397247314
532,source_grounded,False,2.916584014892578,3.6043050289154053,3.7846925258636475,2.5194056034088135,3.206246793270111
536,source_grounded,False,2.444368839263916,2.889604091644287,3.196204662322998,2.5369529724121094,2.7667826414108276
537,source_grounded,False,2.425621509552002,3.6086649894714355,3.5264124870300293,2.202328681945801,2.940756916999817
544,source_grounded,False,2.211031913757324,2.4901137351989746,2.6884407997131348,2.2380871772766113,2.4069184064865112
548,source_grounded,False,2.492011547088623,3.7756810188293457,3.708965301513672,2.194965362548828,3.042905807495117
551,source_grounded,False,2.4753201007843018,4.024487495422363,3.8282089233398438,2.2756237983703613,3.1509100794792175
590,source_grounded,False,3.0408222675323486,2.962850332260132,3.2782413959503174,2.688192844390869,2.9925267100334167
598,source_grounded,False,3.3472108840942383,3.9944002628326416,4.180832386016846,2.8536598682403564,3.5940258502960205
605,source_grounded,False,3.15889048576355,4.165830135345459,4.227919101715088,2.8116888999938965,3.5910821557044983
616,source_grounded,False,3.118076801300049,3.572740077972412,3.6755127906799316,2.703129291534424,3.267364740371704
621,source_grounded,False,2.754234790802002,2.8935770988464355,3.453737497329712,2.796628475189209,2.9745444655418396
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.6307294368743896,3.519207000732422,4.097849369049072,3.3708038330078125,3.654647409915924
676,source_grounded,False,3.382704019546509,3.1912028789520264,4.166135311126709,3.896496295928955,3.65913462638855
678,source_grounded,False,3.5284807682037354,3.678417444229126,4.118828773498535,3.0245962142944336,3.5875808000564575
690,source_grounded,False,3.382469654083252,3.6887850761413574,4.154366493225098,2.794772148132324,3.505098342895508
711,source_grounded,False,2.787234306335449,2.8490729331970215,3.3977222442626953,2.997499704360962,3.007882297039032
737,source_grounded,False,2.5659499168395996,3.7990829944610596,3.9243905544281006,2.3928403854370117,3.170565962791443
767,source_grounded,False,2.668419361114502,3.6666765213012695,3.605508327484131,2.215649127960205,3.039063334465027
799,source_grounded,False,2.7791643142700195,3.158135175704956,3.4329137802124023,2.682417392730713,3.0131576657295227
800,source_grounded,False,3.377671718597412,3.4270660877227783,3.883866548538208,3.0708043575286865,3.4398521780967712
23,reference_based,False,4.197646617889404,4.218151092529297,4.595118522644043,3.744119167327881,4.188758850097656
30,reference_based,False,3.433953046798706,4.600610733032227,4.731344223022461,3.716251850128174,4.120539963245392
39,reference_based,False,3.822499990463257,4.213080883026123,4.621026039123535,3.8470618724823,4.125917196273804
65,reference_based,False,3.9208059310913086,4.639693737030029,4.809065818786621,3.9033925533294678,4.318239510059357
66,reference_based,False,3.7763006687164307,4.44410514831543,4.639636993408203,3.4791576862335205,4.084800124168396
67,reference_based,False,3.519765853881836,4.094289779663086,4.5949225425720215,3.248591184616089,3.864392340183258
78,reference_based,False,3.647413492202759,4.25546932220459,4.62692928314209,3.7590274810791016,4.072209894657135
86,reference_based,False,3.8572940826416016,3.9836902618408203,4.383950710296631,3.6650161743164062,3.9724878072738647
120,reference_based,False,4.520453929901123,4.517444610595703,4.855252742767334,4.199166297912598,4.5230793952941895
137,reference_based,False,3.523540735244751,4.38759183883667,4.651161193847656,3.753042221069336,4.078833997249603
139,reference_based,False,3.7862422466278076,4.225597381591797,4.627843379974365,3.8039021492004395,4.110896289348602
192,reference_based,False,4.084285736083984,4.382339000701904,4.745977878570557,3.9626522064208984,4.293813705444336
210,reference_based,False,4.2291154861450195,4.419228553771973,4.768702983856201,3.960145950317383,4.344298243522644
211,reference_based,False,3.880977153778076,4.444615364074707,4.5859198570251465,3.572277307510376,4.120947420597076
212,reference_based,False,3.9016294479370117,4.405227184295654,4.720278263092041,3.9015181064605713,4.23216325044632
215,reference_based,False,3.895035982131958,4.079998016357422,4.490046501159668,3.8105478286743164,4.068907082080841
244,reference_based,False,3.773848533630371,4.608908653259277,4.739709854125977,3.7993900775909424,4.230464279651642
285,reference_based,False,3.893641710281372,4.069519996643066,4.428966999053955,3.752774715423584,4.036225855350494
319,reference_based,False,3.5751559734344482,4.649477958679199,4.734838485717773,3.7221834659576416,4.170413970947266
346,reference_based,False,3.556108236312866,3.986802101135254,4.370730876922607,3.5721309185028076,3.871443033218384
355,reference_based,False,3.6712806224823,4.625362396240234,4.766950607299805,3.8845150470733643,4.237027168273926
367,reference_based,False,3.6673905849456787,4.322145462036133,4.612340927124023,3.787557363510132,4.097358584403992
393,reference_based,False,3.6930320262908936,4.727636337280273,4.771385192871094,3.6187078952789307,4.202690362930298
417,reference_based,False,3.5462722778320312,4.241399765014648,4.589849472045898,3.8032753467559814,4.04519921541214
432,reference_based,False,3.2139549255371094,4.206686973571777,4.372370719909668,2.8228683471679688,3.653970241546631
433,reference_based,False,4.658921241760254,4.579166412353516,4.869691848754883,4.410876750946045,4.629664063453674
442,reference_based,False,3.612922430038452,4.370852470397949,4.6413116455078125,3.8042893409729004,4.107343971729279
499,reference_based,False,3.856235980987549,4.553093910217285,4.787420272827148,3.5121214389801025,4.177217900753021
528,reference_based,False,4.448933124542236,4.4215474128723145,4.7851128578186035,4.067028045654297,4.430655360221863
532,reference_based,False,3.357368230819702,4.444836616516113,4.6386308670043945,3.6590607166290283,4.02497410774231
536,reference_based,False,3.794581890106201,4.507708549499512,4.770625591278076,3.7737009525299072,4.211654245853424
537,reference_based,False,3.8551390171051025,4.574212551116943,4.743875503540039,3.8697915077209473,4.260754644870758
544,reference_based,False,3.5148463249206543,4.30118465423584,4.539295196533203,3.6694295406341553,4.006188929080963
548,reference_based,False,4.105006217956543,4.619572162628174,4.828532695770264,3.966384172439575,4.379873812198639
551,reference_based,False,3.6683220863342285,4.624223709106445,4.721137523651123,3.6290247440338135,4.160677015781403
590,reference_based,False,3.704669713973999,4.056183815002441,4.521601676940918,3.5302834510803223,3.95318466424942
598,reference_based,False,3.4516375064849854,4.235574245452881,4.508416175842285,3.707362413406372,3.975747585296631
605,reference_based,False,3.6313869953155518,4.236952781677246,4.54666805267334,3.707634210586548,4.030660510063171
616,reference_based,False,3.4841368198394775,4.11927604675293,4.3860907554626465,3.5192058086395264,3.877177357673645
621,reference_based,False,3.819298505783081,4.197728157043457,4.536386489868164,3.872009515762329,4.106355667114258
635,reference_based,False,3.8781864643096924,4.109607696533203,4.469663143157959,3.86578106880188,4.080809593200684
649,reference_based,False,3.937058210372925,4.320940971374512,4.615759372711182,3.7510972023010254,4.156213939189911
676,reference_based,False,3.8197567462921143,4.29278564453125,4.632819175720215,3.883066415786743,4.157106995582581
678,reference_based,False,4.12808895111084,4.313490867614746,4.694994926452637,3.9139206409454346,4.262623846530914
690,reference_based,False,3.606351375579834,4.206219673156738,4.478666305541992,3.7757346630096436,4.016743004322052
711,reference_based,False,3.423051595687866,4.492260932922363,4.575788497924805,3.5726006031036377,4.015925407409668
737,reference_based,False,3.7548863887786865,4.172226905822754,4.466549873352051,3.6797680854797363,4.018357813358307
767,reference_based,False,4.168581962585449,4.452323913574219,4.791675090789795,3.9201934337615967,4.333193600177765
799,reference_based,False,3.6639647483825684,4.108513355255127,4.450045585632324,3.5033042430877686,3.931456983089447
800,reference_based,False,4.057378768920898,4.441876411437988,4.771450996398926,3.990800380706787,4.31537663936615
