,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告诉莱娜，他的朋友青木已于昨日去世，目前死因尚不清楚。两人简要讨论了青木在密歇根州的生活，随后哈里斯结束对话去接听母亲的电话。,43.96,29.21,35.16,72.38
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽计划今晚参加她们前烹饪老师的减肥俱乐部，尽管她们最近有些放纵。雅兹将于下午 6 点左右接玛丽去参加活动。,42.86,26.83,28.57,74.52
13,艾莉的班级在二楼342教室。,卡米尔生病了，而艾莉和阿里亚确认她们的课程在二楼的 342 教室进行。,45.0,26.32,45.0,77.88
14,内森和亚伦正在讨论内森发来的视频。,内森和亚伦分享了一段关于猫的幽默视频，开玩笑说猫的表情看起来像是在经历精神时刻，又像是在排便。他们一边大笑一边交换动图，并指出这段视频最初是由丹发送的。,25.29,11.76,18.39,67.66
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,该小组讨论了他们目前正在观看或已看完的各种电视节目，范围从《广告狂人》和《王冠》等剧情片到《老友记》等情景喜剧。一些成员推荐了特定的剧集，而另一些成员则对不同流派和演员的质量表达了强烈的看法。,16.95,6.9,11.86,58.49
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜寒暄后约定下午在镇上见面，琼斯计划随后致电确认具体地点。,50.0,34.78,50.0,78.86
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西分享了一张自己做的指甲照片，令阿米莉亚和克里斯汀印象深刻。尽管她们请求凯西也为她们做指甲，但凯西拒绝了，因为整个过程耗时近四个小时且难度太大。,42.59,18.87,33.33,73.21
18,史蒂夫正按照苏的要求给她打电话。,苏要求史蒂夫立即就一件重要事项给她打电话，史蒂夫同意照办。,57.14,35.0,42.86,75.15
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,蒂米和杰玛讨论了活动的潜在宾客，杰玛开玩笑地承认她希望能参加洛娜和米歇尔的婚礼。蒂米对此取笑她，杰玛则承认自己不确定能否说服这对夫妇邀请她。,42.55,23.91,25.53,73.1
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安祝贺苏和朱莉取得成功，并提议今晚庆祝，两位女士都热情地接受了。,37.04,19.23,37.04,68.6
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫的新洗碗机已经安装完毕，他对机器运行时的静音效果和外观感到满意。他的母亲很高兴他对这台电器感到满意，两人简要讨论了它的容量和使用频率。,36.59,17.5,21.95,72.63
22,玛丽卡今天会来。,拉拉向玛莉卡确认她今天会来。,60.0,33.33,60.0,83.87
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作请求取消明天的会议，斯蒂芬妮借此开玩笑说年轻医生要忍受极端的工作时长。米兰达俏皮地为这一职业辩护，声称这种濒临死亡的经历能赋予永生，斯蒂芬妮则带着笑意接受了这一说法。,25.74,12.12,19.8,64.12
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,朱迪向哈维尔推荐华沙纹身店，但得知价格为 1000 后，他决定在哥伦比亚纹身。,60.0,34.48,56.67,79.63
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,山姆确认他将于 8 月 15 日下午 2 点左右抵达酒店，他和杰西卡都对即将重逢感到兴奋。,56.72,43.08,38.81,79.25
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯错误地指控丹尼尔偷了他的钱，后来才发现是自己放错了地方。尽管特伦斯道了歉，丹尼尔仍对这项指控感到不快。,53.49,35.71,48.84,78.96
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎将在查尔斯下午 5 点 30 分左右抵达韦西内 RER 站时去接他。,48.15,19.23,37.04,79.29
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安正在参加额外的数学课程，将于晚上 7 点到家。,27.91,4.88,27.91,68.63
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特问詹是否想要梨味酸奶，她确认自己只想要那种特定口味，否则就什么都不要。,23.53,16.33,19.61,65.2
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂在派对后都感到疲惫，但一致认为派对非常棒且充满乐趣。,38.46,28.0,38.46,78.69
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆和卡拉约定明天下午两点在米恩伍德的咖啡馆见面，享用一些蛋糕。,65.52,35.71,51.72,80.68
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜建议与桑迪一起玩《只言片语》或《卡卡颂》，桑迪同意了，因此乔安娜将把游戏带到她那里。,34.92,9.84,25.4,67.81
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗布都购买了梦剧院乐队的新专辑，并计划在听完后分享他们的看法。,56.6,35.29,37.74,81.73
34,乔伊把她美容店的链接发给了彼得。,乔伊向彼得发送了她美容店的链接，彼得同意进行评论。,68.42,44.44,57.89,85.02
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森、利奥和诺亚讨论了参加 11 月 21 日索尔斯塔法乐队演唱会的事宜，而阿奇则表示不感兴趣。诺亚非常渴望前往，但因可能存在的工作冲突而仍不确定。,35.79,10.75,29.47,70.13
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利、吉尔和朱莉亚因一段猫咪闯入古迪逊球场的视频而忍俊不禁，布拉德利开玩笑说，这是埃弗顿球迷整个赛季最精彩的娱乐。,28.21,7.89,15.38,65.75
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉邀请肖恩和扎克到她的家中，并确认肖恩可以带上他的狗并留宿过夜。,47.06,24.24,44.12,77.55
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克庆祝抽到了他今年的首张周最佳阵容球员卡，并计划在几场比赛测试后将其出售。汤姆对自己今年抽卡运气不佳感到沮丧，但杰克安慰他，凭借他的技术，特殊卡片并非必需。,25.81,8.79,17.2,67.34
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔和迪安娜在迪安娜的车里发现了一副太阳镜，这副眼镜既不属于他们自己，也不属于他们的朋友。由于没有其他任何人驾驶过这辆车，他们决定保留并妥善保管这副眼镜。,39.71,16.42,26.47,70.67
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛里亚在孩子们离家后互道近况，并商定本周六在梅尔家举办烧烤聚会。她们还讨论了梅尔扩建露台的计划，并对塔德那位难相处的妹妹已搬走感到宽慰。,42.98,15.13,26.45,73.19
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星 S8 因过热而显示黑屏，这是他计划利用保修在门店解决的 recurring 问题。他向韦德保证，由于他定期备份文件，其数据安全无虞。,29.73,13.89,27.03,68.77
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜告诉母亲乔安娜她持续胃痛，两人讨论了可能的原因，并决定如果情况没有好转就去看医生。随后，乔安娜提出给安娜端来热薄荷茶以缓解疼痛。,30.0,12.24,24.0,70.91
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特告知萨姆和杰夫，厨房里有一位女士正在烘烤一个装饰着巨大杏仁糖阴茎和巧克力头发的蛋糕。萨姆对此感到好笑，并表示想看看这个不寻常的蛋糕。,42.55,23.91,36.17,72.33
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,该群体讨论了一位政治领导人危险的民粹主义策略及其对环境造成的破坏，并辩论其行为是源于衰老还是蓄意的邪恶。他们得出结论，尽管此人无知，但其顽固坚持使其构成威胁，因此他们决心尽一切努力赢得下一次选举。,1.85,0.0,1.85,50.83
45,阿莱克斯更喜欢闪电侠，因为他的速度。,亚历克斯说服佩德罗，闪电侠凭借超人的速度和进入多元宇宙的能力，比蝙蝠侠或超人更强大。,32.73,18.87,29.09,72.27
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安因经历糟糕的一天而饥肠辘辘，便请求伊桑为他买一份烤肉串。伊桑勉强答应，但批评达米安是个寄生虫，达米安则承诺会改过自新。,41.03,18.42,25.64,71.06
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克和戴夫计划一同参加女性罢工活动，戴夫将带上凯莉，他们约定中午在校园集合。,60.32,26.23,31.75,81.71
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲莉亚关于她个人资料照片中隐形眼镜的事宜，奥菲莉亚推荐了“疯狂隐形眼镜”，因为其价格合理且发货迅速。,28.57,16.0,28.57,68.58
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达在市场向父亲求助，希望他帮忙为母亲挑选鲜花。在查看照片后，迈克尔建议她购买母亲最爱的小苍兰。,35.14,19.44,32.43,76.8
