example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
319,reference_based,False,3.1535768508911133,4.56394624710083,4.613901138305664,3.7322800159454346,4.0159260630607605
346,reference_based,False,3.69535756111145,4.434340476989746,4.703941345214844,3.8543665409088135,4.172001481056213
355,reference_based,False,3.612131357192993,4.622176170349121,4.756220817565918,3.798950433731079,4.197369694709778
367,reference_based,False,3.6947224140167236,4.419528484344482,4.6648688316345215,3.6603105068206787,4.109857559204102
393,reference_based,False,3.6629505157470703,4.510135173797607,4.703114986419678,3.629054546356201,4.126313805580139
417,reference_based,False,3.449824333190918,4.36116361618042,4.6198649406433105,3.714735507965088,4.036397099494934
432,reference_based,False,3.7465975284576416,4.279422760009766,4.621346473693848,3.5010886192321777,4.037113845348358
433,reference_based,False,4.481475353240967,4.571983337402344,4.847724437713623,4.12880802154541,4.507497787475586
442,reference_based,False,3.753368377685547,4.253298759460449,4.6252593994140625,3.8476853370666504,4.119902968406677
499,reference_based,False,4.434775352478027,4.7773518562316895,4.913661956787109,3.844636917114258,4.492606520652771
528,reference_based,False,3.9366157054901123,4.294007301330566,4.672049522399902,3.854128837585449,4.189200341701508
532,reference_based,False,3.3180301189422607,4.418975353240967,4.5971550941467285,3.670961618423462,4.0012805461883545
536,reference_based,False,3.8240535259246826,4.476290225982666,4.710659980773926,3.8133018016815186,4.206076383590698
537,reference_based,False,3.696298837661743,4.225884914398193,4.54341983795166,3.7033393383026123,4.042235732078552
544,reference_based,False,3.3721094131469727,3.9653282165527344,4.172412395477295,3.2709767818450928,3.6952067017555237
548,reference_based,False,3.9961330890655518,4.700138568878174,4.846820831298828,4.013933181762695,4.389256417751312
551,reference_based,False,3.599996566772461,4.475001335144043,4.653814315795898,3.6515493392944336,4.095090389251709
590,reference_based,False,4.201610565185547,4.25396728515625,4.662165641784668,3.8484766483306885,4.241555035114288
598,reference_based,False,3.5514626502990723,4.214008331298828,4.541205406188965,3.7272579669952393,4.008483588695526
605,reference_based,False,3.6771769523620605,4.163163661956787,4.524326324462891,3.750358819961548,4.0287564396858215
616,reference_based,False,3.7794315814971924,4.1991424560546875,4.5922136306762695,3.877399206161499,4.112046718597412
621,reference_based,False,3.620593309402466,4.239045143127441,4.567356109619141,3.820854902267456,4.061962366104126
635,reference_based,False,3.963196277618408,4.190650463104248,4.595798492431641,3.971529245376587,4.180293619632721
649,reference_based,False,4.254878997802734,4.551520347595215,4.825288772583008,3.9290599822998047,4.39018702507019
676,reference_based,False,3.79788875579834,4.166908264160156,4.534220218658447,3.816606044769287,4.078905820846558
678,reference_based,False,4.173800468444824,4.365217208862305,4.696075439453125,3.8991024494171143,4.283548891544342
690,reference_based,False,3.349459648132324,4.268953800201416,4.5260419845581055,3.740067481994629,3.9711307287216187
711,reference_based,False,3.5363855361938477,4.321455955505371,4.562450408935547,3.685267448425293,4.026389837265015
737,reference_based,False,3.9337024688720703,4.4819440841674805,4.761096000671387,3.917262554168701,4.27350127696991
767,reference_based,False,4.109902381896973,4.5034284591674805,4.805738925933838,3.9114348888397217,4.332626163959503
799,reference_based,False,3.5994672775268555,4.079691410064697,4.454683303833008,3.572093963623047,3.926483988761902
800,reference_based,False,3.8886661529541016,4.397111892700195,4.733236312866211,3.87121844291687,4.2225582003593445
