example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
355,source_grounded,False,2.2756924629211426,4.899652481079102,4.913719654083252,4.750262260437012,4.209831714630127
367,source_grounded,False,3.9955835342407227,3.6848814487457275,3.872912645339966,3.5410962104797363,3.773618459701538
393,source_grounded,False,1.3507229089736938,2.0811028480529785,1.9927754402160645,1.3921329975128174,1.7041835486888885
417,source_grounded,False,3.0929627418518066,3.6504194736480713,3.8166487216949463,3.197010040283203,3.439260244369507
432,source_grounded,False,2.346177577972412,2.529984951019287,2.748206615447998,2.3651580810546875,2.497381806373596
433,source_grounded,False,2.6164584159851074,3.706084728240967,3.7042858600616455,2.5808115005493164,3.151910126209259
442,source_grounded,False,4.341204643249512,3.729046583175659,3.949190378189087,4.056586742401123,4.019007086753845
499,source_grounded,False,3.2728219032287598,3.5911638736724854,3.7542171478271484,3.0061488151550293,3.4060879349708557
528,source_grounded,False,2.474959373474121,3.249098300933838,3.29990816116333,2.4566569328308105,2.870155692100525
532,source_grounded,False,2.1311235427856445,2.368712902069092,2.4889345169067383,2.166834592819214,2.288901388645172
536,source_grounded,False,2.4197511672973633,3.1322181224823,3.0274171829223633,2.2790942192077637,2.7146201729774475
537,source_grounded,False,2.9877045154571533,4.538722038269043,4.200974464416504,2.899207592010498,3.6566521525382996
544,source_grounded,False,2.5559964179992676,4.546138763427734,4.506575107574463,3.99762225151062,3.9015831351280212
548,source_grounded,False,2.7187018394470215,4.389386177062988,4.608441352844238,2.497934341430664,3.553615927696228
551,source_grounded,False,2.129246950149536,4.72861909866333,4.583333969116211,4.102443695068359,3.885910928249359
590,source_grounded,False,3.716031789779663,3.216804027557373,3.627617835998535,3.2425858974456787,3.4507598876953125
598,source_grounded,False,3.430236339569092,3.8707919120788574,4.04624080657959,3.300841808319092,3.6620277166366577
605,source_grounded,False,2.788322925567627,3.95910382270813,4.038942813873291,3.336925506591797,3.530823767185211
616,source_grounded,False,3.3338234424591064,3.583440065383911,3.839871644973755,3.0725948810577393,3.457432508468628
621,source_grounded,False,2.5799858570098877,3.013118028640747,3.174862861633301,2.4908447265625,2.814702868461609
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.024453163146973,3.9046902656555176,4.075604438781738,3.713430881500244,3.929544687271118
676,source_grounded,False,2.6719679832458496,3.665724992752075,3.8229949474334717,2.874889850616455,3.258894443511963
678,source_grounded,False,4.712860107421875,3.915484666824341,4.059877395629883,3.9767942428588867,4.166254103183746
690,source_grounded,False,3.4850006103515625,3.0155372619628906,3.5507097244262695,3.169715404510498,3.305240750312805
711,source_grounded,False,2.1936211585998535,2.1379289627075195,2.295229434967041,2.2057015895843506,2.208120286464691
737,source_grounded,False,2.4040579795837402,4.468486785888672,4.573268890380859,4.432151794433594,3.9694913625717163
767,source_grounded,False,2.716980457305908,3.4796061515808105,3.7837705612182617,2.853720188140869,3.2085193395614624
799,source_grounded,False,2.819497585296631,4.6552042961120605,4.555214881896973,4.053804397583008,4.020930290222168
800,source_grounded,False,3.8288748264312744,3.583740711212158,3.8406715393066406,3.5029377937316895,3.6890562176704407
23,reference_based,False,3.3376128673553467,3.926992893218994,3.930870532989502,2.8386621475219727,3.508534610271454
30,reference_based,False,3.511049747467041,4.412663459777832,4.343315124511719,3.0733962059020996,3.835106134414673
39,reference_based,False,3.1996958255767822,3.942396879196167,4.0470476150512695,2.937742233276367,3.5317206382751465
65,reference_based,False,3.388977289199829,4.316429138183594,4.421518802642822,2.914576292037964,3.7603753805160522
66,reference_based,False,1.8414045572280884,3.862698554992676,3.9188473224639893,2.670036792755127,3.07324680685997
67,reference_based,False,2.7081143856048584,3.7493085861206055,3.785430908203125,2.354091167449951,3.149236261844635
78,reference_based,False,3.62939715385437,4.0076823234558105,4.059990882873535,3.399260997772217,3.774082839488983
86,reference_based,False,2.9884519577026367,4.119277000427246,3.8894288539886475,2.9045004844665527,3.4754145741462708
120,reference_based,False,2.8848719596862793,3.983732223510742,3.8769187927246094,2.6460704803466797,3.3478983640670776
137,reference_based,False,3.1735987663269043,4.026679039001465,4.022789001464844,3.300912380218506,3.6309947967529297
139,reference_based,False,4.24036979675293,4.127460956573486,4.290124893188477,3.364433526992798,4.005597293376923
192,reference_based,False,3.649055242538452,3.85627818107605,3.9767298698425293,3.1406614780426025,3.6556811928749084
210,reference_based,False,3.901746988296509,4.222098350524902,4.391472816467285,2.995468854904175,3.8776967525482178
211,reference_based,False,2.725088596343994,4.089967727661133,3.911884069442749,2.8792262077331543,3.4015416502952576
212,reference_based,False,2.797835350036621,3.7678780555725098,3.877101182937622,2.6328630447387695,3.2689194083213806
215,reference_based,False,3.463484287261963,4.400988578796387,4.2893967628479,3.1745100021362305,3.83209490776062
244,reference_based,False,2.6210389137268066,3.5983097553253174,3.696625232696533,2.7048065662384033,3.155195116996765
285,reference_based,False,3.729346513748169,4.050986289978027,4.1161699295043945,2.9559268951416016,3.713107407093048
319,reference_based,False,2.3835015296936035,3.5468952655792236,3.7795655727386475,2.8243651390075684,3.1335818767547607
346,reference_based,False,3.1961429119110107,3.9298675060272217,3.9806995391845703,3.1387290954589844,3.5613597631454468
355,reference_based,False,2.361588478088379,3.5590319633483887,3.466262102127075,2.2210803031921387,2.9019907116889954
367,reference_based,False,3.3744218349456787,4.047703742980957,4.11815881729126,2.822640895843506,3.5907313227653503
393,reference_based,False,1.9000051021575928,3.6733033657073975,3.525698184967041,2.2658467292785645,2.841213345527649
417,reference_based,False,2.5022120475769043,3.684934616088867,3.6467034816741943,2.6415762901306152,3.1188566088676453
432,reference_based,False,2.6008806228637695,3.621319055557251,3.6314542293548584,2.505173921585083,3.0897069573402405
433,reference_based,False,3.4355838298797607,4.0514678955078125,4.052163124084473,2.740488052368164,3.5699257254600525
442,reference_based,False,3.7139837741851807,3.9828317165374756,4.142569065093994,3.2762327194213867,3.7789043188095093
499,reference_based,False,3.6143057346343994,4.033696174621582,4.088791847229004,2.9036009311676025,3.660098671913147
528,reference_based,False,3.2061173915863037,3.7990031242370605,3.7910847663879395,2.611215114593506,3.3518550992012024
532,reference_based,False,2.172788619995117,3.3762240409851074,3.3961586952209473,2.3878676891326904,2.8332597613334656
536,reference_based,False,3.974379301071167,4.481715202331543,4.5131025314331055,3.3248753547668457,4.073518097400665
537,reference_based,False,3.4368038177490234,4.47974157333374,4.439792633056641,2.670764923095703,3.756775736808777
544,reference_based,False,2.1613073348999023,3.988323450088501,3.7469370365142822,2.5044894218444824,3.100264310836792
548,reference_based,False,3.2119691371917725,4.0857391357421875,4.164249420166016,2.793638229370117,3.563898980617523
551,reference_based,False,2.4251022338867188,4.3025946617126465,4.242526054382324,3.639101266860962,3.652331054210663
590,reference_based,False,2.683112144470215,3.6532206535339355,3.6715755462646484,2.4131898880004883,3.1052745580673218
598,reference_based,False,2.6203484535217285,3.8556690216064453,3.9312422275543213,2.786322832107544,3.2983956336975098
605,reference_based,False,3.510997772216797,4.028502464294434,4.071317195892334,2.9815423488616943,3.6480899453163147
616,reference_based,False,2.8885669708251953,3.584428310394287,3.6550710201263428,2.56719970703125,3.173816502094269
621,reference_based,False,2.9453437328338623,3.808091163635254,3.8517329692840576,2.552704095840454,3.289467990398407
635,reference_based,False,3.7694756984710693,4.085365295410156,4.18226432800293,3.0211615562438965,3.764566719532013
649,reference_based,False,4.2638773918151855,4.346729755401611,4.571711540222168,3.3138511180877686,4.124042451381683
676,reference_based,False,3.520843029022217,4.10595178604126,4.133946418762207,3.477247476577759,3.8094971776008606
678,reference_based,False,4.200702667236328,4.488609790802002,4.637541770935059,3.2729015350341797,4.149938941001892
690,reference_based,False,2.537558078765869,3.625037431716919,3.6922805309295654,2.748293399810791,3.150792360305786
711,reference_based,False,2.7639050483703613,3.16424822807312,3.5381669998168945,2.680460214614868,3.036695122718811
737,reference_based,False,2.712925910949707,3.511688470840454,3.555471658706665,2.449308395385742,3.057348608970642
767,reference_based,False,3.2971935272216797,3.822526454925537,3.880655288696289,2.760803699493408,3.4402947425842285
799,reference_based,False,2.767916440963745,3.9389047622680664,3.9356608390808105,2.9397590160369873,3.3955602645874023
800,reference_based,False,3.508049964904785,3.9107720851898193,4.030386447906494,3.1023828983306885,3.6378978490829468
