example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
120,reference_based,False,3.535860538482666,3.8202931880950928,3.9496192932128906,3.185964584350586,3.622934401035309
137,reference_based,False,3.376995325088501,4.206574440002441,4.15349006652832,3.2312402725219727,3.742075026035309
139,reference_based,False,4.638200759887695,4.6265459060668945,4.734771251678467,3.9179913997650146,4.479377329349518
192,reference_based,False,3.5716495513916016,4.076244354248047,4.126007080078125,3.553797721862793,3.8319246768951416
210,reference_based,False,4.013776779174805,4.304388999938965,4.468954086303711,3.0344150066375732,3.9553837180137634
211,reference_based,False,2.7069129943847656,4.2094221115112305,4.035551071166992,3.410916566848755,3.590700685977936
212,reference_based,False,2.939171075820923,3.9750821590423584,3.965721845626831,2.821237325668335,3.425303101539612
215,reference_based,False,3.5966930389404297,4.0545172691345215,4.065489768981934,3.417145013809204,3.783461272716522
244,reference_based,False,3.240978240966797,4.111289978027344,4.066559791564941,2.886911153793335,3.5764347910881042
285,reference_based,False,3.792722463607788,3.9949896335601807,4.096331596374512,3.23634934425354,3.780098259449005
319,reference_based,False,2.9188976287841797,3.8053946495056152,3.846550226211548,2.77316951751709,3.336003005504608
346,reference_based,False,3.332618236541748,4.0429558753967285,4.124908447265625,3.671266794204712,3.7929373383522034
355,reference_based,False,3.9224750995635986,4.322604179382324,4.457924842834473,4.072731018066406,4.1939337849617
367,reference_based,False,4.103353500366211,4.3287248611450195,4.459564208984375,3.562718152999878,4.113590180873871
393,reference_based,False,1.3664754629135132,1.6269245147705078,1.6367204189300537,1.3595386743545532,1.497414767742157
417,reference_based,False,3.161882162094116,3.9900288581848145,3.9520270824432373,3.0326480865478516,3.534146547317505
432,reference_based,False,3.239820718765259,3.7056968212127686,3.809089183807373,2.8949978351593018,3.4124011397361755
433,reference_based,False,3.5345613956451416,3.8148741722106934,3.886460781097412,2.8918349742889404,3.531932830810547
442,reference_based,False,3.914651393890381,4.0429887771606445,4.158524990081787,3.180035352706909,3.8240501284599304
499,reference_based,False,3.896629810333252,3.969182014465332,4.146944046020508,3.1529953479766846,3.791437804698944
528,reference_based,False,3.5419747829437256,3.936424732208252,3.9238030910491943,2.8794682025909424,3.5704177021980286
532,reference_based,False,2.8071651458740234,4.074491500854492,3.9946324825286865,3.274890184402466,3.537794828414917
536,reference_based,False,4.1127777099609375,4.718705177307129,4.681169509887695,3.51881742477417,4.257867455482483
537,reference_based,False,3.2265655994415283,3.9594407081604004,3.93414306640625,2.790095567703247,3.4775612354278564
544,reference_based,False,3.1905412673950195,3.9552102088928223,3.9912326335906982,3.2987284660339355,3.608928143978119
548,reference_based,False,3.1727559566497803,4.04440975189209,4.065377235412598,2.6953535079956055,3.4944741129875183
551,reference_based,False,2.4686279296875,4.730893135070801,4.605473518371582,3.9820964336395264,3.9467727541923523
590,reference_based,False,2.777865409851074,4.024656772613525,4.038139820098877,2.5716896057128906,3.353087902069092
598,reference_based,False,3.1249074935913086,3.9369421005249023,3.999145269393921,2.6414992809295654,3.4256235361099243
605,reference_based,False,3.258429765701294,3.8831048011779785,3.911912441253662,3.0368175506591797,3.5225661396980286
616,reference_based,False,3.273963689804077,3.844310760498047,3.926504373550415,2.829741954803467,3.4686301946640015
621,reference_based,False,3.3646600246429443,3.933786392211914,4.028937339782715,2.928727626800537,3.5640278458595276
635,reference_based,False,3.656906843185425,4.084325790405273,4.18129825592041,3.4834277629852295,3.8514896631240845
649,reference_based,False,3.500113010406494,4.256196975708008,4.1982269287109375,3.4101805686950684,3.841179370880127
676,reference_based,False,3.6726431846618652,4.067854881286621,4.19466495513916,3.645627021789551,3.8951975107192993
678,reference_based,False,3.3366456031799316,4.077522277832031,4.040797233581543,3.2474682331085205,3.6756083369255066
690,reference_based,False,3.025902032852173,4.049424171447754,4.006552696228027,3.2358131408691406,3.5794230103492737
711,reference_based,False,3.009925127029419,4.009644985198975,3.877297878265381,2.841040849685669,3.434477210044861
737,reference_based,False,2.9744582176208496,3.721475839614868,3.7872254848480225,2.872246503829956,3.338851511478424
767,reference_based,False,3.20660400390625,3.9445555210113525,3.9575443267822266,2.934140682220459,3.510711133480072
799,reference_based,False,3.3000059127807617,4.034040927886963,4.050932884216309,3.1086008548736572,3.6233951449394226
800,reference_based,False,3.7043206691741943,4.069246292114258,4.249013900756836,3.6822092533111572,3.9261975288391113
