example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
137,reference_based,False,3.4843125343322754,4.081906795501709,4.402173042297363,3.7041144371032715,3.918126702308655
139,reference_based,False,3.7513787746429443,4.341886520385742,4.667186737060547,3.8561699390411377,4.154155492782593
192,reference_based,False,4.131638526916504,4.2035417556762695,4.717770576477051,4.028102874755859,4.270263433456421
210,reference_based,False,3.928629159927368,4.251816749572754,4.679233074188232,3.881826639175415,4.185376405715942
211,reference_based,False,3.4328525066375732,3.9685468673706055,4.058385848999023,3.2542426586151123,3.6785069704055786
212,reference_based,False,3.8714494705200195,4.324288368225098,4.611080169677734,3.6941707134246826,4.1252471804618835
215,reference_based,False,4.125595569610596,4.05587100982666,4.5620012283325195,4.038963794708252,4.195607900619507
244,reference_based,False,3.9982662200927734,4.648926734924316,4.804943561553955,3.9268198013305664,4.344739079475403
285,reference_based,False,3.9119608402252197,4.127236366271973,4.465734481811523,3.708052158355713,4.053245961666107
319,reference_based,False,3.3488705158233643,4.630855560302734,4.717385768890381,3.8805806636810303,4.144423127174377
346,reference_based,False,3.949930191040039,4.219256401062012,4.616226673126221,3.920844793319702,4.176564514636993
355,reference_based,False,3.782816171646118,4.2374653816223145,4.61434268951416,3.930802822113037,4.1413567662239075
367,reference_based,False,3.841925859451294,4.287590980529785,4.67562198638916,3.786482095718384,4.147905230522156
393,reference_based,False,3.6216838359832764,4.3739013671875,4.561084747314453,3.5292305946350098,4.02147513628006
417,reference_based,False,3.724884271621704,4.244643211364746,4.647482872009277,3.8806214332580566,4.124407947063446
432,reference_based,False,3.8083760738372803,4.186888694763184,4.488022804260254,3.4143741130828857,3.974415421485901
433,reference_based,False,4.5338287353515625,4.5706634521484375,4.864472389221191,4.46422004699707,4.608296155929565
442,reference_based,False,3.6858904361724854,4.316263198852539,4.617153644561768,3.7841575145721436,4.100866198539734
499,reference_based,False,3.86659836769104,3.740032911300659,4.210354804992676,3.4961845874786377,3.828292667865753
528,reference_based,False,3.946333885192871,4.208791732788086,4.618891716003418,3.8372511863708496,4.152817130088806
532,reference_based,False,3.614575147628784,4.326894760131836,4.6645121574401855,3.9017648696899414,4.126936733722687
536,reference_based,False,4.007021427154541,4.5242438316345215,4.784959316253662,3.9474527835845947,4.31591933965683
537,reference_based,False,3.8082187175750732,4.108240127563477,4.502288818359375,3.8492379188537598,4.066996395587921
544,reference_based,False,3.5298874378204346,4.342074871063232,4.593735694885254,3.7565510272979736,4.055562257766724
548,reference_based,False,3.6758313179016113,4.427386283874512,4.663785934448242,3.5813214778900146,4.087081253528595
551,reference_based,False,3.94100284576416,4.439908981323242,4.695716857910156,3.805579900741577,4.220552146434784
590,reference_based,False,3.9680631160736084,4.094651222229004,4.577463150024414,3.7044479846954346,4.086156368255615
598,reference_based,False,3.7705602645874023,4.179508209228516,4.555975914001465,3.762864112854004,4.067227125167847
605,reference_based,False,3.5596044063568115,4.2178144454956055,4.554927349090576,3.6909215450286865,4.00581693649292
616,reference_based,False,3.9885404109954834,4.237565994262695,4.676476001739502,4.018268585205078,4.23021274805069
621,reference_based,False,3.769059658050537,4.23532772064209,4.596302032470703,3.920393228530884,4.1302706599235535
635,reference_based,False,4.049394130706787,4.138637542724609,4.514233589172363,3.924217700958252,4.156620740890503
649,reference_based,False,3.999959707260132,4.329498767852783,4.652012825012207,3.839984655380249,4.205363988876343
676,reference_based,False,4.006367206573486,4.169878005981445,4.580949783325195,3.9630417823791504,4.180059194564819
678,reference_based,False,4.045042514801025,4.216838836669922,4.591575622558594,3.894756555557251,4.187053382396698
690,reference_based,False,3.937077522277832,4.13412618637085,4.634649276733398,3.969334602355957,4.168796896934509
711,reference_based,False,3.4955499172210693,4.41896915435791,4.582581520080566,3.696660280227661,4.048440217971802
737,reference_based,False,3.979748249053955,4.190262794494629,4.627553939819336,3.9949729442596436,4.198134481906891
767,reference_based,False,3.935175895690918,4.133899688720703,4.569209098815918,3.821516752243042,4.114950358867645
799,reference_based,False,3.7154083251953125,4.266302585601807,4.639412879943848,3.8709001541137695,4.123005986213684
800,reference_based,False,3.8593387603759766,4.152365684509277,4.5936384201049805,3.8235251903533936,4.107217013835907
