example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
532,source_grounded,False,2.2506701946258545,2.5446319580078125,2.705169916152954,2.3171072006225586
536,source_grounded,False,2.5029473304748535,2.812016725540161,2.9588866233825684,2.38853120803833
537,source_grounded,False,2.8925580978393555,3.773468255996704,3.7493910789489746,2.89644193649292
544,source_grounded,False,2.3455934524536133,3.5833675861358643,3.686291456222534,2.8260250091552734
548,source_grounded,False,2.954015016555786,3.662721872329712,3.8463504314422607,2.8345043659210205
551,source_grounded,False,2.3407061100006104,4.064977645874023,4.0990190505981445,3.5336005687713623
590,source_grounded,False,3.6829700469970703,3.3051648139953613,3.684663772583008,3.19992995262146
598,source_grounded,False,3.924694299697876,3.7845935821533203,3.908505439758301,3.3558976650238037
605,source_grounded,False,2.8875679969787598,3.8638460636138916,4.098110198974609,3.640923500061035
616,source_grounded,False,2.923434257507324,3.472170829772949,3.9349513053894043,3.3194901943206787
621,source_grounded,False,2.5783400535583496,2.912119150161743,3.089509963989258,2.4850540161132812
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.347371578216553,3.990196704864502,4.134951591491699,3.811962842941284
676,source_grounded,False,2.843796730041504,3.57253360748291,3.78971004486084,2.852633476257324
678,source_grounded,False,4.597922325134277,3.5507569313049316,3.799743890762329,3.915133476257324
690,source_grounded,False,3.86598801612854,3.477449893951416,3.8624866008758545,3.4721944332122803
711,source_grounded,False,2.1791017055511475,2.1524481773376465,2.3128514289855957,2.2075765132904053
737,source_grounded,False,2.461256504058838,4.525127410888672,4.568212509155273,4.140811920166016
767,source_grounded,False,2.846038341522217,3.8018269538879395,3.979111671447754,3.190356969833374
799,source_grounded,False,2.777710437774658,4.825945854187012,4.749051094055176,4.266618728637695
800,source_grounded,False,3.639328956604004,3.862213134765625,4.042040824890137,3.6932966709136963
23,reference_based,False,3.4307615756988525,3.971557140350342,4.012720108032227,2.9725027084350586
30,reference_based,False,4.02980899810791,4.656656265258789,4.738600730895996,3.1780638694763184
39,reference_based,False,2.773560047149658,3.9524998664855957,3.933065414428711,2.8442397117614746
65,reference_based,False,3.6927149295806885,4.14075231552124,4.284790992736816,3.140244722366333
66,reference_based,False,1.9212486743927002,4.0982770919799805,4.016790390014648,2.689133882522583
67,reference_based,False,2.570117473602295,3.751685857772827,3.7931735515594482,2.3021867275238037
78,reference_based,False,4.182151794433594,4.2144389152526855,4.364355087280273,3.6360220909118652
86,reference_based,False,3.05960750579834,4.050833702087402,3.925037145614624,2.930957317352295
120,reference_based,False,3.230220317840576,3.716830015182495,3.761647939682007,2.793234348297119
137,reference_based,False,3.0355145931243896,4.070584297180176,4.0009684562683105,3.1859095096588135
139,reference_based,False,3.730363607406616,3.945244312286377,4.044041633605957,3.0462756156921387
192,reference_based,False,3.8236348628997803,4.001193523406982,4.1499786376953125,3.2751076221466064
210,reference_based,False,3.2347493171691895,3.977339506149292,3.964021921157837,2.7017717361450195
211,reference_based,False,3.0466315746307373,4.035061836242676,3.92933988571167,2.94655442237854
212,reference_based,False,3.1810407638549805,4.273131370544434,4.166881561279297,2.996645927429199
215,reference_based,False,2.4477720260620117,3.911400556564331,3.8111135959625244,2.4829788208007812
244,reference_based,False,2.578317165374756,3.8110907077789307,3.7290592193603516,2.6428518295288086
285,reference_based,False,3.758585214614868,4.314213275909424,4.476728439331055,2.9219932556152344
319,reference_based,False,2.975097417831421,4.060585975646973,4.042253017425537,2.98429799079895
346,reference_based,False,2.9268240928649902,3.2614312171936035,3.727910280227661,2.9826135635375977
355,reference_based,False,2.307370185852051,3.5600850582122803,3.4632575511932373,2.1508231163024902
367,reference_based,False,3.5604519844055176,4.081437110900879,4.157842636108398,3.3184213638305664
393,reference_based,False,1.8269765377044678,3.7380292415618896,3.5804803371429443,2.286252498626709
417,reference_based,False,2.7157142162323,3.6563127040863037,3.7527265548706055,2.7996675968170166
432,reference_based,False,2.579770088195801,3.4733152389526367,3.618321180343628,2.5012006759643555
433,reference_based,False,3.153604745864868,3.7743377685546875,3.83010196685791,2.5356342792510986
442,reference_based,False,4.15766716003418,4.350488185882568,4.511872291564941,3.3321683406829834
499,reference_based,False,3.647296667098999,4.0026535987854,4.025486946105957,2.907175064086914
528,reference_based,False,3.5340805053710938,3.835710287094116,3.922438383102417,2.8110604286193848
532,reference_based,False,2.514090061187744,3.6451375484466553,3.844146966934204,3.0398247241973877
536,reference_based,False,3.2574617862701416,3.950592517852783,3.93166184425354,2.928358554840088
537,reference_based,False,2.962045669555664,3.698122978210449,3.6651451587677,2.5348236560821533
544,reference_based,False,3.2261767387390137,3.8977301120758057,3.9156651496887207,2.9884533882141113
548,reference_based,False,2.842010021209717,3.4360663890838623,3.637324094772339,2.6127748489379883
551,reference_based,False,2.478717803955078,4.079220771789551,4.151012420654297,3.6077194213867188
590,reference_based,False,3.4423646926879883,3.916168451309204,3.944891929626465,2.861971378326416
598,reference_based,False,2.8459253311157227,3.708143949508667,3.8104119300842285,2.594505786895752
605,reference_based,False,3.1817846298217773,3.8630101680755615,3.927290201187134,2.8402047157287598
616,reference_based,False,3.120579719543457,3.794559955596924,3.8640708923339844,2.667048215866089
621,reference_based,False,2.6555328369140625,3.729935884475708,3.8047871589660645,2.3250322341918945
635,reference_based,False,3.9441428184509277,4.369565963745117,4.520565509796143,3.109520435333252
649,reference_based,False,3.883415937423706,4.242060661315918,4.322640419006348,3.2944087982177734
676,reference_based,False,3.052734375,3.7383077144622803,3.812751531600952,2.8176746368408203
678,reference_based,False,3.6115047931671143,3.893970489501953,3.9781036376953125,3.31005859375
690,reference_based,False,2.457472324371338,3.989332914352417,3.932278633117676,3.114654302597046
711,reference_based,False,2.6189637184143066,3.2421162128448486,3.5520968437194824,2.605696678161621
737,reference_based,False,3.302412509918213,3.9319658279418945,3.9807958602905273,3.055352210998535
767,reference_based,False,3.443113327026367,3.919872760772705,4.013469219207764,2.8247909545898438
799,reference_based,False,2.9576945304870605,4.0150556564331055,4.017442226409912,3.0530574321746826
800,reference_based,False,3.962440013885498,4.121830940246582,4.344773292541504,3.611711025238037
