,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔和迪安娜正在试图弄清楚在迪安娜的车里发现的太阳镜属于谁，但他们俩都不认识这副太阳镜，艾德里安也不想要，所以他们决定留下这副太阳镜。,39.37,17.6,26.77,72.15
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚同意本周六在梅尔家举行烧烤，她们都表示对塔德的姐姐搬到苏格兰感到欣慰。梅尔承认她对对方的离开感到轻松，并且自从孩子们离开家后，她一直享受着平静和安宁。,43.08,26.56,38.46,76.8
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8屏幕变黑并过热，之前也出现过类似问题，但他将前往商店进行保修维修，因为他会定期备份文件。韦德警告他电池存在危险。,28.57,13.33,28.57,72.69
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜感到胃痛，她不确定是什么原因引起的，但她的妈妈建议可能是她吃的东西。如果情况没有好转，她们同意去看医生，安娜正在为她的妈妈泡薄荷茶。,41.58,20.2,33.66,73.65
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特和萨姆在接待区楼下发现一个蛋糕正在被一位女士装饰，蛋糕上有一个用杏仁糖制作的大型男性生殖器；萨姆也想看看。这个蛋糕是有人专门定制了这些细节的。,42.42,20.62,30.3,74.33
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,该群体讨论了一位政客——很可能是 特朗普 —并一致认为他并非仅仅是老年痴呆，而是故意利用恐惧来获取权力，并且可能邪恶。他们对他的破坏性行为，尤其对地球和全球秩序的破坏表示担忧，同时承认他自信、坚持和无知的危险结合，并强调赢得下一次选举的重要性。,8.0,3.25,4.8,54.43
45,阿莱克斯更喜欢闪电侠，因为他的速度。,艾力克斯更喜欢闪电侠，而不是蝙蝠侠和超人，他认为闪电侠拥有超人的速度以及穿梭多元宇宙的能力，这使他更强大。佩德罗最初质疑艾力克斯的偏好，但最终承认了他的观点。,29.21,22.99,26.97,76.04
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安请求身处市中心的伊森帮他买烤肉串，因为他非常饥饿并且今天过得很糟糕。伊森勉强同意，但表达了他对达米安依赖他的不满，对此达米安承诺会改变。,45.98,30.59,29.89,76.42
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克和戴夫计划参加妇女罢工活动，并将于中午在校园附近集合。凯莉将与戴夫一同前往。,70.77,47.62,40.0,87.03
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲莉亚个人资料照片中佩戴的隐形眼镜，奥菲莉亚推荐了“疯狂眼镜”品牌，因为它价格合理且发货速度快。玛莎感谢奥菲莉亚并表示她会去了解一下。,23.66,13.19,23.66,68.6
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想为她的妈妈买花，并向她的爸爸迈克尔寻求建议。在琳达发送了可选花卉的照片后，迈克尔建议郁金香、玫瑰，尤其是香雪球。,48.19,29.63,40.96,77.65
