example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
649,source_grounded,False,3.6065030097961426,3.501103162765503,4.078603744506836,3.3544092178344727,3.6351547837257385
676,source_grounded,False,3.5130796432495117,3.2811717987060547,4.3182477951049805,4.039056777954102,3.787889003753662
678,source_grounded,False,3.683724880218506,3.7442467212677,4.216318130493164,3.148801565170288,3.6982728242874146
690,source_grounded,False,3.5511322021484375,3.707698345184326,4.219342231750488,2.914407730102539,3.5981451272964478
711,source_grounded,False,2.8443479537963867,2.896272659301758,3.505124807357788,3.105881929397583,3.087906837463379
737,source_grounded,False,2.7110280990600586,3.8142659664154053,3.941532611846924,2.4763596057891846,3.235796570777893
767,source_grounded,False,2.768040180206299,3.7141928672790527,3.7004289627075195,2.268651008605957,3.112828254699707
799,source_grounded,False,2.7958779335021973,3.1392083168029785,3.4427313804626465,2.7249441146850586,3.02569043636322
800,source_grounded,False,3.3617851734161377,3.403541088104248,3.8500983715057373,3.0587735176086426,3.4185495376586914
23,reference_based,False,3.958200693130493,4.175585746765137,4.532878398895264,3.8190269470214844,4.1214229464530945
30,reference_based,False,3.5404038429260254,4.550459861755371,4.724407196044922,3.77022123336792,4.14637303352356
39,reference_based,False,3.902702808380127,4.289332866668701,4.679882049560547,3.8492743968963623,4.180298030376434
65,reference_based,False,3.9608893394470215,4.415427207946777,4.727725028991699,3.9131922721862793,4.254308462142944
66,reference_based,False,3.514585018157959,4.243923187255859,4.437468528747559,3.368804693222046,3.8911953568458557
67,reference_based,False,3.9960694313049316,4.249528408050537,4.746471405029297,3.6533820629119873,4.161362826824188
78,reference_based,False,3.6574971675872803,4.062758445739746,4.487750053405762,3.8251771926879883,4.008295714855194
86,reference_based,False,3.8472869396209717,3.9676311016082764,4.379505157470703,3.659752130508423,3.9635438323020935
120,reference_based,False,4.64686393737793,4.504082202911377,4.888416767120361,4.427914619445801,4.616819381713867
137,reference_based,False,3.4027199745178223,4.1446146965026855,4.437865734100342,3.653850793838501,3.9097627997398376
139,reference_based,False,3.863223075866699,4.276372909545898,4.658509731292725,3.9024884700775146,4.175148546695709
192,reference_based,False,4.150773048400879,4.399907112121582,4.779171466827393,4.045103073120117,4.343738675117493
210,reference_based,False,4.298203468322754,4.357316493988037,4.770695209503174,4.0199713706970215,4.361546635627747
211,reference_based,False,3.9518284797668457,4.488340377807617,4.662232875823975,3.7114598751068115,4.203465402126312
212,reference_based,False,3.853023052215576,4.355563163757324,4.70296049118042,3.7863779067993164,4.174481153488159
215,reference_based,False,3.8920726776123047,3.899343967437744,4.323597431182861,3.7603979110717773,3.968852996826172
244,reference_based,False,3.7215118408203125,4.620337963104248,4.737007141113281,3.7446744441986084,4.2058828473091125
285,reference_based,False,3.8179943561553955,4.151482582092285,4.476130962371826,3.653641939163208,4.024812459945679
319,reference_based,False,3.7235143184661865,4.604239463806152,4.737673759460449,3.8729562759399414,4.234595954418182
346,reference_based,False,3.8385188579559326,4.231578826904297,4.6254425048828125,3.891645908355713,4.146796524524689
355,reference_based,False,3.661623477935791,4.681664943695068,4.817115783691406,3.8552210330963135,4.253906309604645
367,reference_based,False,3.2776875495910645,4.220798969268799,4.400975227355957,3.3207857608795166,3.8050618767738342
393,reference_based,False,3.6930320262908936,4.727636337280273,4.771385192871094,3.6187078952789307,4.202690362930298
417,reference_based,False,3.6020333766937256,4.232675552368164,4.599254131317139,3.8396801948547363,4.068410813808441
432,reference_based,False,3.9063234329223633,4.195770263671875,4.600786209106445,3.5564777851104736,4.064839422702789
433,reference_based,False,4.428868293762207,4.297727108001709,4.754574298858643,4.16568660736084,4.41171407699585
442,reference_based,False,3.6209161281585693,4.356926918029785,4.633969306945801,3.7755470275878906,4.0968398451805115
499,reference_based,False,4.032288074493408,4.5345659255981445,4.808291435241699,3.6508519649505615,4.256499350070953
528,reference_based,False,4.502008438110352,4.502021789550781,4.845317363739014,4.122209548950195,4.4928892850875854
532,reference_based,False,3.318568706512451,4.456723213195801,4.66088342666626,3.6884524822235107,4.031156957149506
536,reference_based,False,3.807508945465088,4.502121448516846,4.75798225402832,3.804112672805786,4.21793133020401
537,reference_based,False,3.7879092693328857,4.18717622756958,4.515408515930176,3.7647581100463867,4.063813030719757
544,reference_based,False,3.448575258255005,4.462355613708496,4.620844841003418,3.7508127689361572,4.070647120475769
548,reference_based,False,3.951460599899292,4.579933166503906,4.791767120361328,3.971306085586548,4.3236167430877686
551,reference_based,False,3.9356021881103516,4.460437774658203,4.701118469238281,3.806051015853882,4.225802361965179
590,reference_based,False,4.138324737548828,4.17321252822876,4.654312610626221,3.8326303958892822,4.199620068073273
598,reference_based,False,3.7548563480377197,4.123531341552734,4.576909065246582,3.8992621898651123,4.088639736175537
605,reference_based,False,3.720963954925537,4.213055610656738,4.5400071144104,3.7381129264831543,4.0530349016189575
616,reference_based,False,3.4817066192626953,4.120811939239502,4.38025426864624,3.4689106941223145,3.862920880317688
621,reference_based,False,3.86845326423645,4.27935266494751,4.617368698120117,3.916254758834839,4.170357346534729
635,reference_based,False,3.9198601245880127,4.239762306213379,4.591001510620117,3.9699912071228027,4.180153787136078
649,reference_based,False,3.8880720138549805,4.290652275085449,4.604104995727539,3.7803258895874023,4.140788793563843
676,reference_based,False,3.7307095527648926,4.215662002563477,4.530302047729492,3.8017032146453857,4.069594204425812
678,reference_based,False,3.858468770980835,4.133451461791992,4.489546775817871,3.685218334197998,4.041671335697174
690,reference_based,False,3.472600221633911,3.999063730239868,4.454183101654053,3.8623931407928467,3.9470600485801697
711,reference_based,False,3.4994077682495117,4.340874671936035,4.58502197265625,3.684302568435669,4.0274017453193665
737,reference_based,False,3.9940457344055176,4.443536758422852,4.7362260818481445,3.96221923828125,4.284006953239441
767,reference_based,False,4.030376434326172,4.6006879806518555,4.839206695556641,3.874249219894409,4.336130082607269
799,reference_based,False,3.7291324138641357,4.001189708709717,4.412109375,3.634828567504883,3.944315016269684
800,reference_based,False,3.9346327781677246,4.327972888946533,4.649199485778809,3.8465118408203125,4.189579248428345
