example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
442,source_grounded,False,4.6128411293029785,3.88543438911438,3.991244316101074,4.185787677764893,4.168826878070831
499,source_grounded,False,3.067383289337158,3.691549777984619,3.7481517791748047,2.894930839538574,3.350503921508789
528,source_grounded,False,3.0902822017669678,3.489896297454834,3.64607834815979,2.975052833557129,3.30032742023468
532,source_grounded,False,2.5645599365234375,3.0642786026000977,3.2297329902648926,2.590548515319824,2.862280011177063
536,source_grounded,False,2.2927141189575195,2.5969457626342773,2.7911500930786133,2.290337324142456,2.4927868247032166
537,source_grounded,False,2.607574462890625,4.101193904876709,3.6552541255950928,2.595097780227661,3.239780068397522
544,source_grounded,False,2.326633930206299,3.9902098178863525,4.006194114685059,3.3151519298553467,3.409547448158264
548,source_grounded,False,2.4374399185180664,3.9548425674438477,3.749488592147827,2.483177661895752,3.1562371850013733
551,source_grounded,False,2.4211344718933105,4.2434234619140625,4.01371955871582,3.2411959171295166,3.4798683524131775
590,source_grounded,False,3.5675461292266846,3.271718978881836,3.7542307376861572,3.272526264190674,3.466505527496338
598,source_grounded,False,3.639557361602783,3.917632818222046,3.982656478881836,3.2658627033233643,3.7014273405075073
605,source_grounded,False,3.1782939434051514,4.745720863342285,4.704458236694336,3.9987633228302,4.156809091567993
616,source_grounded,False,2.435591697692871,3.7341926097869873,3.899094820022583,2.8161046504974365,3.2212459444999695
621,source_grounded,False,3.834137201309204,3.0392279624938965,3.341737747192383,3.2930819988250732,3.377046227455139
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.3837690353393555,3.562946081161499,3.7576165199279785,3.6834700107574463,3.84695041179657
676,source_grounded,False,2.807215452194214,3.643301248550415,3.9119315147399902,3.092139959335327,3.3636470437049866
678,source_grounded,False,4.457339286804199,3.566340684890747,3.850090980529785,3.8244001865386963,3.924542784690857
690,source_grounded,False,3.890981674194336,3.3626463413238525,3.8034543991088867,3.4671247005462646,3.631051778793335
711,source_grounded,False,2.025493621826172,2.1471872329711914,2.2928197383880615,2.0520453453063965,2.1293864846229553
737,source_grounded,False,2.5014116764068604,4.0158586502075195,4.275014877319336,3.8867175579071045,3.669750690460205
767,source_grounded,False,2.6236157417297363,3.8812782764434814,3.9307632446289062,3.1266047954559326,3.390565514564514
799,source_grounded,False,2.9150402545928955,4.464016914367676,4.403371810913086,3.9591569900512695,3.9353964924812317
800,source_grounded,False,4.261348724365234,4.110569000244141,4.259742736816406,3.987133264541626,4.154698431491852
23,reference_based,False,3.9279890060424805,4.049165725708008,4.194681167602539,3.4988014698028564,3.917659342288971
30,reference_based,False,3.1150014400482178,3.7180073261260986,3.7587339878082275,2.745861530303955,3.3344010710716248
39,reference_based,False,3.7148468494415283,4.275049686431885,4.3856916427612305,3.133472442626953,3.877265155315399
65,reference_based,False,4.576393127441406,4.499627113342285,4.662374496459961,3.748041868209839,4.371609151363373
66,reference_based,False,2.3717408180236816,4.005660057067871,3.7850100994110107,2.502791404724121,3.166300594806671
67,reference_based,False,2.2424979209899902,3.388165235519409,3.6603517532348633,2.411064863204956,2.9255199432373047
78,reference_based,False,3.757148504257202,4.1836347579956055,4.311934947967529,3.856123685836792,4.027210474014282
86,reference_based,False,2.858881950378418,3.764064311981201,3.808580160140991,2.8968708515167236,3.3320993185043335
120,reference_based,False,2.819936990737915,3.4908807277679443,3.6790552139282227,2.8054399490356445,3.1988282203674316
137,reference_based,False,2.8967926502227783,3.908453941345215,3.9282312393188477,3.1088387966156006,3.4605791568756104
139,reference_based,False,4.22705078125,4.149977684020996,4.267822265625,3.5884366035461426,4.058321833610535
192,reference_based,False,3.6812596321105957,4.067291259765625,4.062206268310547,3.297356605529785,3.777028441429138
210,reference_based,False,3.5931107997894287,3.969658136367798,4.017149925231934,2.932614803314209,3.6281334161758423
211,reference_based,False,2.896073818206787,3.5676159858703613,3.6066882610321045,2.4548206329345703,3.131299674510956
212,reference_based,False,2.823831558227539,3.9854588508605957,4.003143310546875,3.1365349292755127,3.4872421622276306
215,reference_based,False,2.4833850860595703,3.457792282104492,3.7456605434417725,2.7389883995056152,3.1064565777778625
244,reference_based,False,3.2786014080047607,4.114635944366455,4.133397102355957,3.1667368412017822,3.6733428239822388
285,reference_based,False,3.8988399505615234,4.193122386932373,4.22109317779541,3.1060760021209717,3.8547828793525696
319,reference_based,False,3.3081114292144775,3.6836676597595215,3.9822072982788086,3.171095609664917,3.536270499229431
346,reference_based,False,3.373575210571289,3.9549479484558105,4.098088264465332,3.6765594482421875,3.775792717933655
355,reference_based,False,3.282503366470337,3.8194026947021484,3.8624119758605957,2.77848219871521,3.4357000589370728
367,reference_based,False,3.4351608753204346,3.981862783432007,4.06611967086792,2.969695568084717,3.6132097244262695
393,reference_based,False,2.324644088745117,3.9661619663238525,3.5050971508026123,2.106750011444092,2.9756633043289185
417,reference_based,False,2.674715995788574,3.626657247543335,3.8462655544281006,3.0142364501953125,3.2904688119888306
432,reference_based,False,2.9876513481140137,3.623955249786377,3.708015203475952,2.7326884269714355,3.2630775570869446
433,reference_based,False,3.7752156257629395,4.228151798248291,4.277828216552734,3.0335938930511475,3.828697383403778
442,reference_based,False,4.591259002685547,4.532354354858398,4.648771286010742,3.597870111465454,4.342563688755035
499,reference_based,False,3.8849053382873535,4.150384902954102,4.248416900634766,3.032620429992676,3.829081892967224
528,reference_based,False,4.145118713378906,4.382723808288574,4.477339744567871,3.198502779006958,4.050921261310577
532,reference_based,False,2.5659000873565674,3.7506103515625,4.009734630584717,3.4005308151245117,3.431693971157074
536,reference_based,False,3.298858404159546,4.158014297485352,4.095905303955078,3.168668746948242,3.6803616881370544
537,reference_based,False,2.8846476078033447,4.007826328277588,3.8321259021759033,2.451216697692871,3.2939541339874268
544,reference_based,False,2.5952792167663574,3.7264528274536133,3.70824933052063,2.707700729370117,3.1844205260276794
548,reference_based,False,3.395479202270508,4.155801296234131,4.109775543212891,3.3077545166015625,3.742202639579773
551,reference_based,False,3.685382843017578,4.500702857971191,4.4579572677612305,3.748194456100464,4.098059356212616
590,reference_based,False,2.9932470321655273,3.865234136581421,3.9147403240203857,2.950331926345825,3.43088835477829
598,reference_based,False,3.269080400466919,3.92633318901062,3.9782233238220215,2.974562644958496,3.537049889564514
605,reference_based,False,3.9653279781341553,4.387990951538086,4.3846845626831055,3.373520851135254,4.02788108587265
616,reference_based,False,2.8425912857055664,3.62727952003479,3.616352081298828,2.505223274230957,3.1478615403175354
621,reference_based,False,3.106739044189453,3.6203110218048096,3.706164836883545,2.78894305229187,3.3055394887924194
635,reference_based,False,3.842369556427002,4.188159465789795,4.259456634521484,3.149876594543457,3.8599655628204346
649,reference_based,False,4.057161808013916,4.100783348083496,4.276362895965576,3.4589786529541016,3.9733216762542725
676,reference_based,False,3.355816125869751,3.928410530090332,4.08890438079834,3.5972797870635986,3.7426027059555054
678,reference_based,False,2.8972086906433105,3.940101385116577,3.8472282886505127,2.811337471008301,3.3739689588546753
690,reference_based,False,2.59539794921875,3.6405327320098877,3.943110466003418,3.302731513977051,3.3704431653022766
711,reference_based,False,2.708200693130493,3.7793614864349365,3.8056859970092773,2.849724292755127,3.2857431173324585
737,reference_based,False,3.6690783500671387,3.9690067768096924,4.078350067138672,3.3413541316986084,3.764447331428528
767,reference_based,False,3.839830160140991,4.325653553009033,4.422897815704346,3.00703501701355,3.89885413646698
799,reference_based,False,2.961977005004883,4.090187072753906,4.006756782531738,3.0900754928588867,3.5372490882873535
800,reference_based,False,4.5657734870910645,4.56815242767334,4.780478477478027,3.7684943675994873,4.42072468996048
