id,test_index,dialogue,final_summary,reference_english_summary,reference_chinese_summary,pipeline,model,num_model_calls
gold_00022,367,"Steve: hiya the dishwasher has turned up
Mum: good did they install it for you
Steve: yes they did a good job
Steve: <file_photo>
Mum: looks really nice
Steve: yes it does its nice and quiet
Mum: is it a 12 place setting one?
Steve: I think so, not that I ever have 12 for dinner lol
Mum: not but you dont have to put it on every day
Steve: no every other
Mum: yes I'm glad you are pleased with it xx
Steve: I am thanks mum xxx",史蒂夫向妈妈报告洗碗机已送达并安装完成，妈妈表示高兴。史蒂夫称赞安装质量好且安静，确认是12人份的机器。妈妈建议不必每天使用，史蒂夫同意每隔一天用一次。对话结束时，两人都表达了满意和感激之情。,Steve is happy that he got a new dishwasher installed.,史蒂夫很高兴他装了一台新的洗碗机。,direct,aya-expanse:32b,1
gold_00023,393,"Marika: Are you coming today?
Lara: Yes!
Marika: Great!",玛丽卡问拉拉今天是否来，拉拉回答“是的”，玛丽卡很高兴。,Marika is coming today.,玛丽卡今天会来。,direct,aya-expanse:32b,1
gold_00024,417,"Miranda: Hi S, could we cancel tomorrow's meeting?
Stephanie: again? what happened?
Miranda: I have to work :(
Stephanie: you work 20 hours a day!
Miranda: that's what young doctors do
Stephanie: they kill themselves working
Miranda: no they come close to death but survive and it makes them immortal
Stephanie: as long as you have an explanation :D",米兰达向斯蒂芬妮请求取消明天的会议，因为她需要工作。斯蒂芬妮表达了惊讶和担忧，认为年轻医生工作过度。米兰达幽默地回应，称这使他们接近死亡但幸存下来，从而变得不朽。最终，斯蒂芬妮似乎接受了解释。,Miranda can't make her meeting with Stephanie as she has to work. ,米兰达不能去见斯蒂芬妮，因为她要工作。,direct,aya-expanse:32b,1
gold_00025,432,"Javier: Hey do you know any tattoo parlors over here with English speaking employees?
Judie: Oh there's Warsaw ink
Javier: the name sounds neat... have you had a tattoo done there?
Judie: nope but my gf has
Javier: got a pic?
Judie: <file_photo>
Javier: wow that looks amazing
Javier: how much did she pay?
Judie: it was a 1000
Javier: fuck
Javier: let me just get a tatttoo back in colombia then, thx",哈维尔询问了说英语的纹身店，朱迪推荐了华沙纹身（Warsaw Ink）。哈维尔对女友的纹身图样很满意，但得知价格为1000后决定回哥伦比亚纹身。,Javier was initially eager to have a tatoo done at Warsaw Ink but the price turned out to be too high. Javier decided to have a tatoo done in Colombia.,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,direct,aya-expanse:32b,1
gold_00026,433,"Sam: You own a really nice hotel, guys 😊
Jessica: Thanks Sam 😊
Michael: Thanks, mate 
Sam: How is our hotel room set for next month? Hope that the manager will arrange the very best for us 😉
Michael: you’re damn right, Sam
Michael: are you coming on the 15th of August?
Sam: Yep! We’ll be at the hotel around 2 p.m.
Jessica: I’m soooo happy to see you again!
Sam: Me, too 😊",山姆称赞杰西卡和迈克尔拥有的酒店很棒。他们计划下个月入住，希望经理能为他们安排最佳房间。山姆确认会在8月15日下午2点到达酒店，杰西卡表达了重逢的喜悦。,Sam appreciates the hotel owned by Jessica and Michael. Sam is going there on the 15th August at around 2pm.,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,direct,aya-expanse:32b,1
gold_00027,442,"Terence: What the hell, Danny. You took my money, didn't you? :/
Daniel: What, your money?? Why would I
Terence: Don't play dumb
Daniel: Are you calling me a liar, Terry??
Terence: I'm not stupid, Danny
Daniel: And I'm not a thief?? That's not cool, man :/
Terence: ... Oh shit, I'm sorry, I've just found it. Forgot I'd placed it elsewhere last month
Daniel: Good for you then
Terence: Are you upset
Daniel: What do you think?? Yeah, oh-fucking-course I am",特伦斯指责丹尼尔偷了他的钱，但后来发现是自己记错了位置。丹尼尔感到生气，认为特伦斯冤枉他。,Terence accused Daniel of taking his money. Terence finds the money later and apologizes to Daniel. Daniel is still upset.,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,direct,aya-expanse:32b,1
gold_00028,499,"Natacha: hi, i can come and pick you up at the RER.
Charles: so  nice. I just landed. I think i'll arrive about 5:30pm. I'll give you a call
Natacha: ok ,call  me when  you'll be at the station Vesinet. 
Charles: thanks . see you",纳塔莎（Natacha）提议在RER车站接查尔斯（Charles），查尔斯表示刚落地，预计下午5点30分到达，并会电话联系纳塔莎。纳塔莎请他到达维西内特（Vesinet）车站时打电话给她，查尔斯答谢并道别。,Charles has just landed and he will be at RER about 5.30 PM. Natacha will pick him up from there.,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,direct,aya-expanse:32b,1
gold_00029,528,"Meg: still at school?
Ann: i have extra math classes
Meg: so when can i meet you?
Ann: i will be home at 7",梅格问安是否还在学校。安回复有额外的数学课。梅格询问见面时间，安回答七点回家。,Ann is still at school. She will be home at 7 so she can meet Meg then.,安还在学校，她7点会回家，这样她就可以和麦格见面了。,direct,aya-expanse:32b,1
gold_00030,532,"Pete: What flavour yogurt did you want again? My brain is like a sieve today.
Jen: Pear but only if they've got it. Otherwise don't worry about it.
Pete: I'll have a look around. If they don't have pear can I get a different flavour?
Jen: I don't like any other flavour. If they don't have pear just don't get anything at all then.
Pete: OK.",皮特问詹喜欢什么口味的酸奶。詹说如果有梨味就买，没有就不买了。皮特表示会看看，如果没有梨味就不买其他口味的。最终决定如果没有梨味就不买。,Pete will get a pear yogurt for Jen if they have it.,如果商店里有梨味酸奶， 皮特会给珍买的。,direct,aya-expanse:32b,1
gold_00031,536,"Christie: how are you after the party?
Katie: really tired... and you?
Christie: same
Christie: the party was great!
Katie: Yeah, we had fun! :)",克里斯蒂和凯蒂在派对后都感到很疲惫。他们一致认为派对很成功，玩得很开心。,Christie and Katie are tired after the party. They both had fun.,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,direct,aya-expanse:32b,1
gold_00032,537,"Sam: Are you working tomorrow?
Carla: No, it's my day off
Sam: I'm free in the afternoon, do you fancy meeting up?
Carla: Yeah, sure
Sam: Ok, great! Shall we go to Meanwood?
Carla: Ok, there's that cafe there that does the yummy cakes. Meet you at 2?
Sam: Yes - looking forward to it!
Carla: See you tom! xx",山姆问卡拉明天是否上班，卡拉回答她放假。山姆说下午有空，提议见面，卡拉同意。他们计划在午后两点于米恩伍德的一家咖啡馆见面，那里有好吃的蛋糕。山姆期待这次聚会，卡拉说明天见。,Carla has a day off tomorrow. She will meet Sam in Meanwood in a cafe at 2 pm.,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,direct,aya-expanse:32b,1
gold_00033,544,"Joana: wana play some games?
Sandy: what games?
Joana: maybe dixit?
Joana: or carcassonne?
Sandy: why not?
Joana: ok, I'll bring them 2 u
Sandy: great :)",乔安娜邀请桑迪一起玩游戏，建议玩《迪克西特》或《卡卡颂》。桑迪同意了，乔安娜将把游戏带到她那里。,Joana will bring Sandy some games like dixit and carcassonne.,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,direct,aya-expanse:32b,1
gold_00034,548,"Steve: Bought the new Dream Theater album 5 minutes ago. I hope it's good.
Rob: I have it here on my desk, ready for the first listening.
Steve: Ok, I'll tell you later what I think about it.
Rob: Same here. See you later!",史蒂夫五分钟前购买了新的梦想剧院专辑，希望质量好。罗布已经准备好首次聆听。两人将分享听后感。,"Steve and Rob will talk about new Dream Theater album, after they finish listening.",史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,direct,aya-expanse:32b,1
gold_00035,551,"Peter: Can you send me the link of your beauty shop?
Joy: Definitely
Joy: It is https:// *********
Joy: Hope you will like it and feel free to ask any questions.
Peter: Okay. Let me look at it.",彼得询问了乔伊的美容店链接，乔伊提供了网址并希望他喜欢。彼得表示会看看。,Joy sent Peter the link to her beauty shop.,乔伊把她美容店的链接发给了彼得。,direct,aya-expanse:32b,1
gold_00036,590,"Ethan: who's going to see solstafir?
Noah: solstafir! when?
Noah: i had no idea they were playing
Archie: I'm not :D.
Leo: i'm going ofc!
Ethan: 21.11
Noah: that's a wednesday... ehh...
Noah: i'll have to see, might have to stay late at work...
Leo: nooo you have to come
Ethan: yeah you have to!
Archie: There are better concerts :P.
Noah: i know, i would really like to see them, but yeah
Leo: archie... :P
Ethan: don't mind him :P
Noah: i'll see and let you know, it would really suck to miss them
Leo: yup!
Ethan: yup! x2",伊森、诺亚、莱奥和阿奇讨论参加索斯法尔（Solstafir）演唱会。诺亚可能因工作加班而无法出席，但会尽量安排。最终，大家都期待诺亚能加入，一起欣赏演出。,"Ethan and Leo are going to see Sólstafir on 21.11. Noah would like to go too, but he might have to stay late at work.",伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,direct,aya-expanse:32b,1
gold_00037,598,"Bradley: haha look a cat invaded the pitch at Goodison <file_other>
Jill: hahahaha
Julia: what a sweet little black ball of fur
Jill: here's the video :D <file_other>
Julia: haha
Bradley: and the commentary :D
Bradley: that's the best entertainment Everton fans have had all season :D",布拉德利发现一只猫闯入古迪逊公园球场，朱莉娅称它为“可爱的黑色毛球”。吉尔分享了视频，三人均感到有趣。布拉德利认为这是埃弗顿球迷本赛季最精彩的娱乐。,A sweet little black cat got into the pitch during the Everton's football match.,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,direct,aya-expanse:32b,1
gold_00038,605,"Barbara: I'm home already, you can come over
Sean: May I bring the dog?
Zac: I'm on my way
Barbara: sure you can, Sean
Barbara: do you want to stay overnight?
Sean: great!
Sean: I thought about it
Barbara: nice!",芭芭拉已经到家了，邀请肖恩和扎克过来。肖恩询问能否带狗一起来，得到同意。还提到可以留宿一夜，肖恩表示很棒，之前有考虑过。,"Barbara, Sean and Zac are meeting at Barbara's place tonight. Sean will bring the dog. Sean and Zac will stay overnight.",芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,direct,aya-expanse:32b,1
gold_00039,616,"Jake: dude, I just pulled a TOTW
Jake: my first this year!
Tom: grats!
Tom: gonna sell it?
Jake: yeah
Jake: I'll try him in one or two matches
Jake: he's not a good fit for my squads
Tom: you'll have plenty of coins to buy someone that fits
Jake: that's the plan
Jake: I got lucky with this one
Tom: my pull luck sucks this year
Tom: not a single great player 
Jake: you're good at the game
Jake: you don't need help :P
Tom: I like shiny things :P",杰克从每周最佳（TOTW）中抽中了他的第一个球员。他打算在几场比赛中试用这个球员，然后出售，因为不适合他的球队。汤姆祝贺了他，并开玩笑说自己今年抽签运气不好，没有抽到优秀球员。杰克认为汤姆已经很擅长游戏了，不需要帮助。,Jake has got his first TOTW this year. Tom doesn't have a great team. ,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,direct,aya-expanse:32b,1
gold_00040,621,"Phil: Good evening Deana! Many thanks for this nice card from you. Constantine was very happy!
Phil: Are these sunglasses also from you?
Deana: I thought they belonged your Cathreen!
Phil: Nope. She says they aren't hers.
Deana: Mine either. Look, maybe you feel like keeping them?
Deana: I seem to have so many sunglasses...
Deana: 8‑D
Phil: Where did you find them, possible that they belong to Adrian?
Deana: In this empty place above the radio. In the very back.
Deana: If Adrian wants it, no pro!
Deana: :)
Phil: :))
Deana: Exactly!
Phil: Ok, they don't belong to any of us, and nobody else drove your car. But we can look after these sunglasses.
Deana: Glad to hear it!",菲尔向迪娜表达了感激之情，因为康斯坦丁收到了她的贺卡。他们讨论了一副太阳镜的归属，最终决定由菲尔保管，如果艾德里安要，可以给他。,"Phil received a card from Deana. Constantine was happy. Phil has sunglasses, that Deana found in the back above the radio. Deana and Phil don't know who they belong too. Phil will keep the sunglasses.",菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,direct,aya-expanse:32b,1
