,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎将去韦西内站接查尔斯，查尔斯承诺到达时给她打电话。,30.19,15.69,18.87,70.8
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安因有额外的数学课而无法立即见面，但她承诺晚上七点会在家里。,35.29,8.16,23.53,71.13
29,如果商店里有梨味酸奶， 皮特会给珍买的。,珍妮要求皮特仅在有梨味酸奶时购买，拒绝其他口味。皮特最终同意，若无梨味则不买任何酸奶。,32.14,18.52,28.57,69.67
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂询问凯蒂派对后的状况，凯蒂表示很累，但两人一致认为派对非常愉快。,33.33,15.38,29.63,74.21
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆提议明天下午见面，卡拉同意并确认在米恩伍德的咖啡馆两点碰头，山姆随后确认了时间。,50.75,24.62,32.84,73.8
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜提议玩迪克斯特或卡卡颂，桑迪表示同意，乔安娜承诺将游戏带到桑迪处。,41.38,10.71,27.59,71.31
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫购买了新的梦剧院乐队专辑，罗伯也已备好该专辑，两人约定稍后分享听后感。,47.27,26.42,32.73,77.08
34,乔伊把她美容店的链接发给了彼得。,彼得向乔伊索要美容店链接，乔伊成功提供，彼得同意查看。,46.15,27.03,46.15,77.93
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊桑询问索尔斯塔菲尔演唱会出席情况，利奥确认参加，诺亚因工作不确定但承诺稍后通知。,28.57,8.82,22.86,65.3
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利告知大家古迪逊球场出现猫咪，吉尔分享了视频，布拉德利随后分享了现场解说音频。,12.9,3.33,12.9,61.84
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉邀请肖恩来家里，允许他带狗，肖恩同意留宿。,42.11,14.55,31.58,74.19
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克获得了一名周最佳球员，他计划试用一两场比赛后将其出售，以便购买更适合自己阵容的球员。,19.67,3.39,16.39,62.59
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,迪安娜将太阳镜送给菲尔，菲尔同意收下并负责保管。,20.93,9.52,18.6,66.75
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛里亚商定本周六在梅尔家举办烧烤，梅尔负责准备食物，格洛里亚负责饮料和甜点。,39.13,20.0,32.61,72.79
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8因过热黑屏，韦德警告电池危险后，卡兰决定去商店保修，并确认数据已备份。,38.6,18.18,38.6,73.91
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜胃痛，提议若未缓解则看医生。乔安娜为安娜泡薄荷茶，安娜告知自己在房间。,30.56,11.43,25.0,70.41
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特描述了一个带有露骨图案的蛋糕，并指出它在楼梯下的小房间里制作，山姆决定前去观看。,40.58,17.91,26.09,70.05
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,卡琳和彼得认定该人物是危险的战略威胁，米娅承诺将不惜一切代价赢得下次选举。,27.45,16.33,23.53,64.05
45,阿莱克斯更喜欢闪电侠，因为他的速度。,亚历克斯拒绝蝙蝠侠和超人，偏爱闪电侠，并解释其速度赋予跨宇宙力量。佩德罗最终认可了亚历克斯的观点。,26.23,13.56,22.95,73.78
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安请求伊森买烤肉串，伊森虽抱怨但同意，达米安承诺改变。,51.06,31.11,38.3,75.38
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里邀请杰克和戴夫参加女性罢工游行，两人均同意，并约定中午在校园集合。,58.62,28.57,31.03,79.32
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎向奥菲莉亚询问美瞳品牌，奥菲莉亚推荐了Crazy Lenses，玛莎决定去查看。,32.14,18.52,32.14,70.87
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达向父亲迈克尔请教为母亲选花的事宜。迈克尔推荐了香雪兰，并指示琳达购买照片中的那束。,37.14,17.65,34.29,77.13
