example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
355,reference_based,False,3.5049142837524414,4.518592834472656,4.679374694824219,3.703731060028076,4.101653218269348
367,reference_based,False,3.666806936264038,4.437033653259277,4.6868791580200195,3.6163833141326904,4.101775765419006
393,reference_based,False,3.8072643280029297,4.6946187019348145,4.804404258728027,3.6473193168640137,4.238401651382446
417,reference_based,False,3.25119686126709,4.529850959777832,4.6221466064453125,3.5130832195281982,3.979069411754608
432,reference_based,False,3.1583797931671143,4.187276840209961,4.347393035888672,2.775583028793335,3.6171581745147705
433,reference_based,False,4.5693817138671875,4.457219123840332,4.7619781494140625,4.2270050048828125,4.503895998001099
442,reference_based,False,3.5346503257751465,4.328320503234863,4.574403285980225,3.709826946258545,4.036800265312195
499,reference_based,False,3.6048471927642822,4.486579895019531,4.7044782638549805,3.6001856327056885,4.099022746086121
528,reference_based,False,3.873613119125366,4.441982269287109,4.740180015563965,3.829763650894165,4.221384763717651
532,reference_based,False,3.30753493309021,4.383726119995117,4.571150779724121,3.5895423889160156,3.962988555431366
536,reference_based,False,3.5639100074768066,4.406810760498047,4.664406776428223,3.682921886444092,4.079512357711792
537,reference_based,False,3.8263046741485596,4.5665364265441895,4.771262168884277,3.879408836364746,4.260878026485443
544,reference_based,False,3.2969810962677,4.378630638122559,4.532905578613281,3.5653560161590576,3.9434683322906494
548,reference_based,False,3.878727912902832,4.542004585266113,4.760188102722168,3.900627613067627,4.270387053489685
551,reference_based,False,3.62028169631958,4.652876377105713,4.742087364196777,3.651005268096924,4.1665626764297485
590,reference_based,False,3.7225680351257324,4.2451629638671875,4.556136608123779,3.525510549545288,4.012344539165497
598,reference_based,False,3.540753126144409,4.370741844177246,4.635848045349121,3.7548468112945557,4.075547456741333
605,reference_based,False,3.402010679244995,4.126062393188477,4.365942001342773,3.4795145988464355,3.84338241815567
616,reference_based,False,3.315324544906616,4.183080673217773,4.366644382476807,3.3188705444335938,3.7959800362586975
621,reference_based,False,3.4133129119873047,4.590654373168945,4.696919918060303,3.7187392711639404,4.104906618595123
635,reference_based,False,3.63028621673584,4.191329479217529,4.55281925201416,3.751361608505249,4.031449139118195
649,reference_based,False,4.0016984939575195,4.500136375427246,4.752560615539551,3.7808196544647217,4.2588037848472595
676,reference_based,False,3.5310206413269043,4.317666053771973,4.562950134277344,3.7194643020629883,4.032775282859802
678,reference_based,False,3.642887830734253,4.2828264236450195,4.513698577880859,3.510869264602661,3.9875705242156982
690,reference_based,False,3.5899646282196045,4.562554836273193,4.746676921844482,3.744034767150879,4.16080778837204
711,reference_based,False,3.3678653240203857,4.407962799072266,4.56289529800415,3.5312492847442627,3.967493176460266
737,reference_based,False,3.857560873031616,4.619892120361328,4.794527053833008,3.8528544902801514,4.281208634376526
767,reference_based,False,4.118763446807861,4.483598709106445,4.795528411865234,3.900784969329834,4.324668884277344
799,reference_based,False,3.6708614826202393,4.423990249633789,4.687527656555176,3.7596378326416016,4.135504305362701
800,reference_based,False,4.0073747634887695,4.4024224281311035,4.736716270446777,3.9226644039154053,4.267294466495514
