example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
346,reference_based,False,3.575540542602539,3.9694831371307373,4.144139766693115,3.2868738174438477,3.74400931596756
355,reference_based,False,3.1388704776763916,3.843475818634033,3.9159905910491943,2.6778039932250977,3.394035220146179
367,reference_based,False,3.316096305847168,4.037774085998535,4.102704048156738,3.1098225116729736,3.6415992379188538
393,reference_based,False,2.088156223297119,3.319176197052002,3.332317590713501,2.2082927227020264,2.736985683441162
417,reference_based,False,2.4994637966156006,3.7638931274414062,3.7095580101013184,2.5324490070343018,3.1263409852981567
432,reference_based,False,2.9916441440582275,3.941033363342285,3.846776008605957,2.782677173614502,3.390532672405243
433,reference_based,False,3.673952341079712,4.148128032684326,4.125321388244629,2.8758137226104736,3.705803871154785
442,reference_based,False,4.416528224945068,4.759754180908203,4.765378475189209,3.824963331222534,4.441656053066254
499,reference_based,False,4.004291534423828,4.197623252868652,4.345307350158691,3.05515193939209,3.9005935192108154
528,reference_based,False,3.0853445529937744,3.7633678913116455,3.8200647830963135,2.5443220138549805,3.3032748103141785
532,reference_based,False,2.0084991455078125,2.937309741973877,3.0559844970703125,2.0930233001708984,2.523704171180725
536,reference_based,False,3.3604013919830322,4.203186988830566,4.147125244140625,3.182976722717285,3.723422586917877
537,reference_based,False,3.3478195667266846,4.4045820236206055,4.375537395477295,2.6072049140930176,3.6837859749794006
544,reference_based,False,3.597705602645874,4.1050214767456055,4.133365631103516,2.918491840362549,3.688646137714386
548,reference_based,False,3.546374797821045,4.518650054931641,4.56389856338501,3.076807737350464,3.92643278837204
551,reference_based,False,3.5418002605438232,4.148279190063477,4.155959606170654,3.1246261596679688,3.7426663041114807
590,reference_based,False,2.3564698696136475,3.993955373764038,4.209956169128418,2.0915279388427734,3.1629773378372192
598,reference_based,False,2.8820128440856934,4.086874961853027,4.171021461486816,2.487694501876831,3.406900942325592
605,reference_based,False,3.86391282081604,4.220645427703857,4.277803421020508,3.258449077606201,3.9052026867866516
616,reference_based,False,3.107457399368286,3.7097573280334473,3.8080973625183105,2.721381902694702,3.3366734981536865
621,reference_based,False,2.40628719329834,3.8099381923675537,3.8203794956207275,2.2585277557373047,3.0737831592559814
635,reference_based,False,3.032752752304077,4.0999040603637695,4.218128204345703,2.7406787872314453,3.522865951061249
649,reference_based,False,3.594275712966919,4.2281904220581055,4.261087894439697,3.0684404373168945,3.787998616695404
676,reference_based,False,2.9596567153930664,3.7586896419525146,3.8038077354431152,2.773197889328003,3.323837995529175
678,reference_based,False,3.598764657974243,4.180959701538086,4.165813446044922,3.185878276824951,3.7828540205955505
690,reference_based,False,2.2455267906188965,3.1346030235290527,3.352667808532715,2.3615736961364746,2.7735928297042847
711,reference_based,False,2.0969276428222656,2.9332275390625,2.672179937362671,1.957700252532959,2.415008842945099
737,reference_based,False,2.469581365585327,3.3095972537994385,3.4575130939483643,2.458766222000122,2.923864483833313
767,reference_based,False,3.6779844760894775,4.501769542694092,4.5152411460876465,2.9365742206573486,3.907892346382141
799,reference_based,False,2.598102331161499,3.878741979598999,3.8735694885253906,3.0224711894989014,3.3432212471961975
800,reference_based,False,3.0890910625457764,3.7151544094085693,3.8748183250427246,2.8966822624206543,3.393936514854431
