example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
616,source_grounded,False,3.234213352203369,3.5858206748962402,3.7366809844970703,2.8099584579467773,3.3416683673858643
621,source_grounded,False,2.715446949005127,2.931325912475586,3.4899485111236572,2.6921029090881348,2.957206070423126
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.643157720565796,3.4931654930114746,4.101371765136719,3.374833583831787,3.653132140636444
676,source_grounded,False,3.397250175476074,3.2510249614715576,4.239900588989258,3.9327802658081055,3.705238997936249
678,source_grounded,False,3.6763675212860107,3.771838665008545,4.2171149253845215,3.0918123722076416,3.6892833709716797
690,source_grounded,False,3.290558338165283,3.6979756355285645,4.101239204406738,2.732440948486328,3.4555535316467285
711,source_grounded,False,2.809020519256592,2.838510036468506,3.4522135257720947,3.0855863094329834,3.046332597732544
737,source_grounded,False,2.494934558868408,3.7943687438964844,3.8910484313964844,2.3083479404449463,3.122174918651581
767,source_grounded,False,2.7303757667541504,3.63999342918396,3.6351585388183594,2.288266181945801,3.0734484791755676
799,source_grounded,False,2.831251621246338,3.2477896213531494,3.498142719268799,2.7421913146972656,3.079843819141388
800,source_grounded,False,3.261765956878662,3.3924524784088135,3.822570562362671,2.974914073944092,3.3629257678985596
23,reference_based,False,3.66560697555542,4.314273834228516,4.58265495300293,3.5371909141540527,4.0249316692352295
30,reference_based,False,3.4350013732910156,4.652562141418457,4.753777027130127,3.647155523300171,4.122124016284943
39,reference_based,False,3.8359627723693848,4.253800392150879,4.616001129150391,3.817023992538452,4.130697071552277
65,reference_based,False,3.794806718826294,4.529654502868652,4.744332313537598,3.778503179550171,4.211824178695679
66,reference_based,False,3.7372655868530273,4.397124290466309,4.6299357414245605,3.4432082176208496,4.0518834590911865
67,reference_based,False,3.57875919342041,4.0769500732421875,4.536825180053711,3.623976707458496,3.954127788543701
78,reference_based,False,3.553316831588745,4.439149856567383,4.68162727355957,3.653247356414795,4.081835329532623
86,reference_based,False,3.9152278900146484,4.027010917663574,4.3802876472473145,3.625767707824707,3.987073540687561
120,reference_based,False,4.772089958190918,4.753994941711426,4.92987585067749,4.68693733215332,4.785724520683289
137,reference_based,False,3.575885534286499,4.248375415802002,4.512569904327393,3.7317850589752197,4.017153978347778
139,reference_based,False,3.758568048477173,4.299813270568848,4.6030778884887695,3.794006824493408,4.11386650800705
192,reference_based,False,3.940912961959839,4.31015682220459,4.635115146636963,3.8158504962921143,4.1755088567733765
210,reference_based,False,3.726322650909424,4.4393696784973145,4.705385208129883,3.7151527404785156,4.146557569503784
211,reference_based,False,4.225138187408447,4.507353782653809,4.7296857833862305,3.8532538414001465,4.328857898712158
212,reference_based,False,3.8243675231933594,4.324052810668945,4.645129680633545,3.858525514602661,4.163018882274628
215,reference_based,False,3.6961891651153564,4.270854949951172,4.588540077209473,3.6181366443634033,4.043430209159851
244,reference_based,False,3.708660125732422,4.640875816345215,4.740329742431641,3.7581794261932373,4.212011277675629
285,reference_based,False,4.012903213500977,4.1020941734313965,4.501636505126953,3.8257853984832764,4.110604822635651
319,reference_based,False,3.3172919750213623,4.612883567810059,4.71380615234375,3.8322391510009766,4.119055211544037
346,reference_based,False,3.8054189682006836,4.287776470184326,4.661711692810059,3.8885107040405273,4.160854458808899
355,reference_based,False,3.5444424152374268,4.602812767028809,4.728326797485352,3.810493230819702,4.171518802642822
367,reference_based,False,3.529695749282837,4.169286727905273,4.447666645050049,3.5633583068847656,3.927501857280731
393,reference_based,False,3.754258155822754,4.6133713722229,4.760917663574219,3.648789882659912,4.194334268569946
417,reference_based,False,3.3631534576416016,4.482635498046875,4.643914222717285,3.6447227001190186,4.033606469631195
432,reference_based,False,3.792588710784912,4.244073867797852,4.566534042358398,3.514517307281494,4.029428482055664
433,reference_based,False,4.55415678024292,4.4787163734436035,4.799890041351318,4.214122772216797,4.51172149181366
442,reference_based,False,3.656205892562866,4.382647514343262,4.643805503845215,3.7857048511505127,4.117090940475464
499,reference_based,False,3.9253695011138916,4.58842658996582,4.823000431060791,3.598341464996338,4.23378449678421
528,reference_based,False,3.9508774280548096,4.654088497161865,4.810337066650391,3.9461183547973633,4.340355336666107
532,reference_based,False,2.8149430751800537,3.9554502964019775,3.9016034603118896,2.555873394012451,3.306967556476593
536,reference_based,False,3.6970772743225098,4.571268558502197,4.782843589782715,3.7487194538116455,4.199977219104767
537,reference_based,False,3.6848490238189697,4.233099937438965,4.550244331359863,3.689171075820923,4.03934109210968
544,reference_based,False,3.376169204711914,4.639547824859619,4.720403671264648,3.704707145690918,4.110206961631775
548,reference_based,False,4.090089797973633,4.686305999755859,4.830985069274902,3.9683148860931396,4.3939239382743835
551,reference_based,False,3.752042770385742,4.1572065353393555,4.428626537322998,3.434976100921631,3.9432129859924316
590,reference_based,False,3.840012311935425,4.03415584564209,4.411156177520752,3.4957590103149414,3.945270836353302
598,reference_based,False,3.5171866416931152,4.24976921081543,4.5423903465271,3.7543232440948486,4.015917360782623
605,reference_based,False,3.622814178466797,4.295391082763672,4.576261520385742,3.7417142391204834,4.059045255184174
616,reference_based,False,4.002673149108887,4.270330429077148,4.646439552307129,3.9621994495391846,4.220410645008087
621,reference_based,False,3.623779296875,4.218693256378174,4.545533180236816,3.813276767730713,4.050320625305176
635,reference_based,False,4.039654731750488,3.923145294189453,4.343080520629883,3.862339973449707,4.042055130004883
649,reference_based,False,3.828922748565674,4.3778791427612305,4.660012245178223,3.726191759109497,4.148251473903656
676,reference_based,False,3.6447935104370117,4.337728500366211,4.634153366088867,3.80730938911438,4.105996191501617
678,reference_based,False,3.6479382514953613,4.2624735832214355,4.5024518966674805,3.5744330883026123,3.9968242049217224
690,reference_based,False,3.5688724517822266,4.403888702392578,4.68271541595459,3.769282817840576,4.106189846992493
711,reference_based,False,3.381664514541626,4.371833324432373,4.489694595336914,3.5217645168304443,3.9412392377853394
737,reference_based,False,3.8422913551330566,4.512262344360352,4.730523109436035,3.820066452026367,4.226285815238953
767,reference_based,False,4.152658462524414,4.652880668640137,4.865422248840332,3.944413185119629,4.403843641281128
799,reference_based,False,3.8783459663391113,4.311476707458496,4.661379814147949,3.9044063091278076,4.188902199268341
800,reference_based,False,3.5340561866760254,4.355974197387695,4.551821708679199,3.5515809059143066,3.9983582496643066
