example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
616,source_grounded,False,3.4536056518554688,3.7201499938964844,3.9087071418762207,3.1523258686065674,3.5586971640586853
621,source_grounded,False,4.39715576171875,3.1792001724243164,3.4401299953460693,3.7079615592956543,3.6811118721961975
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,3.9090871810913086,4.000086784362793,4.013854026794434,3.455820322036743,3.8447120785713196
676,source_grounded,False,2.879727363586426,3.78147292137146,3.924729824066162,3.130000114440918,3.4289825558662415
678,source_grounded,False,4.757723331451416,3.9090442657470703,4.041402816772461,4.0078959465026855,4.179016590118408
690,source_grounded,False,3.365705728530884,3.1765365600585938,3.673184633255005,3.0940182209014893,3.327361285686493
711,source_grounded,False,2.0781655311584473,2.25814151763916,2.426363468170166,2.121159076690674,2.220957398414612
737,source_grounded,False,2.5279157161712646,4.774660110473633,4.735655784606934,4.359769821166992,4.099500358104706
767,source_grounded,False,2.701197624206543,3.5188753604888916,3.826801300048828,3.072633743286133,3.279877007007599
799,source_grounded,False,2.909682512283325,4.06780481338501,4.072049140930176,3.497934579849243,3.6368677616119385
800,source_grounded,False,4.068185806274414,3.7806308269500732,3.953537702560425,3.793800115585327,3.89903861284256
23,reference_based,False,2.9230761528015137,3.883195161819458,3.8391873836517334,2.778104543685913,3.3558908104896545
30,reference_based,False,3.465993881225586,4.423866271972656,4.40087890625,2.8834609985351562,3.7935500144958496
39,reference_based,False,3.6349472999572754,4.055979251861572,4.168774604797363,3.2301409244537354,3.7724605202674866
65,reference_based,False,3.8767006397247314,4.011453628540039,4.1307477951049805,3.1818320751190186,3.8001835346221924
66,reference_based,False,2.16949462890625,4.2026214599609375,4.068735122680664,3.1067304611206055,3.3868954181671143
67,reference_based,False,2.404557704925537,3.377962827682495,3.64009428024292,2.42732310295105,2.9624844789505005
78,reference_based,False,3.760793447494507,4.047244071960449,4.1414947509765625,3.6566829681396484,3.9015538096427917
86,reference_based,False,3.1655051708221436,4.158564567565918,4.0032782554626465,2.958369255065918,3.5714293122291565
120,reference_based,False,3.1127536296844482,3.8744795322418213,3.7863399982452393,2.734851837158203,3.377106249332428
137,reference_based,False,3.6741507053375244,4.184706687927246,4.15355920791626,3.428894281387329,3.86032772064209
139,reference_based,False,4.542807579040527,4.484063148498535,4.653135299682617,3.797759532928467,4.369441390037537
192,reference_based,False,4.02890682220459,4.602246284484863,4.6525115966796875,3.325294256210327,4.152239739894867
210,reference_based,False,3.629770278930664,4.13116455078125,4.15010929107666,3.2602405548095703,3.792821168899536
211,reference_based,False,2.7183947563171387,4.0420613288879395,3.800687551498413,2.3826375007629395,3.2359452843666077
212,reference_based,False,2.900580406188965,4.090070724487305,4.078019142150879,2.650775671005249,3.4298614859580994
215,reference_based,False,3.0078725814819336,4.101079940795898,3.8900983333587646,2.8434906005859375,3.4606353640556335
244,reference_based,False,2.95664644241333,3.9373421669006348,3.8668415546417236,2.8050332069396973,3.3914658427238464
285,reference_based,False,4.4406585693359375,4.38420295715332,4.542954444885254,3.63093900680542,4.249688744544983
319,reference_based,False,3.052680015563965,4.025956153869629,4.058398723602295,3.2557997703552246,3.5982086658477783
346,reference_based,False,3.127519369125366,3.8093323707580566,3.998911142349243,3.466707706451416,3.6006176471710205
355,reference_based,False,2.465717315673828,3.8668739795684814,3.8052914142608643,2.521176815032959,3.164764881134033
367,reference_based,False,3.591343641281128,4.280215263366699,4.272985458374023,3.3947970867156982,3.884835362434387
393,reference_based,False,1.8969749212265015,3.965803861618042,3.4439337253570557,2.158524990081787,2.8663093745708466
417,reference_based,False,2.414236068725586,3.845184087753296,3.761525869369507,2.5431995391845703,3.1410363912582397
432,reference_based,False,2.912435531616211,3.7533676624298096,3.7229909896850586,2.6691181659698486,3.264478087425232
433,reference_based,False,3.3896644115448,3.841978073120117,3.8387231826782227,2.7660272121429443,3.459098219871521
442,reference_based,False,4.296935558319092,4.706785678863525,4.734264373779297,3.540950298309326,4.31973397731781
499,reference_based,False,3.5668537616729736,3.9097514152526855,4.003626823425293,3.038407564163208,3.62965989112854
528,reference_based,False,3.622429132461548,4.001748085021973,4.020454406738281,2.844855785369873,3.6223718523979187
532,reference_based,False,2.725553274154663,4.561173439025879,4.431507110595703,3.9069957733154297,3.9063073992729187
536,reference_based,False,3.0080575942993164,4.005523681640625,3.9839911460876465,2.574604034423828,3.393044114112854
537,reference_based,False,3.1534788608551025,4.013287544250488,3.9681410789489746,2.5246691703796387,3.414894163608551
544,reference_based,False,2.7654190063476562,3.9591803550720215,4.010100364685059,3.3486948013305664,3.5208486318588257
548,reference_based,False,3.0083158016204834,4.037309646606445,3.9466538429260254,3.003610849380493,3.498972535133362
551,reference_based,False,3.710359811782837,4.417971611022949,4.559103012084961,2.885354995727539,3.8931973576545715
590,reference_based,False,2.435734272003174,3.711355209350586,3.5639307498931885,2.1112051010131836,2.955556333065033
598,reference_based,False,2.7841854095458984,4.147521495819092,4.276147842407227,2.6225368976593018,3.4575979113578796
605,reference_based,False,2.6928744316101074,3.8677453994750977,3.689558506011963,2.6830174922943115,3.23329895734787
616,reference_based,False,3.4858641624450684,3.884897232055664,3.9436464309692383,2.8402016162872314,3.5386523604393005
621,reference_based,False,3.717599630355835,3.8329501152038574,3.9173479080200195,3.2618048191070557,3.682425618171692
635,reference_based,False,3.5969302654266357,3.9713082313537598,4.028761863708496,2.9600071907043457,3.6392518877983093
649,reference_based,False,4.289383888244629,4.659476280212402,4.734292984008789,3.5956790447235107,4.319708049297333
676,reference_based,False,3.5400304794311523,4.085816383361816,4.199882507324219,3.657191753387451,3.8707302808761597
678,reference_based,False,4.3140411376953125,4.455183029174805,4.501584053039551,3.6335015296936035,4.226077437400818
690,reference_based,False,2.1754236221313477,3.630370855331421,3.5516531467437744,2.4557108879089355,2.9532896280288696
711,reference_based,False,2.5647478103637695,3.776106595993042,3.778193712234497,2.8167049884796143,3.2339382767677307
737,reference_based,False,3.4705183506011963,3.9456233978271484,4.0189714431762695,3.3208255767822266,3.68898469209671
767,reference_based,False,3.389129638671875,4.062024116516113,4.04404354095459,2.9078426361083984,3.600759983062744
799,reference_based,False,3.1125648021698,3.9528768062591553,3.9963412284851074,2.851550340652466,3.478333294391632
800,reference_based,False,3.666170358657837,4.063777923583984,4.1571550369262695,3.423473834991455,3.8276442885398865
