example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
192,reference_based,False,4.158596038818359,4.445218086242676,4.762722969055176,3.9890105724334717,4.338886916637421
210,reference_based,False,3.9771292209625244,4.221733093261719,4.62000846862793,3.823411464691162,4.160570561885834
211,reference_based,False,3.8728561401367188,4.557925224304199,4.672696113586426,3.6604249477386475,4.190975606441498
212,reference_based,False,3.7468032836914062,4.27004337310791,4.585165023803711,3.799978256225586,4.100497484207153
215,reference_based,False,4.168705940246582,4.205185413360596,4.649504661560059,3.976635456085205,4.25000786781311
244,reference_based,False,3.4572010040283203,3.752598524093628,3.9854977130889893,3.031748056411743,3.55676132440567
285,reference_based,False,4.078283309936523,4.149178981781006,4.525167465209961,3.838858127593994,4.147871971130371
319,reference_based,False,3.881732940673828,4.522954940795898,4.744572639465332,3.937145709991455,4.271601557731628
346,reference_based,False,3.8512096405029297,4.325567245483398,4.697525978088379,3.9222049713134766,4.199126958847046
355,reference_based,False,3.5965187549591064,4.625050067901611,4.753492832183838,3.8160758018493652,4.19778436422348
367,reference_based,False,3.6626651287078857,4.287920951843262,4.630464553833008,3.589946985244751,4.042749404907227
393,reference_based,False,3.85136342048645,4.728597640991211,4.804159164428711,3.6885733604431152,4.268173396587372
417,reference_based,False,3.4536991119384766,4.455753803253174,4.662350654602051,3.7396185398101807,4.0778555274009705
432,reference_based,False,3.439542293548584,3.9970884323120117,4.239546775817871,3.0351076126098633,3.6778212785720825
433,reference_based,False,4.58182430267334,4.400968551635742,4.778292179107666,4.279688835144043,4.510193467140198
442,reference_based,False,3.5755817890167236,4.3510589599609375,4.6077470779418945,3.7453348636627197,4.069930672645569
499,reference_based,False,3.9529006481170654,3.805494546890259,4.244108200073242,3.4400734901428223,3.860644221305847
528,reference_based,False,4.020288467407227,4.606698513031006,4.806674957275391,3.9477078914642334,4.345342457294464
532,reference_based,False,3.6961238384246826,4.4394636154174805,4.720660209655762,3.8707261085510254,4.1817434430122375
536,reference_based,False,3.7148993015289307,4.681220054626465,4.818419456481934,3.7800748348236084,4.248653411865234
537,reference_based,False,3.7177810668945312,4.279603958129883,4.557491302490234,3.807443857192993,4.09058004617691
544,reference_based,False,3.18001127243042,3.9405136108398438,4.161602020263672,3.4402987957000732,3.680606424808502
548,reference_based,False,3.7776544094085693,4.460756301879883,4.719001293182373,3.824044942855835,4.195364236831665
551,reference_based,False,3.7268474102020264,4.6515607833862305,4.732692241668701,3.688539981842041,4.19991010427475
590,reference_based,False,3.9174482822418213,4.068909168243408,4.436962127685547,3.5081677436828613,3.9828718304634094
598,reference_based,False,3.5097434520721436,4.244353294372559,4.567905426025391,3.7726657390594482,4.023666977882385
605,reference_based,False,3.6453115940093994,4.243793487548828,4.548867225646973,3.686922311782837,4.031223654747009
616,reference_based,False,3.816133499145508,4.257013320922852,4.618536472320557,3.8623809814453125,4.138516068458557
621,reference_based,False,3.536825180053711,3.5213639736175537,3.979793071746826,3.5217936038970947,3.6399439573287964
635,reference_based,False,3.9411377906799316,4.1071295738220215,4.486329078674316,3.9140117168426514,4.11215204000473
649,reference_based,False,3.9964675903320312,4.448979377746582,4.723164081573486,3.8055226802825928,4.243533432483673
676,reference_based,False,3.8547489643096924,4.200655460357666,4.545832633972168,3.830190896987915,4.10785698890686
678,reference_based,False,4.0378313064575195,4.030510902404785,4.423802375793457,3.715823173522949,4.051991939544678
690,reference_based,False,3.449291229248047,4.343934059143066,4.559686660766602,3.6894516944885254,4.01059091091156
711,reference_based,False,3.5662267208099365,4.297679901123047,4.565848350524902,3.7147271633148193,4.036120533943176
737,reference_based,False,4.047325134277344,4.175019264221191,4.573916435241699,3.8256819248199463,4.155485689640045
767,reference_based,False,4.206785202026367,4.5237226486206055,4.804347991943359,4.036667823791504,4.392880916595459
799,reference_based,False,3.7229888439178467,4.015401840209961,4.431831359863281,3.6521644592285156,3.955596625804901
800,reference_based,False,3.8711907863616943,4.157684326171875,4.590002059936523,3.8212132453918457,4.110022604465485
