test_index,participant_precision,participant_recall,participant_f1,participant_exact_match,n_pred_meanings,n_gold_meanings,meaning_bertscore_precision,meaning_bertscore_recall,meaning_bertscore_f1,tuple_precision,tuple_recall,tuple_f1,tuple_avg_similarity,n_pred_tuples,n_gold_tuples,final_outcome_nli_similarity,pred_final_outcome,gold_final_outcome,test_index_key,missing_prediction
432,1.0,1.0,1.0,True,6,3,0.46339141329129535,0.5216535329818726,0.4907994682099145,0.0,0.0,0.0,0.0,6,3,0.5044786296784878,Javier decides to get a tattoo in Colombia after learning about the cost at Warsaw Ink.,Javier decides to get a tattoo in Colombia instead of Warsaw Ink because Warsaw Ink is too expensive.,432,False
433,1.0,1.0,1.0,True,5,2,0.30372034907341006,0.37423549592494965,0.3353107323922001,0.2,0.5,0.28571428571428575,0.7952054783701896,5,2,0.49108167365193367,"Sam confirmed their stay at Michael and Jessica's hotel on August 15th, arriving at 2 p.m.",Sam will visit Jessica and Michael's hotel on August 15 around 2 p.m.,433,False
442,1.0,1.0,1.0,True,6,4,0.7480496068795522,0.7460040599107742,0.7470254330899083,0.5,0.75,0.6,0.6822965453068415,6,4,0.4995965117996093,"Terence apologizes for falsely accusing Daniel of taking his money, but Daniel remains upset.","Terence wrongly accused Daniel of stealing his money, later found it, and apologized, but Daniel remained upset.",442,False
499,1.0,1.0,1.0,True,4,3,0.6509760394692421,0.6961287458737692,0.6727956709532562,0.75,1.0,0.8571428571428571,0.8708587934573492,4,3,0.5991825833916664,Natacha will pick up Charles at the Vesinet station around 5:30 PM after he calls her upon arrival.,Natacha will pick Charles up at the RER around 5:30 p.m.; Charles will call when he reaches Vesinet station.,499,False
528,1.0,1.0,1.0,True,4,2,0.25075550004839897,0.2750632017850876,0.2623474991210012,0.0,0.0,0.0,0.0,4,2,0.49095807838602923,Ann informs Meg that she will be available to meet at 7 pm.,"Ann is still at school for extra math classes and will be home at 7, so Meg can meet her then.",528,False
532,1.0,1.0,1.0,True,5,3,0.3847383916378021,0.40844324231147766,0.39623659801557026,0.0,0.0,0.0,0.0,5,3,0.9937842488288879,Pete will not buy any yogurt other than pear for Jen and will not get anything at all if pear is not available.,Pete will buy pear yogurt for Jen if available; otherwise he will not buy yogurt.,532,False
536,1.0,1.0,1.0,True,5,3,0.4345652341842651,0.4774641493956248,0.45500577861267,0.0,0.0,0.0,0.0,2,3,0.9928705394268036,"Christie and Katie both felt tired after the party, which they agreed was enjoyable.","Christie and Katie are tired after the party, but they both had fun.",536,False
537,1.0,1.0,1.0,True,6,3,0.4037008583545685,0.4502478341261546,0.42570575658587856,0.0,0.0,0.0,0.0,6,3,0.995151549577713,Sam and Carla agreed to meet at a cafe in Meanwood at 2 pm tomorrow.,Carla will meet Sam at a cafe in Meanwood at 2 p.m. tomorrow.,537,False
544,1.0,1.0,1.0,True,5,3,0.3181439071893692,0.303714819252491,0.31076196299814846,0.0,0.0,0.0,0.0,5,3,0.2584820743650198,Joana will bring Dixit and Carcassonne to play with Sandy.,Joana will bring Sandy games such as Dixit and Carcassonne.,544,False
548,1.0,1.0,1.0,True,4,3,0.7106677293777466,0.7400175730387369,0.7250457524523609,0.25,0.3333333333333333,0.28571428571428575,1.0,4,3,0.49852989614009857,Steve and Rob plan to share their opinions on the new Dream Theater album with each other at a later time.,Steve and Rob will discuss the new Dream Theater album after listening to it.,548,False
551,1.0,1.0,1.0,True,3,2,0.6226559778054556,0.7121237516403198,0.6643914364510222,0.0,0.0,0.0,0.0,2,2,0.9984380602836609,Joy provided Peter with the link to her beauty shop.,Joy sent Peter the link to her beauty shop.,551,False
590,1.0,1.0,1.0,True,6,4,0.48523159821828205,0.4619746059179306,0.4733175846757494,0.0,0.0,0.0,0.0,6,4,0.002293473749887198,Noah will decide if he can attend the Solstafir concert on November 21st due to potential work commitments and inform the group.,Ethan and Leo are going to see Sólstafir on 21.11; Noah wants to go but may have to work late.,590,False
598,1.0,1.0,1.0,True,5,3,0.40091434121131897,0.45243826508522034,0.4251208413662492,0.0,0.0,0.0,0.0,4,3,0.0008174750546459109,"The group shared and enjoyed a video of a cat invading the pitch at Goodison, finding it amusing and entertaining.",A sweet little black cat got onto the pitch during an Everton football match.,598,False
605,1.0,1.0,1.0,True,6,4,0.5147701700528463,0.561734564602375,0.5372279155605172,0.0,0.0,0.0,0.0,6,4,0.9955711364746094,"Sean and Zac are coming over to Barbara's, with Sean bringing his dog and staying overnight.",Sean and Zac are going to Barbara's place; Sean will bring the dog and may stay overnight.,605,False
616,1.0,1.0,1.0,True,6,3,0.4800583024819692,0.6429104109605154,0.5496760093833151,0.25,0.3333333333333333,0.28571428571428575,0.7102363482117653,4,3,0.00028281420236453414,"Jake plans to sell his newly pulled TOTW card after trying it in a few matches, as it doesn't fit his squads.",Jake got his first TOTW player this year and plans to sell him; Tom has had bad pull luck.,616,False
621,1.0,1.0,1.0,True,6,4,0.4251570403575897,0.4530586004257202,0.43866459379781914,0.16666666666666666,0.25,0.2,0.7985382795333862,6,4,0.0014185323962010443,Phil agrees to look after the sunglasses found by Deana as no one claims ownership.,"Phil received Deana's card, and Phil will keep the unidentified sunglasses Deana found in the car.",621,False
635,0.0,0.0,0.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,,Mell and Gloria will have a barbecue at Mell's place on Saturday; Mell wants Gloria's garden design advice and is relieved Tad's sister moved to Scotland.,635,False
649,1.0,1.0,1.0,True,6,3,0.46904287735621136,0.5857979953289032,0.5209589131281044,0.0,0.0,0.0,0.0,6,3,0.000519004461239092,"Callan decides to take their Samsung S8 to the store for repair due to overheating and black screen issues, reassuring Wade that their data is backed up.","Callan's Samsung S8 overheated and has a black screen, so he will take it to the store under warranty.",649,False
676,1.0,1.0,1.0,True,8,4,0.5752427019178867,0.668915867805481,0.6185529409450254,0.125,0.25,0.16666666666666666,0.6178393051028251,8,4,0.0037078894674777985,"Anna and Joanna agree to see a doctor if Anna's stomachache persists, and Anna offers to make tea for Joanna.",Anna has a bad stomachache and does not know the cause; she may see a doctor if it continues and will take a hot mint tea.,676,False
678,1.0,1.0,1.0,True,6,3,0.32279562453428906,0.3677867551644643,0.343825613913118,0.0,0.0,0.0,0.0,6,3,0.0005753806908614933,Sam expresses interest in seeing the cake with a huge penis after Kate shares its details.,"Kate and Jeff are downstairs near the reception, where Kate saw a woman making an explicit marzipan cake.",678,False
690,1.0,1.0,1.0,True,5,4,0.4010426700115204,0.4088866859674454,0.4049266940678837,0.0,0.0,0.0,0.0,5,4,0.0018169148097513244,"The group agrees that Trump's actions are deliberate and dangerous, and they commit to doing everything possible to bring about change, specifically aiming to win the next elections.","Mia, Jennifer, Karine and Peter strongly criticize Trump and want to oppose him in the next elections.",690,False
711,1.0,1.0,1.0,True,5,3,0.5003670811653137,0.5479807058970133,0.5230926410651074,0.0,0.0,0.0,0.0,5,3,0.0004366095527075231,Pedro acknowledges Alex's preference for the Flash and his explanation of the character's abilities.,Alex prefers the Flash over Batman and Superman because of the Flash's speed and power.,711,False
737,1.0,1.0,1.0,True,3,3,0.4668612778186798,0.592748204867045,0.5223267418248171,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8507766127586365,3,3,0.0001236779171449598,"Ethan agrees to buy Damian a kebab, but expresses his wish for Damian to be less reliant on him, to which Damian promises to change.",Ethan will buy Damian a kebab because Damian is starving after a rough day.,737,False
767,1.0,1.0,1.0,True,4,4,0.38501470535993576,0.38501470535993576,0.38501470535993576,0.0,0.0,0.0,0.0,4,4,0.028336371411569417,"Barry, Jake, and Dave agreed to meet around the campus at noon to march in the Women's strike together.","Barry, Jake, Dave and Kelly will meet around campus at noon to join the Women's strike.",767,False
799,1.0,1.0,1.0,True,3,3,0.3820165991783142,0.39306962490081787,0.3874643018544363,0.0,0.0,0.0,0.0,3,3,0.0,,Martha likes Ophelia's lenses and plans to check Crazy Lenses for similar ones.,799,False
800,1.0,1.0,1.0,True,5,4,0.3362434595823288,0.38882311433553696,0.36062682747409686,0.0,0.0,0.0,0.0,5,4,0.49684156829607673,Michael recommends Linda buy freesias for her mother after evaluating the photos she sent from the flower market.,"Linda wants to buy flowers for her mother, and Michael recommends buying freesias.",800,False
