,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,蒂米和杰玛讨论邀请参加婚礼的人选，杰玛承认想参加洛娜和米歇尔的婚礼宴会，但不知道是否能如愿。,53.52,31.88,36.62,74.95
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安（Ann）祝贺苏（Sue）和朱莉（Julie）表现出色。大家同意今晚庆祝。,38.3,17.78,38.3,68.85
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫的洗碗机已安装完毕，效果很好，运行安静。妈妈很高兴史蒂夫对新洗碗机感到满意。,45.28,27.45,37.74,76.29
22,玛丽卡今天会来。,玛丽卡询问拉拉今天是否会来，拉拉确认会来。,53.85,33.33,53.85,79.46
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作原因想取消与斯蒂芬妮的明日会议，斯蒂芬妮对此感到不满。米兰达解释说这是年轻医生的常态。,34.92,19.67,22.22,69.61
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,华沙纹身店有英文服务，女友在那里做了纹身，费用为1000。 贾维尔决定回哥伦比亚做纹身。,46.15,28.57,36.92,75.65
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,萨姆赞扬了杰西卡和迈克尔的酒店。他确认了八月十五号下午两点入住，并表达了期待再次见面的喜悦。,45.95,30.56,43.24,78.48
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯误以为丹尼尔拿了他的钱，后发现钱放在别处，为此向丹尼尔道歉。丹尼尔表示非常生气。,64.0,43.84,61.33,83.87
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎同意在RER火车站接查尔斯。查尔斯刚落地，预计下午五点半到达，并会在韦西内站打电话给娜塔莎。,57.14,38.24,42.86,79.14
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,梅格询问安的放学时间，安表示有额外的数学课，将于晚上七点到家。,19.61,0.0,15.69,67.06
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特询问珍想要什么口味的酸奶，珍想要梨子口味，如果没有则无需购买。皮特将查看是否有梨子口味，如果没有则不购买任何酸奶。,33.8,11.59,19.72,68.1
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂都觉得派对结束后很疲惫，但他们都玩得很开心。,66.67,56.52,66.67,87.12
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,萨姆询问卡拉明天是否有空，卡拉表示明天休息。两人约定明天下午两点在米恩伍德的咖啡馆见面。,52.17,29.85,49.28,78.79
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜提议和桑迪玩游戏，包括“迪克西特”或“卡卡颂”，桑迪同意，乔安娜将带游戏去找她。,46.67,20.69,36.67,73.28
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗布都购买了梦剧场的新专辑，并计划稍后交流听后感。,59.57,31.11,42.55,80.27
34,乔伊把她美容店的链接发给了彼得。,彼得要求乔伊发送她的美容店链接，乔伊提供了链接并欢迎彼得提问。,59.09,23.81,50.0,81.7
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森询问谁去看索尔斯塔菲尔乐队的演出，定于11月21日。里奥和伊森想去，诺亚可能因工作无法参加，阿奇则认为有更好的演唱会。诺亚表示会考虑。,40.86,15.38,25.81,72.33
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,一只小黑猫闯入古迪逊公园球场，引发现场球迷和观众的欢笑，成为埃弗顿本赛季最佳娱乐瞬间。,41.27,19.67,22.22,72.06
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉欢迎肖恩带狗过来，肖恩决定留宿一晚。扎克也正在赶来。,48.39,16.67,38.71,74.26
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克抽到了本周最佳球员，这是他今年的第一次。他打算出售这张卡，虽然会先试用一两场，因为这张卡不适合他的阵容。汤姆今年运气不好，还没有抽到厉害的球员。,29.89,11.76,20.69,69.35
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔收到了迪娜的卡片，康斯坦丁很高兴。太阳镜不属于凯瑟琳或迪娜，大家决定保管起来。阿德里安如果想要，迪娜表示没问题。,39.66,22.81,32.76,73.54
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚决定在梅尔家举办烧烤派对，时间定在本周六。她们还聊了梅尔的儿媳，都觉得她搬到苏格兰是件好事。,49.02,24.0,33.33,77.04
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星 S8 出现黑屏问题，怀疑是过热导致。他将前往商店维修，设备还在保修期内，并且他有备份文件。,34.92,16.39,34.92,74.73
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜（Anna）感到严重的胃痛，可能与食物有关。 乔安娜（Joanna）建议如果情况没有好转，就去看医生。安娜将为乔安娜准备薄荷茶。,25.29,9.41,20.69,68.62
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特和萨姆在接待室附近的小房间里，发现一个蛋糕上有一个巨大的男性器官装饰，由杏仁糖制作，令他们都忍不住发笑。,42.5,20.51,32.5,75.57
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,他们认为特朗普并非仅仅是老年痴呆，而是利用民粹主义策略制造恐慌，并自诩为救世主。他不仅在破坏政治，还在危害地球，但其自信和固执也构成威胁。他们希望通过下次选举来改变现状。,10.64,4.35,6.38,55.6
45,阿莱克斯更喜欢闪电侠，因为他的速度。,佩德罗和亚历克斯讨论超级英雄，亚历克斯认为闪电侠比蝙蝠侠和超人更强大，因为他的超人速度可以让他探索多元宇宙。佩德罗最终表示理解他的观点。,30.0,17.95,27.5,74.02
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安请求伊森购买烤肉，因为他非常饥饿。伊森虽然抱怨达米安依赖性强，但最终同意了，达米安承诺会改变。,36.36,18.75,24.24,71.82
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,贝里计划参加妇女罢工游行，杰克和戴夫也同意参加，凯莉将与戴夫一同前往。他们将在中午在校园附近集合。,59.15,37.68,33.8,82.06
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲利亚照片中的美瞳来源，奥菲利亚告知为“疯狂美瞳”，价格合理且发货速度快。玛莎表示感谢并计划购买。,21.33,8.22,21.33,68.33
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想为母亲购买鲜花，询问父亲意见。父亲建议她选择郁金香、玫瑰或扶桑花，最终推荐琳达购买照片中的扶桑花。,33.77,10.67,28.57,74.9
