example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
78,reference_based,False,3.8263978958129883,4.247368812561035,4.309100151062012,3.7000277042388916,4.020723640918732
86,reference_based,False,3.4508557319641113,4.164423942565918,4.076717376708984,3.1566624641418457,3.712164878845215
120,reference_based,False,2.806173324584961,3.4906375408172607,3.4534521102905273,2.4935946464538574,3.0609644055366516
137,reference_based,False,3.883434772491455,4.185523986816406,4.243780612945557,3.486755609512329,3.9498737454414368
139,reference_based,False,4.573526382446289,4.480951309204102,4.628652572631836,3.699080467224121,4.345552682876587
192,reference_based,False,3.4800877571105957,4.273974895477295,4.260044097900391,3.077979803085327,3.773021638393402
210,reference_based,False,3.507171392440796,3.9739186763763428,4.026212215423584,2.905942916870117,3.60331130027771
211,reference_based,False,2.7485857009887695,3.9738309383392334,3.751999616622925,2.477658987045288,3.238018810749054
212,reference_based,False,2.389054775238037,3.578173875808716,3.529132843017578,2.2979230880737305,2.9485711455345154
215,reference_based,False,2.9635422229766846,4.006113052368164,3.9183709621429443,3.0855178833007812,3.4933860301971436
244,reference_based,False,2.7155678272247314,3.739145278930664,3.7560276985168457,2.6975560188293457,3.2270742058753967
285,reference_based,False,3.226797580718994,3.757509469985962,3.838296890258789,2.7492847442626953,3.39297217130661
319,reference_based,False,2.856008291244507,3.2338860034942627,3.561307668685913,2.7244935035705566,3.09392386674881
346,reference_based,False,2.572157382965088,3.409947156906128,3.6700587272644043,2.743063449859619,3.09880667924881
355,reference_based,False,2.3010916709899902,3.4172465801239014,3.54223895072937,2.3861851692199707,2.911690592765808
367,reference_based,False,3.4623665809631348,4.1068572998046875,4.20064640045166,3.6302547454833984,3.85003125667572
393,reference_based,False,2.0687108039855957,4.202785491943359,3.7531471252441406,2.4217405319213867,3.1115959882736206
417,reference_based,False,2.2663936614990234,3.5312325954437256,3.458887815475464,2.356583595275879,2.903274416923523
432,reference_based,False,2.851011037826538,3.8348913192749023,3.7245779037475586,2.4572763442993164,3.216939151287079
433,reference_based,False,4.07791805267334,4.448351860046387,4.683994293212891,2.943898916244507,4.038540780544281
442,reference_based,False,4.5427961349487305,4.5613813400268555,4.647639274597168,3.7784407138824463,4.3825643658638
499,reference_based,False,3.8935933113098145,4.210191249847412,4.277486801147461,3.245670795440674,3.9067355394363403
528,reference_based,False,2.9130847454071045,3.421935796737671,3.5052547454833984,2.440619945526123,3.070223808288574
532,reference_based,False,2.8941993713378906,3.9941353797912598,3.9905385971069336,3.3637301921844482,3.560650885105133
536,reference_based,False,4.143553256988525,4.780778408050537,4.767431259155273,3.5428998470306396,4.308665692806244
537,reference_based,False,2.976156711578369,3.9897074699401855,3.8825976848602295,2.696063995361328,3.386131465435028
544,reference_based,False,2.5305066108703613,3.4903225898742676,3.7514069080352783,2.859036445617676,3.1578181385993958
548,reference_based,False,3.5358500480651855,4.0948100090026855,4.145665168762207,3.076291561126709,3.7131541967391968
551,reference_based,False,2.9032063484191895,4.048967361450195,4.173358917236328,3.767362594604492,3.7232238054275513
590,reference_based,False,3.3586487770080566,3.8003196716308594,3.9008140563964844,2.8974664211273193,3.48931223154068
598,reference_based,False,3.3310322761535645,4.19110631942749,4.223507404327393,2.864717721939087,3.6525909304618835
605,reference_based,False,2.8540611267089844,3.881405830383301,3.762932777404785,2.5485944747924805,3.2617485523223877
616,reference_based,False,3.2529892921447754,3.8286495208740234,3.865966558456421,2.687251091003418,3.4087141156196594
621,reference_based,False,3.5814738273620605,3.976754665374756,4.009331703186035,2.9681575298309326,3.633929431438446
635,reference_based,False,3.372429370880127,3.9910378456115723,3.977907180786133,2.752544403076172,3.523479700088501
649,reference_based,False,3.9798755645751953,4.247125625610352,4.34547233581543,3.399589776992798,3.9930158257484436
676,reference_based,False,2.792954921722412,3.840454339981079,3.9110445976257324,3.1067721843719482,3.412806510925293
678,reference_based,False,3.6413815021514893,4.2150654792785645,4.2042155265808105,3.0857200622558594,3.786595642566681
690,reference_based,False,2.5625500679016113,4.092430114746094,3.920233964920044,3.139724016189575,3.428734540939331
711,reference_based,False,2.693586826324463,3.4611897468566895,3.6653754711151123,2.667670249938965,3.1219555735588074
737,reference_based,False,2.5277957916259766,3.6014976501464844,3.605553150177002,2.540964126586914,3.0689526796340942
767,reference_based,False,3.124772787094116,3.892237901687622,3.9657914638519287,2.6825497150421143,3.4163379669189453
799,reference_based,False,3.3599326610565186,4.057375431060791,4.121312141418457,2.907625198364258,3.611561357975006
800,reference_based,False,4.126618385314941,4.191049575805664,4.491626739501953,3.6314682960510254,4.110190749168396
