test_index,participant_precision,participant_recall,participant_f1,participant_exact_match,n_pred_meanings,n_gold_meanings,meaning_bertscore_precision,meaning_bertscore_recall,meaning_bertscore_f1,tuple_precision,tuple_recall,tuple_f1,tuple_avg_similarity,n_pred_tuples,n_gold_tuples,final_outcome_nli_similarity,pred_final_outcome,gold_final_outcome,test_index_key,missing_prediction
285,1.0,1.0,1.0,True,3,3,0.5785759488741556,0.4890386760234833,0.5300527164351576,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7635423839092255,3,3,0.49889849321334623,Casey refused to do Amelia and Kristen's nails because it took too long to do her own.,"Casey did her own nails with new polish, but she will not do Amelia and Kristen's nails because it takes too long.",285,False
319,1.0,1.0,1.0,True,2,2,0.5254069864749908,0.5512370765209198,0.5380121827862445,1.0,1.0,1.0,0.7999999999999999,2,2,0.0003492623000056483,Steve agreed to call Sue immediately.,Steve is calling Sue because she asked him to call about something important.,319,False
346,1.0,1.0,1.0,True,3,4,0.8604207436243693,0.7628653421998024,0.8087116260687399,0.0,0.0,0.0,0.0,3,4,0.0018246390391141176,"Gemma admitted she wants to attend Lona and Michelle's wedding receptions, and Timmy acknowledged her admission.","Gemma plans to invite Timmy, possibly his date, Lona, and Michelle, partly because she wants to be invited to their wedding receptions.",346,False
355,1.0,1.0,1.0,True,3,3,0.7475694815317789,0.6403287847836813,0.689805973922598,0.0,0.0,0.0,0.0,3,3,0.501153081189841,"Ann, Sue, and Julie will have a celebration tonight.","Ann, Sue and Julie will have a small celebration tonight.",355,False
367,1.0,1.0,1.0,True,4,2,0.6123335808515549,0.7419111728668213,0.6709232196143942,0.25,0.5,0.3333333333333333,0.8218925252556801,4,2,0.9971996545791626,Steve received and is pleased with the new dishwasher installation.,Steve is pleased with his newly installed dishwasher.,367,False
393,0.0,0.0,0.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,,Lara is coming today.,393,False
417,1.0,1.0,1.0,True,2,2,0.8409780561923981,0.8409780561923981,0.8409780561923981,0.5,0.5,0.5,1.0,2,2,0.0021366272630984895,"Miranda requested to cancel the meeting due to work commitments, and Stephanie acknowledged the request after some playful banter.",Miranda cannot attend tomorrow's meeting with Stephanie because she has to work.,417,False
432,1.0,1.0,1.0,True,4,3,0.7136900871992111,0.7664918899536133,0.7391492022227243,0.0,0.0,0.0,0.0,4,3,0.9939440786838531,Javier decided to get a tattoo in Colombia instead of at Warsaw Ink due to the cost.,Javier decides to get a tattoo in Colombia instead of Warsaw Ink because Warsaw Ink is too expensive.,432,False
433,1.0,1.0,1.0,True,4,2,0.4502316191792488,0.47818535566329956,0.46378765744692335,0.25,0.5,0.3333333333333333,0.7,4,2,0.4993321845540777,Sam and their companions will arrive at Michael and Jessica's hotel on August 15th around 2 p.m.,Sam will visit Jessica and Michael's hotel on August 15 around 2 p.m.,433,False
442,1.0,1.0,1.0,True,4,4,0.6439701914787292,0.6346468850970268,0.6392745468593731,0.5,0.5,0.5,0.8691305473446846,4,4,0.5031444570049644,"Terence apologized to Daniel after discovering he had misplaced the money, but Daniel remained upset about the initial accusation.","Terence wrongly accused Daniel of stealing his money, later found it, and apologized, but Daniel remained upset.",442,False
499,1.0,1.0,1.0,True,4,3,0.6394768878817558,0.6155572930971781,0.6272891496798342,0.75,1.0,0.8571428571428571,0.7907516767581303,4,3,0.5345899499952793,Natacha will pick up Charles at the Vesinet station around 5:30pm after he calls her upon arrival.,Natacha will pick Charles up at the RER around 5:30 p.m.; Charles will call when he reaches Vesinet station.,499,False
528,1.0,1.0,1.0,True,2,2,0.44409728050231934,0.42961710691452026,0.4367372028795216,0.0,0.0,0.0,0.0,2,2,0.4677747600944713,Meg will meet Ann at home at 7pm.,"Ann is still at school for extra math classes and will be home at 7, so Meg can meet her then.",528,False
532,1.0,1.0,1.0,True,2,3,0.5220673233270645,0.48415327072143555,0.5023960026669865,0.0,0.0,0.0,0.0,2,3,0.9904875159263611,"Pete will only buy pear yogurt for Jen, and will get nothing if it's unavailable.",Pete will buy pear yogurt for Jen if available; otherwise he will not buy yogurt.,532,False
536,0.0,0.0,0.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,,"Christie and Katie are tired after the party, but they both had fun.",536,False
537,1.0,1.0,1.0,True,5,3,0.652470052242279,0.6541552046934763,0.6533115417987013,0.0,0.0,0.0,0.0,5,3,0.5089498134329915,Sam and Carla agreed to meet at 2 PM at the cafe in Meanwood.,Carla will meet Sam at a cafe in Meanwood at 2 p.m. tomorrow.,537,False
544,1.0,1.0,1.0,True,3,3,0.5895379781723022,0.5221350143353144,0.5537931077912703,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8031433686614037,3,3,0.40332684479653835,Joana will bring Dixit or Carcassonne to Sandy's location to play games.,Joana will bring Sandy games such as Dixit and Carcassonne.,544,False
548,1.0,1.0,1.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.5005554929375648,Steve and Rob both acquired the new Dream Theater album and will share their opinions later.,Steve and Rob will discuss the new Dream Theater album after listening to it.,548,False
551,1.0,1.0,1.0,True,2,2,0.7188421189785004,0.7121237516403198,0.7154671639829874,0.5,0.5,0.5,0.8844762742519379,2,2,0.4995469374989625,"Joy shared the link to her beauty shop with Peter, who will review it.",Joy sent Peter the link to her beauty shop.,551,False
590,1.0,1.0,1.0,True,4,4,0.5731274038553238,0.5337984040379524,0.5527642255819252,0.0,0.0,0.0,0.0,4,4,0.0025147447013296187,Noah will check his work schedule and let the group know if he can attend the Solstafir concert on November 21st.,Ethan and Leo are going to see Sólstafir on 21.11; Noah wants to go but may have to work late.,590,False
598,0.0,0.0,0.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,,A sweet little black cat got onto the pitch during an Everton football match.,598,False
605,1.0,1.0,1.0,True,4,4,0.7554730474948883,0.6974065154790878,0.7252794230421903,0.5,0.5,0.5,0.8019629649817943,4,4,0.5007835258729756,Sean is going to Barbara's house with his dog and will stay overnight.,Sean and Zac are going to Barbara's place; Sean will bring the dog and may stay overnight.,605,False
616,1.0,1.0,1.0,True,5,3,0.46077183485031126,0.469085027774175,0.46489127012143666,0.4,0.6666666666666666,0.5,0.9160733461380005,5,3,0.00014974670193623751,Jake plans to sell his Team of the Week player and use the coins to buy a player that better fits his team.,Jake got his first TOTW player this year and plans to sell him; Tom has had bad pull luck.,616,False
621,1.0,1.0,1.0,True,3,4,0.5711403687795004,0.49981988966464996,0.5331053395410082,0.3333333333333333,0.25,0.28571428571428575,0.8999999999999999,3,4,0.006625338763114996,Phil will keep the sunglasses since their owner is unknown.,"Phil received Deana's card, and Phil will keep the unidentified sunglasses Deana found in the car.",621,False
635,1.0,0.5,0.6666666666666666,False,5,5,0.32738086581230164,0.31312195062637327,0.3200926917726168,0.2,0.2,0.20000000000000004,0.6126282438635826,5,5,0.0004576306091621518,"Mell and Gloria agreed to host a BBQ at Mell's place this Saturday, with Mell providing the food and Gloria bringing the drinks and dessert.",Mell and Gloria will have a barbecue at Mell's place on Saturday; Mell wants Gloria's garden design advice and is relieved Tad's sister moved to Scotland.,635,False
649,1.0,1.0,1.0,True,4,3,0.5637801587581635,0.6496779123942057,0.6036887887579689,0.0,0.0,0.0,0.0,4,3,0.00041732087993295863,"Callan will take his malfunctioning Samsung S8 to the store for warranty repair, confident that his data is backed up.","Callan's Samsung S8 overheated and has a black screen, so he will take it to the store under warranty.",649,False
676,1.0,1.0,1.0,True,6,4,0.6409549514452616,0.7361751347780228,0.6852730943681542,0.0,0.0,0.0,0.0,6,4,0.006359400926157832,"Anna will make tea for Joanna, and they will consider seeing a doctor if Joanna's stomachache doesn't improve.",Anna has a bad stomachache and does not know the cause; she may see a doctor if it continues and will take a hot mint tea.,676,False
678,1.0,1.0,1.0,True,2,3,0.47506484389305115,0.4259486496448517,0.44916803178036985,0.5,0.3333333333333333,0.4,0.8570687174797058,2,3,0.00017892386676976457,"Sam wants to view the cake decorated with a penis, which is being made in the kitchen under the stairs.","Kate and Jeff are downstairs near the reception, where Kate saw a woman making an explicit marzipan cake.",678,False
690,1.0,1.0,1.0,True,6,4,0.45523396134376526,0.5064281672239304,0.47946839924908957,0.0,0.0,0.0,0.0,6,4,0.0014014565967954695,The participants agree that the subject is dangerous and commit to working to win the next election.,"Mia, Jennifer, Karine and Peter strongly criticize Trump and want to oppose him in the next elections.",690,False
711,1.0,1.0,1.0,True,2,3,0.5391393452882767,0.5480416814486185,0.5435540651656356,0.5,0.3333333333333333,0.4,0.8701189637184142,2,3,0.00021246656979201362,Alex convinced Pedro to acknowledge the power of The Flash.,Alex prefers the Flash over Batman and Superman because of the Flash's speed and power.,711,False
737,1.0,1.0,1.0,True,4,3,0.5474033430218697,0.6899569928646088,0.6104685166990091,0.5,0.6666666666666666,0.5714285714285715,0.8007766127586364,4,3,0.00014630562509410083,"Ethan reluctantly agreed to Damian's request, but expressed his annoyance, and Damian promised to improve his behavior.",Ethan will buy Damian a kebab because Damian is starving after a rough day.,737,False
767,0.75,1.0,0.8571428571428571,False,4,4,0.5234615206718445,0.5234615206718445,0.5234615206718445,0.0,0.0,0.0,0.0,4,4,0.97307288646698,"Barry, Jake, Dave, and Kelly will meet at noon around campus to attend the Women's strike.","Barry, Jake, Dave and Kelly will meet around campus at noon to join the Women's strike.",767,False
799,1.0,1.0,1.0,True,3,3,0.5577389200528463,0.5577389200528463,0.5577389200528463,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6315995842218398,3,3,0.4978686203248799,Martha will check Crazy Lenses to potentially buy similar lenses to those Ophelia wears.,Martha likes Ophelia's lenses and plans to check Crazy Lenses for similar ones.,799,False
800,1.0,1.0,1.0,True,4,4,0.5190030261874199,0.48875390738248825,0.5034244837072919,0.5,0.5,0.5,0.7245165325701237,4,4,0.49881354440003633,Linda will buy freesias for her mother based on Michael's recommendation.,"Linda wants to buy flowers for her mother, and Michael recommends buying freesias.",800,False
