example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
544,source_grounded,False,2.345594882965088,3.583373546600342,3.686297655105591,2.8260343074798584,3.1103250980377197
548,source_grounded,False,2.9540154933929443,3.662721872329712,3.8463501930236816,2.8345048427581787,3.324398100376129
551,source_grounded,False,2.340705633163452,4.064979553222656,4.099020004272461,3.533601999282837,3.5095767974853516
590,source_grounded,False,3.6829700469970703,3.3051652908325195,3.6846652030944824,3.1999309062957764,3.468182861804962
598,source_grounded,False,3.924694299697876,3.784593343734741,3.9085052013397217,3.355898141860962,3.743422746658325
605,source_grounded,False,2.8875656127929688,3.8638463020324707,4.098110675811768,3.6409237384796143,3.6226115822792053
616,source_grounded,False,2.923433780670166,3.4721713066101074,3.9349520206451416,3.3194921016693115,3.4125123023986816
621,source_grounded,False,2.578348159790039,2.912113904953003,3.089506149291992,2.485057830810547,2.7662565112113953
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.3473711013793945,3.990196943283081,4.134952068328857,3.811962842941284,4.071120738983154
676,source_grounded,False,2.843801498413086,3.572532892227173,3.78971004486084,2.85263729095459,3.264670431613922
678,source_grounded,False,4.597922325134277,3.5507569313049316,3.79974365234375,3.9151337146759033,3.9658891558647156
690,source_grounded,False,3.8659865856170654,3.477447032928467,3.862484931945801,3.4721932411193848,3.6695279479026794
711,source_grounded,False,2.179102897644043,2.1524486541748047,2.312852382659912,2.207577705383301,2.212995409965515
737,source_grounded,False,2.4612574577331543,4.525127410888672,4.568212985992432,4.140813827514648,3.9238529205322266
767,source_grounded,False,2.846039056777954,3.8018295764923096,3.9791131019592285,3.1903603076934814,3.4543355107307434
799,source_grounded,False,2.7777111530303955,4.825946807861328,4.749051570892334,4.266619682312012,4.154832303524017
800,source_grounded,False,3.6393346786499023,3.862213134765625,4.042040824890137,3.693300724029541,3.8092223405838013
23,reference_based,False,3.4307610988616943,3.971557378768921,4.012720108032227,2.972503662109375,3.596885561943054
30,reference_based,False,4.02980899810791,4.656656742095947,4.738600730895996,3.1780645847320557,4.150782763957977
39,reference_based,False,2.773560047149658,3.952500581741333,3.933065891265869,2.844240665435791,3.375841796398163
65,reference_based,False,3.6927173137664795,4.140752792358398,4.284791946411133,3.1402475833892822,3.8146274089813232
66,reference_based,False,1.9212483167648315,4.098276615142822,4.01678991317749,2.689134120941162,3.1813622415065765
67,reference_based,False,2.5701191425323486,3.751685619354248,3.7931735515594482,2.3021883964538574,3.1042916774749756
78,reference_based,False,4.18215274810791,4.214439392089844,4.36435604095459,3.6360232830047607,4.099242866039276
86,reference_based,False,3.05960750579834,4.0508341789245605,3.9250376224517822,2.9309582710266113,3.4916093945503235
120,reference_based,False,3.2302210330963135,3.7168314456939697,3.7616488933563232,2.7932348251342773,3.375484049320221
137,reference_based,False,3.0355122089385986,4.070583820343018,4.0009684562683105,3.185910224914551,3.5732436776161194
139,reference_based,False,3.7303640842437744,3.945244789123535,4.044042587280273,3.0462758541107178,3.691481828689575
192,reference_based,False,3.8236355781555176,4.001194000244141,4.1499786376953125,3.2751083374023438,3.8124791383743286
210,reference_based,False,3.2347497940063477,3.977339744567871,3.964022159576416,2.7017722129821777,3.469470977783203
211,reference_based,False,3.046630382537842,4.035060882568359,3.929339647293091,2.94655442237854,3.489396333694458
212,reference_based,False,3.181040048599243,4.273131370544434,4.166881084442139,2.996645450592041,3.654424488544464
215,reference_based,False,2.4477715492248535,3.911400318145752,3.8111140727996826,2.4829792976379395,3.163316309452057
244,reference_based,False,2.578317642211914,3.811091423034668,3.729060173034668,2.642852783203125,3.1903305053710938
285,reference_based,False,3.758585214614868,4.314213752746582,4.476729393005371,2.921992778778076,3.8678802847862244
319,reference_based,False,2.9750969409942627,4.0605854988098145,4.042253017425537,2.9842984676361084,3.5155584812164307
346,reference_based,False,2.9268240928649902,3.261432647705078,3.7279117107391357,2.9826149940490723,3.224695861339569
355,reference_based,False,2.3073692321777344,3.5600850582122803,3.463257312774658,2.1508231163024902,2.8703836798667908
367,reference_based,False,3.560452461242676,4.081437110900879,4.157842636108398,3.3184235095977783,3.779538929462433
393,reference_based,False,1.8269760608673096,3.7380311489105225,3.580482006072998,2.2862548828125,2.8579360246658325
417,reference_based,False,2.7157135009765625,3.6563124656677246,3.7527265548706055,2.7996668815612793,3.231104850769043
432,reference_based,False,2.579770803451538,3.473315477371216,3.618321657180786,2.501201629638672,3.043152391910553
433,reference_based,False,3.1536049842834473,3.7743375301361084,3.8301022052764893,2.5356345176696777,3.3234198093414307
442,reference_based,False,4.15766716003418,4.350488185882568,4.511872291564941,3.3321681022644043,4.088048934936523
499,reference_based,False,3.6472957134246826,4.0026535987854,4.025486946105957,2.907174587249756,3.645652711391449
528,reference_based,False,3.5340797901153564,3.835709571838379,3.922438144683838,2.8110599517822266,3.52582186460495
532,reference_based,False,2.514090061187744,3.6451375484466553,3.8441474437713623,3.039825439453125,3.2608001232147217
536,reference_based,False,3.2574639320373535,3.9505934715270996,3.9316630363464355,2.9283597469329834,3.517020046710968
537,reference_based,False,2.962045669555664,3.6981232166290283,3.6651456356048584,2.5348246097564697,3.215034782886505
544,reference_based,False,3.226175308227539,3.8977301120758057,3.9156651496887207,2.9884533882141113,3.507005989551544
548,reference_based,False,2.842008113861084,3.436065435409546,3.637324094772339,2.6127748489379883,3.1320431232452393
551,reference_based,False,2.478717803955078,4.079221248626709,4.151013374328613,3.607720375061035,3.579168200492859
590,reference_based,False,3.4423646926879883,3.9161689281463623,3.944892406463623,2.861971139907837,3.5413492918014526
598,reference_based,False,2.8459248542785645,3.7081429958343506,3.8104119300842285,2.59450626373291,3.2397465109825134
605,reference_based,False,3.18178391456604,3.8630096912384033,3.927290439605713,2.840205192565918,3.4530723094940186
616,reference_based,False,3.120579242706299,3.7945597171783447,3.8640711307525635,2.667048454284668,3.3615646362304688
621,reference_based,False,2.6555304527282715,3.729936361312866,3.8047873973846436,2.32503080368042,3.1288212537765503
635,reference_based,False,3.9441418647766113,4.369565486907959,4.520565509796143,3.1095199584960938,3.9859482049942017
649,reference_based,False,3.8834152221679688,4.242060661315918,4.322640419006348,3.2944092750549316,3.9356313943862915
676,reference_based,False,3.052733898162842,3.7383079528808594,3.8127520084381104,2.8176751136779785,3.3553672432899475
678,reference_based,False,3.6115024089813232,3.8939692974090576,3.978102922439575,3.3100578784942627,3.6984081268310547
690,reference_based,False,2.4574718475341797,3.989332675933838,3.932279348373413,3.1146557331085205,3.373434901237488
711,reference_based,False,2.6189627647399902,3.2421154975891113,3.5520970821380615,2.6056973934173584,3.0047181844711304
737,reference_based,False,3.3024120330810547,3.9319658279418945,3.9807960987091064,3.0553529262542725,3.567631721496582
767,reference_based,False,3.443110942840576,3.9198718070983887,4.013467788696289,2.824789524078369,3.5503100156784058
799,reference_based,False,2.9576950073242188,4.01505708694458,4.017443656921387,3.053058624267578,3.510813593864441
800,reference_based,False,3.9624412059783936,4.121831893920898,4.34477424621582,3.611713409423828,4.010190188884735
