example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
548,reference_based,False,3.2070655822753906,3.5024960041046143,3.6229937076568604,2.7457399368286133
551,reference_based,False,2.6597111225128174,4.673980236053467,4.5996904373168945,4.025359630584717
590,reference_based,False,3.55000901222229,4.5775861740112305,4.67435884475708,2.9246950149536133
598,reference_based,False,2.886234760284424,4.278902053833008,4.633829116821289,2.2433910369873047
605,reference_based,False,2.599402904510498,4.276237487792969,4.068172454833984,2.6253111362457275
616,reference_based,False,1.702172040939331,3.8346030712127686,3.733903408050537,1.8636908531188965
621,reference_based,False,3.0822227001190186,4.148237228393555,4.067274570465088,2.5521016120910645
635,reference_based,False,4.188438415527344,4.352622985839844,4.413626670837402,3.4095571041107178
649,reference_based,False,4.036750793457031,4.39512825012207,4.484952926635742,3.7644011974334717
676,reference_based,False,3.1231203079223633,3.8537821769714355,3.8597757816314697,3.003859519958496
678,reference_based,False,3.5943822860717773,4.349710941314697,4.188309669494629,3.1926839351654053
690,reference_based,False,3.17818546295166,4.1710004806518555,4.034605026245117,3.2358930110931396
711,reference_based,False,2.4700675010681152,4.002382278442383,3.6774489879608154,2.277606964111328
737,reference_based,False,2.7085461616516113,3.9073548316955566,3.8171627521514893,2.8208999633789062
767,reference_based,False,2.9775242805480957,4.1736297607421875,4.104269027709961,2.5265140533447266
799,reference_based,False,3.309765577316284,4.686314582824707,4.5260725021362305,3.612658977508545
800,reference_based,False,3.2093374729156494,4.0657148361206055,4.068416595458984,2.72983980178833
