example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.0349955558776855,3.511362075805664,3.728102684020996,3.5520455837249756,3.7066264748573303
676,source_grounded,False,1.6263840198516846,4.180548667907715,4.470632553100586,3.0310959815979004,3.3271653056144714
678,source_grounded,False,4.537203788757324,3.7976083755493164,4.014657974243164,3.908905506134033,4.0645939111709595
690,source_grounded,False,1.4717330932617188,3.301116943359375,3.504547357559204,2.1477410793304443,2.6062846183776855
711,source_grounded,False,1.3550783395767212,1.5332716703414917,1.5398585796356201,1.3286230564117432,1.439207911491394
737,source_grounded,False,2.250173568725586,4.9502668380737305,4.938966751098633,4.831499099731445,4.242726564407349
767,source_grounded,False,2.4162111282348633,4.009734630584717,3.9613683223724365,2.7789273262023926,3.2915603518486023
799,source_grounded,False,2.6511359214782715,4.604272842407227,4.344775199890137,3.7388668060302734,3.834762692451477
800,source_grounded,False,4.007271766662598,4.101611614227295,4.26060676574707,3.9329445362091064,4.075608670711517
23,reference_based,False,3.211963653564453,4.089902877807617,3.987318992614746,2.920746326446533,3.5524829626083374
30,reference_based,False,3.1601247787475586,4.092801094055176,4.035566329956055,2.9708921909332275,3.564846098423004
39,reference_based,False,3.2564029693603516,4.305881500244141,4.259869575500488,2.83156156539917,3.6634289026260376
65,reference_based,False,4.20744514465332,4.8308186531066895,4.775873184204102,3.9829397201538086,4.44926917552948
66,reference_based,False,1.617811679840088,4.107447147369385,4.3831892013549805,1.6061840057373047,2.9286580085754395
67,reference_based,False,2.053234577178955,3.7471091747283936,3.8776962757110596,2.016697883605957,2.9236844778060913
78,reference_based,False,4.542566299438477,4.927952766418457,4.910921573638916,4.155490875244141,4.634232878684998
86,reference_based,False,2.657060146331787,4.072610378265381,3.8529467582702637,2.566147804260254,3.2871912717819214
120,reference_based,False,3.625117301940918,4.762995719909668,4.713374614715576,2.8861243724823,3.9969030022621155
137,reference_based,False,3.166829824447632,4.363483428955078,4.2372941970825195,3.598620891571045,3.8415570855140686
139,reference_based,False,4.222419738769531,4.850462436676025,4.809195518493652,3.8626997470855713,4.436194360256195
192,reference_based,False,4.206055641174316,4.41856575012207,4.476376533508301,3.4451141357421875,4.136528015136719
210,reference_based,False,3.3568859100341797,4.394956111907959,4.535445213317871,2.688912868499756,3.7440500259399414
211,reference_based,False,3.4029695987701416,4.630242824554443,4.730899810791016,2.6345934867858887,3.8496764302253723
212,reference_based,False,1.3387786149978638,4.664555072784424,4.654388427734375,1.61330246925354,3.0677561461925507
215,reference_based,False,3.7612342834472656,4.851792335510254,4.732546806335449,3.215421438217163,4.140248715877533
244,reference_based,False,3.272430896759033,4.435750961303711,4.210175037384033,3.202430486679077,3.7801968455314636
285,reference_based,False,2.9672353267669678,3.5706961154937744,3.687401533126831,2.67402982711792,3.2248407006263733
319,reference_based,False,2.8119211196899414,4.629500389099121,4.332404136657715,3.4361965656280518,3.8025055527687073
346,reference_based,False,3.6364617347717285,4.636807441711426,4.450352668762207,3.5561585426330566,4.0699450969696045
355,reference_based,False,2.4538798332214355,3.902890682220459,3.69985294342041,2.3257389068603516,3.095590591430664
367,reference_based,False,3.574495315551758,4.894915580749512,4.817512512207031,4.027083873748779,4.32850182056427
393,reference_based,False,1.9836808443069458,4.946352958679199,4.9306769371032715,4.240680694580078,4.025347858667374
417,reference_based,False,3.1345200538635254,4.4130754470825195,4.160678386688232,2.860994815826416,3.6423171758651733
432,reference_based,False,2.384112596511841,3.508371353149414,3.349790573120117,2.110542058944702,2.8382041454315186
433,reference_based,False,4.526193618774414,4.79954719543457,4.808672904968262,3.6421608924865723,4.444143652915955
442,reference_based,False,3.390869617462158,4.347576141357422,4.335603713989258,3.042341709136963,3.77909779548645
499,reference_based,False,3.3259522914886475,3.946824789047241,3.955890417098999,2.796849489212036,3.506379246711731
528,reference_based,False,3.1601152420043945,3.892057418823242,3.879265069961548,2.6790432929992676,3.402620255947113
532,reference_based,False,3.0082850456237793,4.2265496253967285,4.08296012878418,3.4714202880859375,3.6973037719726562
536,reference_based,False,3.812788486480713,4.928808212280273,4.886981010437012,4.039839744567871,4.417104363441467
537,reference_based,False,3.178415536880493,4.513044357299805,4.313287734985352,2.6073989868164062,3.653036653995514
544,reference_based,False,3.3577497005462646,4.882479190826416,4.831467628479004,3.2073419094085693,4.0697596073150635
548,reference_based,False,3.2070631980895996,3.5024964809417725,3.6229937076568604,2.7457380294799805,3.2695728540420532
551,reference_based,False,2.6597156524658203,4.673980236053467,4.599690914154053,4.025362014770508,3.989687204360962
590,reference_based,False,3.5500094890594482,4.577586650848389,4.67435884475708,2.9246954917907715,3.931662619113922
598,reference_based,False,2.886233329772949,4.278902053833008,4.6338300704956055,2.24338960647583,3.510588765144348
605,reference_based,False,2.5994060039520264,4.27623987197876,4.068174362182617,2.625314235687256,3.392283618450165
616,reference_based,False,1.7021706104278564,3.8346033096313477,3.733902931213379,1.8636897802352905,2.7835916578769684
621,reference_based,False,3.082224130630493,4.148238182067871,4.067275047302246,2.552102565765381,3.462459981441498
635,reference_based,False,4.18843936920166,4.352624893188477,4.413628578186035,3.409558057785034,4.0910627245903015
649,reference_based,False,4.036748886108398,4.395127773284912,4.484952449798584,3.764401435852051,4.170307636260986
676,reference_based,False,3.123121738433838,3.853783130645752,3.8597769737243652,3.003861904144287,3.4601359367370605
678,reference_based,False,3.5943806171417236,4.349710464477539,4.1883087158203125,3.1926839351654053,3.831270933151245
690,reference_based,False,3.1781868934631348,4.171001434326172,4.034606456756592,3.235895872116089,3.654922664165497
711,reference_based,False,2.4700675010681152,4.002382755279541,3.6774492263793945,2.2776079177856445,3.106876850128174
737,reference_based,False,2.7085468769073486,3.9073567390441895,3.8171651363372803,2.820904016494751,3.3134931921958923
767,reference_based,False,2.977524757385254,4.1736297607421875,4.104269981384277,2.526515007019043,3.4454848766326904
799,reference_based,False,3.3097646236419678,4.686313629150391,4.526072025299072,3.6126585006713867,4.033702194690704
800,reference_based,False,3.209338665008545,4.065715789794922,4.068418502807617,2.729841709136963,3.5183286666870117
