,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
34,乔伊把她美容店的链接发给了彼得。,乔伊的美容院是 https:// 。,43.48,19.05,34.78,70.5
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,诺亚和阿尔奇将在21点11分去看索尔斯泰菲尔乐队的音乐会。,37.93,21.43,31.03,72.28
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利给吉尔和茱莉娅发了一张猫入侵古迪森球场的视频。,24.49,4.26,16.33,65.25
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉想让肖恩过来过夜。,34.04,17.78,34.04,76.92
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,"杰克想买一个托特,因为托特不适合他的球队。",35.9,10.81,30.77,68.05
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔和黛安娜收到了菲尔的一张太阳镜卡片。菲尔认为戴安娜的太阳镜是凯瑟琳的。黛安纳发现它们是阿德里安的。,42.86,20.0,30.36,74.0
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,"格洛丽亚和塔德的妹妹一起烧烤了。格洛里亚正在考虑扩建她的花园。梅尔和格洛莉亚计划周六去吃烧烤,格洛里的妹妹搬到了苏格兰。",53.21,29.91,36.7,81.31
41,卡伦的三星s8过热了，所以他要去店里修理。,"卡兰的三星s8坏了。它过热,需要一段时间才能重新启动。卡兰会去商店看看它。它还在保修期内。",44.07,17.54,40.68,74.57
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜肚子疼。乔安娜十分钟后会给安娜带热茶。,31.03,14.29,31.03,70.58
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特在接待处旁边的一个小房间里。山姆没有注意到那个女人在厨房的楼梯下面做了一个蛋糕。,62.86,32.35,57.14,82.35
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,米娅、詹妮弗和卡琳对特朗普的当选感到失望。,51.43,24.24,45.71,83.55
45,阿莱克斯更喜欢闪电侠，因为他的速度。,佩德罗认为蝙蝠侠跑得更快。,21.43,0.0,7.14,73.28
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,"达米安饿了,所以他会给伊森买个烤肉串。",47.37,27.78,31.58,76.66
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克、戴夫和凯莉中午会在校园里见面。,50.0,23.81,36.36,81.06
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎想从奥菲莉亚的个人资料中买类似的眼镜。,59.57,35.56,42.55,80.35
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给妈妈买花。她正在花市。迈克尔给琳达发了几张照片。,54.55,33.96,54.55,79.72
