test_index,participant_precision,participant_recall,participant_f1,participant_exact_match,n_pred_meanings,n_gold_meanings,meaning_bertscore_precision,meaning_bertscore_recall,meaning_bertscore_f1,tuple_precision,tuple_recall,tuple_f1,tuple_avg_similarity,n_pred_tuples,n_gold_tuples,final_outcome_nli_similarity,pred_final_outcome,gold_final_outcome,test_index_key,missing_prediction
442,1.0,1.0,1.0,True,4,4,0.7089628428220749,0.7042936980724335,0.7066205574411359,0.5,0.5,0.5,0.6650868281722069,4,4,0.9946432113647461,"Terence retracts his accusation of theft after finding his own money, leaving Daniel upset over the false claim.","Terence wrongly accused Daniel of stealing his money, later found it, and apologized, but Daniel remained upset.",442,False
499,1.0,1.0,1.0,True,4,3,0.6215858832001686,0.6288071076075236,0.6251756435267464,0.75,1.0,0.8571428571428571,0.8333333333333334,4,3,0.9956076741218567,"Natacha agreed to pick up Charles at the Vesinet station around 5:30 PM, with Charles committing to call her upon arrival.",Natacha will pick Charles up at the RER around 5:30 p.m.; Charles will call when he reaches Vesinet station.,499,False
528,1.0,1.0,1.0,True,4,2,0.4758883938193321,0.5661338120698929,0.5171032037322975,0.5,1.0,0.6666666666666666,0.8999999999999999,4,2,0.48772642569383606,Ann confirms she will be available to meet at home at 7 PM.,"Ann is still at school for extra math classes and will be home at 7, so Meg can meet her then.",528,False
532,1.0,1.0,1.0,True,4,3,0.5695409402251244,0.5860081215699514,0.5776571979038949,0.5,0.6666666666666666,0.5714285714285715,0.7321865946054459,4,3,0.9977741539478302,"Pete agreed to buy pear yogurt for Jen only if it is available, otherwise he will not purchase any yogurt.",Pete will buy pear yogurt for Jen if available; otherwise he will not buy yogurt.,532,False
536,1.0,1.0,1.0,True,4,3,0.6717895418405533,0.6930440862973531,0.6822513156335569,0.25,0.3333333333333333,0.28571428571428575,0.8715713798999786,4,3,0.9942557513713837,Both Christie and Katie agree that the party was enjoyable despite feeling tired.,"Christie and Katie are tired after the party, but they both had fun.",536,False
537,1.0,1.0,1.0,True,5,3,0.5494873285293579,0.5649607380231222,0.5571166140036209,0.0,0.0,0.0,0.0,5,3,0.99532750248909,Sam and Carla agreed to meet at a cafe in Meanwood tomorrow at 2 PM.,Carla will meet Sam at a cafe in Meanwood at 2 p.m. tomorrow.,537,False
544,1.0,1.0,1.0,True,3,3,0.5935618976751963,0.5935618976751963,0.5935618976751963,0.0,0.0,0.0,0.0,3,3,0.9809368550777435,"Joana and Sandy agreed to play Dixit or Carcassonne, with Joana bringing the games to Sandy.",Joana will bring Sandy games such as Dixit and Carcassonne.,544,False
548,1.0,1.0,1.0,True,3,3,0.6787622372309366,0.6787622372309366,0.6787622372309366,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3,3,0.48833100125193596,Steve and Rob both acquired the new Dream Theater album and agreed to share their thoughts later.,Steve and Rob will discuss the new Dream Theater album after listening to it.,548,False
551,1.0,1.0,1.0,True,2,2,0.6051465570926666,0.7062227427959442,0.6517893340644876,1.0,1.0,1.0,0.7923083826899529,2,2,0.04231173494190443,"Joy successfully provided the beauty shop link to Peter, who agreed to review it.",Joy sent Peter the link to her beauty shop.,551,False
590,1.0,1.0,1.0,True,5,4,0.5937431752681732,0.6302061378955841,0.6114315182226066,0.2,0.25,0.22222222222222224,0.675405153632164,5,4,0.014222476427676156,"Leo confirmed attendance for the Solstafir concert on November 21st, while Noah remains undecided due to work and promised to update the group later.",Ethan and Leo are going to see Sólstafir on 21.11; Noah wants to go but may have to work late.,590,False
598,1.0,1.0,1.0,True,3,3,0.6762897372245789,0.6316264073053995,0.6531954801646424,0.0,0.0,0.0,0.0,3,3,0.0007865008083172143,The group shared and enjoyed media content regarding a cat invading the football pitch at Goodison.,A sweet little black cat got onto the pitch during an Everton football match.,598,False
605,1.0,1.0,1.0,True,5,4,0.7401531934738159,0.7572367489337921,0.7485975190108619,0.6,0.75,0.6666666666666665,0.6485119879245758,5,4,0.5012082317844033,"Sean is invited to Barbara's house, allowed to bring his dog, and agrees to stay overnight.",Sean and Zac are going to Barbara's place; Sean will bring the dog and may stay overnight.,605,False
616,1.0,1.0,1.0,True,3,3,0.5407593746980032,0.46386200189590454,0.49936768604673637,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,3,3,0.00019440820324234664,Jake plans to test his new TOTW player in a couple of matches before selling him to buy a better fit for his squad.,Jake got his first TOTW player this year and plans to sell him; Tom has had bad pull luck.,616,False
621,1.0,1.0,1.0,True,2,4,0.4688030779361725,0.409335196018219,0.43705554237330574,0.5,0.25,0.3333333333333333,0.8999999999999999,2,4,0.49254330596886575,Phil agrees to keep and look after the sunglasses that Deana offered.,"Phil received Deana's card, and Phil will keep the unidentified sunglasses Deana found in the car.",621,False
635,1.0,0.5,0.6666666666666666,False,5,5,0.599974000453949,0.5425351738929749,0.5698107393380222,0.4,0.4,0.4000000000000001,0.7450631842017174,5,5,0.0005322872311808169,"Mell and Gloria have agreed to host a barbecue at Mell's place this Saturday, with Mell providing food and Gloria providing drinks and dessert.",Mell and Gloria will have a barbecue at Mell's place on Saturday; Mell wants Gloria's garden design advice and is relieved Tad's sister moved to Scotland.,635,False
649,1.0,1.0,1.0,True,4,3,0.5442782863974571,0.6282700598239899,0.5832659312646334,0.0,0.0,0.0,0.0,4,3,0.0006485933045041747,"Callan plans to take his overheating Samsung S8 to the store for warranty repair, having confirmed his data is backed up.","Callan's Samsung S8 overheated and has a black screen, so he will take it to the store under warranty.",649,False
676,1.0,1.0,1.0,True,5,4,0.6303238928318023,0.7087697386741638,0.6672490859359116,0.2,0.25,0.22222222222222224,0.6229386255145073,5,4,0.19659639988094568,Anna agreed to bring Joanna hot tea with mint to her room while they plan to see a doctor if the stomachache does not improve.,Anna has a bad stomachache and does not know the cause; she may see a doctor if it continues and will take a hot mint tea.,676,False
678,1.0,1.0,1.0,True,4,3,0.45095109939575195,0.445899357398351,0.44841100077581597,0.0,0.0,0.0,0.0,4,3,0.0017165369645226747,Sam decides to go see the explicit cake being made in the small room under the stairs after Kate describes it.,"Kate and Jeff are downstairs near the reception, where Kate saw a woman making an explicit marzipan cake.",678,False
690,1.0,1.0,1.0,True,6,4,0.42574386795361835,0.4762466847896576,0.44958143977400544,0.0,0.0,0.0,0.0,6,4,0.0005942747302469797,The group agrees that the subject is a dangerous strategic threat and commits to doing everything necessary to win the next elections.,"Mia, Jennifer, Karine and Peter strongly criticize Trump and want to oppose him in the next elections.",690,False
711,1.0,1.0,1.0,True,3,3,0.5774570306142172,0.5729333758354187,0.5751863090909469,0.0,0.0,0.0,0.0,3,3,0.00019952411093981937,Pedro acknowledges Alex's argument that The Flash is powerful due to his multiversal speed capabilities.,Alex prefers the Flash over Batman and Superman because of the Flash's speed and power.,711,False
737,1.0,1.0,1.0,True,2,3,0.5567833334207535,0.5487409432729086,0.5527328852401133,1.0,0.6666666666666666,0.8,0.8200698863714934,2,3,1.8684633687371388e-05,Ethan refuses Damian's request to buy a kebab and criticizes his dependency.,Ethan will buy Damian a kebab because Damian is starving after a rough day.,737,False
767,1.0,1.0,1.0,True,4,4,0.5574387907981873,0.5593812689185143,0.5584083405883492,0.0,0.0,0.0,0.0,4,4,0.17254443501587957,"Barry, Jake, and Dave agreed to meet at the campus at noon to march in the Women's strike.","Barry, Jake, Dave and Kelly will meet around campus at noon to join the Women's strike.",767,False
799,1.0,1.0,1.0,True,3,3,0.49812519550323486,0.5290346344312032,0.5131148493625298,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7341539092361926,3,3,0.056407774332910776,Martha obtained the brand name Crazy Lenses from Ophelia and plans to check them out for purchase.,Martha likes Ophelia's lenses and plans to check Crazy Lenses for similar ones.,799,False
800,1.0,1.0,1.0,True,4,4,0.46861501783132553,0.4196725934743881,0.44279550310340804,0.5,0.5,0.5,0.7615493409335613,4,4,0.9819220006465912,Linda decides to buy freesias for her mother based on her father's recommendation.,"Linda wants to buy flowers for her mother, and Michael recommends buying freesias.",800,False
