example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
598,source_grounded,False,3.3832294940948486,3.6714236736297607,3.7352092266082764,2.8724324703216553,3.4155737161636353
605,source_grounded,False,2.863689422607422,3.9814255237579346,4.129244804382324,3.631361484527588,3.651430308818817
616,source_grounded,False,3.384951591491699,3.7251222133636475,3.9333763122558594,3.2688894271850586,3.578084886074066
621,source_grounded,False,2.8239939212799072,3.1028871536254883,3.272627830505371,2.740050792694092,2.9848899245262146
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.175244331359863,3.7314116954803467,3.88974666595459,3.5883734226226807,3.84619402885437
676,source_grounded,False,2.492504119873047,3.836483955383301,3.9168171882629395,2.7506282329559326,3.249108374118805
678,source_grounded,False,4.278656959533691,3.630063772201538,3.9325613975524902,3.724914312362671,3.8915491104125977
690,source_grounded,False,3.4740219116210938,3.4028642177581787,3.7033135890960693,3.0972177982330322,3.4193543791770935
711,source_grounded,False,2.0925681591033936,2.251555919647217,2.4278690814971924,2.1409895420074463,2.2282456755638123
737,source_grounded,False,2.598379611968994,4.890861511230469,4.882152557373047,4.66265344619751,4.258511781692505
767,source_grounded,False,2.9531869888305664,3.911808490753174,3.9715538024902344,3.1760926246643066,3.5031604766845703
799,source_grounded,False,3.006183624267578,4.1798415184021,4.195640563964844,3.7311854362487793,3.778212785720825
800,source_grounded,False,4.084958076477051,3.9060020446777344,4.078944683074951,3.8470871448516846,3.9792479872703552
23,reference_based,False,2.7952871322631836,3.827153205871582,3.760450839996338,2.3107423782348633,3.1734083890914917
30,reference_based,False,3.0410284996032715,3.8487260341644287,3.80415940284729,2.6206793785095215,3.328648328781128
39,reference_based,False,2.8570234775543213,4.03719425201416,4.208257675170898,2.685589551925659,3.4470162391662598
65,reference_based,False,3.533388614654541,3.907355546951294,4.015047073364258,3.0501015186309814,3.6264731884002686
66,reference_based,False,1.833073377609253,4.449700355529785,4.425657272338867,3.288480043411255,3.49922776222229
67,reference_based,False,2.687008857727051,3.760338068008423,3.7505147457122803,2.2815046310424805,3.1198415756225586
78,reference_based,False,3.729355812072754,4.251840114593506,4.2853569984436035,3.61564040184021,3.9705483317375183
86,reference_based,False,3.347503662109375,4.0399169921875,3.979041576385498,2.9892568588256836,3.588929772377014
120,reference_based,False,3.302349805831909,3.896033763885498,3.886894464492798,2.946753978729248,3.5080080032348633
137,reference_based,False,2.8992340564727783,3.9872424602508545,3.9744973182678223,3.077226161956787,3.4845499992370605
139,reference_based,False,3.95503306388855,4.077915191650391,4.1896562576293945,3.366347551345825,3.89723801612854
192,reference_based,False,3.7535247802734375,4.093505382537842,4.238617897033691,3.4677481651306152,3.8883490562438965
210,reference_based,False,3.7871320247650146,4.064340591430664,4.167203903198242,3.0339789390563965,3.7631638646125793
211,reference_based,False,3.145545482635498,3.748798131942749,3.7253007888793945,2.715644359588623,3.333822190761566
212,reference_based,False,3.113267421722412,3.9605114459991455,4.022250652313232,2.807852268218994,3.475970447063446
215,reference_based,False,3.795474052429199,4.214994430541992,4.221223831176758,3.6521785259246826,3.970967710018158
244,reference_based,False,2.7974205017089844,3.8067405223846436,3.8042349815368652,2.7634177207946777,3.2929534316062927
285,reference_based,False,3.986466884613037,4.167008399963379,4.292740821838379,3.370429277420044,3.9541613459587097
319,reference_based,False,2.8770699501037598,3.8610031604766846,3.9061977863311768,2.7599291801452637,3.351050019264221
346,reference_based,False,3.317516326904297,3.828127145767212,4.0712385177612305,3.6312341690063477,3.7120290398597717
355,reference_based,False,3.2141356468200684,3.9102091789245605,3.9634017944335938,3.0223865509033203,3.5275332927703857
367,reference_based,False,3.5713493824005127,4.24666690826416,4.275203227996826,3.5487706661224365,3.910497546195984
393,reference_based,False,1.8724589347839355,3.4399025440216064,3.238158702850342,2.056269407272339,2.6516973972320557
417,reference_based,False,2.6299901008605957,3.7565298080444336,3.766771078109741,2.792235851287842,3.236381709575653
432,reference_based,False,2.551971435546875,3.903568744659424,3.8542137145996094,2.6083157062530518,3.22951740026474
433,reference_based,False,3.465265989303589,4.037476539611816,4.1338582038879395,2.828752040863037,3.6163381934165955
442,reference_based,False,4.298442840576172,4.518852233886719,4.648343086242676,3.3568875789642334,4.20563143491745
499,reference_based,False,4.076898574829102,4.254965782165527,4.392120361328125,3.154536485671997,3.9696303009986877
528,reference_based,False,3.0639002323150635,3.560417652130127,3.5840117931365967,2.487536907196045,3.173966646194458
532,reference_based,False,3.3843915462493896,3.9597599506378174,4.028313636779785,3.359670400619507,3.6830338835716248
536,reference_based,False,4.3571648597717285,4.487499237060547,4.506795406341553,3.8432211875915527,4.298670172691345
537,reference_based,False,3.6228950023651123,4.394435882568359,4.36745023727417,2.8505303859710693,3.8088278770446777
544,reference_based,False,2.839993476867676,3.726320743560791,3.887388229370117,3.172586441040039,3.4065722227096558
548,reference_based,False,2.895965099334717,3.6327414512634277,3.6980416774749756,2.5481178760528564,3.193716526031494
551,reference_based,False,2.2453317642211914,4.277370452880859,4.32424259185791,3.7342302799224854,3.6452937722206116
590,reference_based,False,2.978149890899658,3.5450735092163086,3.77400803565979,2.8166263103485107,3.278464436531067
598,reference_based,False,2.5965847969055176,3.871142864227295,3.905649423599243,2.2647361755371094,3.1595283150672913
605,reference_based,False,3.100555181503296,3.986307144165039,3.91654634475708,2.836033821105957,3.459860622882843
616,reference_based,False,3.091740369796753,3.7178242206573486,3.8011016845703125,2.7964847087860107,3.351787745952606
621,reference_based,False,2.9945783615112305,3.9039602279663086,3.852123498916626,2.736898422241211,3.371890127658844
635,reference_based,False,3.824605703353882,4.258030891418457,4.365997314453125,3.714803695678711,4.040859401226044
649,reference_based,False,3.649794340133667,4.020916938781738,4.1006951332092285,3.3880248069763184,3.789857804775238
676,reference_based,False,3.1943817138671875,4.005823135375977,3.9781250953674316,3.0784103870391846,3.564185082912445
678,reference_based,False,3.559079647064209,4.304709434509277,4.275782585144043,3.6773762702941895,3.9542369842529297
690,reference_based,False,2.6596450805664062,3.9483094215393066,3.8706939220428467,3.0201034545898438,3.374687969684601
711,reference_based,False,2.181056499481201,3.2103235721588135,3.297450065612793,2.3233938217163086,2.753055989742279
737,reference_based,False,2.75777268409729,3.873363494873047,3.930434226989746,3.1552886962890625,3.4292147755622864
767,reference_based,False,4.027355670928955,4.342367172241211,4.4547905921936035,3.158582925796509,3.9957740902900696
799,reference_based,False,3.625143527984619,3.914712905883789,4.066500663757324,3.1788415908813477,3.69629967212677
800,reference_based,False,3.880765199661255,4.147269248962402,4.341273307800293,3.101518154144287,3.8677064776420593
