,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,蒂米和杰玛讨论参加婚礼邀请。杰玛想邀请蒂米、他的约会对象、洛娜和米歇尔。蒂米质疑杰玛是否想收到婚礼邀请，杰玛承认想去参加婚宴，但担心改变不了她们的想法。,49.48,33.68,43.3,79.39
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安祝贺苏和朱莉，称赞他们表现出色。朱莉高兴一切结束，并赞扬安可爱。大家决定今晚小聚庆祝。,40.63,19.35,34.38,69.87
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫向妈妈展示了新安装的洗碗机，并分享了其安静和高效的特点。妈妈很开心，认为这是一次好的购买。他们讨论了使用频率，史蒂夫表示每隔一天用一次。,34.57,12.66,22.22,71.26
22,玛丽卡今天会来。,玛丽卡问拉拉今天是否会来，拉拉回答会来，玛丽卡很高兴。,45.16,27.59,45.16,77.89
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达想取消明天的会议，因为她需要工作。斯蒂芬妮表达了对年轻医生过度工作的担忧，但米兰达认为这是他们的选择，并用“接近死亡而幸存”来解释他们的奉献精神。,30.23,21.43,20.93,71.13
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔询问附近有无英语流利的纹身店员工，朱迪推荐华沙墨水，并分享了女友的纹身照片。哈维尔对设计和价格感到惊讶，最终决定在哥伦比亚纹身。,39.56,20.22,32.97,71.5
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,山姆赞扬了酒店，并询问下个月的房间安排。迈克尔确认了8月15日的入住，山姆表示下午2点抵达。杰西卡期待再次见面。,46.91,30.38,32.1,74.1
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯指责丹尼尔偷了他的钱，但后来发现是自己记错了位置。丹尼尔感到生气和委屈。,63.89,40.0,55.56,83.13
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎将去RER接查尔斯，他预计下午5点半到达，并在到达韦西内特车站时联系她。,49.18,23.73,36.07,77.31
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,梅格问安是否还在学校，安说有额外数学课，七点钟到家。,34.78,13.64,30.43,71.33
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特询问珍想要哪种口味的酸奶，珍指定梨味，但表示如果没有也可以不买。皮特提议找其他口味，但珍坚持如果没有梨味就不买。最终，皮特同意了。,31.17,13.33,18.18,66.27
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂在聚会后感到很累，但她们都认为聚会很棒，玩得很开心。,74.51,61.22,74.51,88.63
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆和卡拉约定明天下午在米恩木德的咖啡馆见面，品尝那里的美味蛋糕。具体时间定在下午2点。,52.17,23.88,37.68,75.49
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜邀请桑迪玩游戏，建议玩《迪西特》或《卡卡松》。桑迪同意，乔安娜将带来游戏。,49.12,21.82,38.6,75.37
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫刚买了梦想剧院的新专辑，期待中。罗布已有专辑，两人将分享听后感。,50.98,12.24,27.45,74.43
34,乔伊把她美容店的链接发给了彼得。,彼得向乔伊索要了她的美容店链接，乔伊提供了网址并表示可随时询问问题。,51.06,22.22,38.3,79.11
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森邀请大家11月21日去看索拉斯特法的演唱会，诺亚可能因加班无法参加，里奥强烈要求他出席。阿奇不感兴趣，建议其他演唱会。诺亚表示遗憾，会再做决定。,30.93,8.42,20.62,68.65
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利、吉尔和朱莉娅讨论了一只入侵古迪逊球场的猫，他们认为这是埃弗顿球迷本赛季最精彩的娱乐。,38.81,12.31,17.91,68.04
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉邀请肖恩和扎克到家里，肖恩可以带狗来，并决定留宿。,49.18,23.73,42.62,78.15
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克抽到了今年的第一个TOTW，打算卖掉因为不适合他的阵容。汤姆祝贺了他，并提到自己今年运气不好，没有抽到优秀球员。杰克认为汤姆游戏技巧很好，不需要帮助。,34.48,16.47,27.59,72.08
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔和迪娜讨论了一副太阳镜的所有权。迪娜在收音机上发现它，可能属于阿德里安。最终，他们决定保管这副太阳镜，如果阿德里安需要可以给他。,43.55,14.75,30.65,70.78
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚聊天，讨论各自近况。孩子们离开家后，梅尔享受宁静的生活，格洛丽亚安慰她别内疚。她们计划周末在梅尔家烧烤，并谈到塔德的妹妹搬走后，期待一场愉快的聚会。,44.44,22.58,28.57,74.16
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8出现黑屏问题，可能因过热导致。他计划去商店维修，因仍在保修期内。韦德提醒要注意电池安全，并询问数据备份情况，卡兰表示已定期备份。,31.33,12.35,28.92,70.67
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜告诉乔安娜她从晚上开始肚子疼，可能与早餐有关。乔安娜猜测可能是食物变质，建议观察一下。安娜希望自己能好转，否则将去看医生。乔安娜同意并让安娜泡热茶缓解症状。,16.07,7.27,14.29,66.45
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,山姆和凯特在讨论楼下的一个聚会。凯特注意到一个做蛋糕的女人，蛋糕上有一个巨大的阴茎。山姆表示好奇并想去看看。他们还在小房间里等待，杰夫提供了更具体的位置。,43.56,16.16,23.76,72.5
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,对话中，大家讨论了特朗普的行为和动机。卡琳认为他不仅仅是糊涂，而是利用民粹主义策略来恐吓人们，并自视为救世主。彼得和米娅同意他的行为更邪恶，且在破坏地球和世界秩序。詹妮弗指出他的危险在于自信和无知。他们一致认为需要努力改变现状，包括赢得下一届选举，并希望特朗普很快下台。,17.14,7.25,11.43,63.2
45,阿莱克斯更喜欢闪电侠，因为他的速度。,佩德罗和亚历克斯讨论超级英雄。亚历克斯认为闪灵比蝙蝠侠和超人更强，因为他几乎能做任何事，包括拥有超人类的速度，可以进入多元宇宙。佩德罗表示理解但不同意。,25.58,11.9,23.26,70.33
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安向伊森求助，请求他帮忙买烤肉串，因为他很饿。伊森同意了，但希望达米安不要总是依赖他人。达米安承诺会改变。,40.0,20.59,25.71,71.8
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里发起妇女罢工游行邀请，杰克、戴夫及凯利响应，午间在校园周边集合。,60.71,37.04,39.29,84.32
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎向奥菲莉亚询问了她头像中隐形眼镜的品牌，奥菲莉亚推荐了疯狂隐形眼镜（Crazy Lenses），并称赞其价格合理、发货迅速。玛莎表示感谢并将考虑购买。,29.89,14.12,29.89,68.93
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给妈妈买花，向父亲迈克尔求助。迈克尔建议她发照片选择，最终确定了郁金香、玫瑰和自由花。,50.7,34.78,45.07,77.93
