example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
367,reference_based,False,3.3744218349456787,4.047703742980957,4.118159294128418,2.8226397037506104
393,reference_based,False,1.900005578994751,3.673302173614502,3.5256969928741455,2.2658448219299316
417,reference_based,False,2.5022125244140625,3.68493390083313,3.646702766418457,2.641575813293457
432,reference_based,False,2.600879669189453,3.6213185787200928,3.631453275680542,2.5051732063293457
433,reference_based,False,3.43558406829834,4.051467418670654,4.052163124084473,2.740487575531006
442,reference_based,False,3.713984727859497,3.9828319549560547,4.142568588256836,3.276232957839966
499,reference_based,False,3.614305257797241,4.03369665145874,4.0887908935546875,2.9036009311676025
528,reference_based,False,3.206118583679199,3.7990033626556396,3.7910850048065186,2.611215591430664
532,reference_based,False,2.172788143157959,3.3762245178222656,3.396157741546631,2.387866497039795
536,reference_based,False,3.974379301071167,4.481715202331543,4.513102054595947,3.3248748779296875
537,reference_based,False,3.436805248260498,4.479743003845215,4.439793586730957,2.6707651615142822
544,reference_based,False,2.161306858062744,3.9883229732513428,3.7469358444213867,2.5044875144958496
548,reference_based,False,3.2119715213775635,4.0857391357421875,4.164249420166016,2.7936387062072754
551,reference_based,False,2.4251022338867188,4.3025922775268555,4.242524147033691,3.639099359512329
590,reference_based,False,2.6831133365631104,3.653219699859619,3.671574831008911,2.4131903648376465
598,reference_based,False,2.6203484535217285,3.855668544769287,3.931241989135742,2.786322593688965
605,reference_based,False,3.510997772216797,4.028502464294434,4.071316719055176,2.981541395187378
616,reference_based,False,2.8885674476623535,3.584428071975708,3.6550705432891846,2.56719970703125
621,reference_based,False,2.945343494415283,3.8080902099609375,3.8517322540283203,2.552704334259033
635,reference_based,False,3.769474983215332,4.08536434173584,4.182263374328613,3.0211613178253174
649,reference_based,False,4.26387882232666,4.346731185913086,4.571711540222168,3.313852071762085
676,reference_based,False,3.520843267440796,4.105952262878418,4.133946418762207,3.4772465229034424
678,reference_based,False,4.2007036209106445,4.48861026763916,4.637542247772217,3.2729015350341797
690,reference_based,False,2.537558078765869,3.6250381469726562,3.6922805309295654,2.748293161392212
711,reference_based,False,2.763904094696045,3.16424822807312,3.538165330886841,2.680457830429077
737,reference_based,False,2.712924003601074,3.5116868019104004,3.5554697513580322,2.4493062496185303
767,reference_based,False,3.2971935272216797,3.822525978088379,3.880654811859131,2.760803699493408
799,reference_based,False,2.767916202545166,3.9389045238494873,3.9356606006622314,2.9397594928741455
800,reference_based,False,3.508049249649048,3.9107718467712402,4.030385971069336,3.102382183074951
