,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,苏和朱莉做的很好 安和朱莉今晚要庆祝一下,63.64,33.33,50.0,76.82
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫的新洗碗机已经安装好了 这是12个设置一个的地方,53.66,20.51,34.15,71.8
22,玛丽卡今天会来。,Lara今天要来,50.0,20.0,50.0,74.45
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达每天工作20小时 她想取消明天和斯蒂芬妮的会面,48.78,30.77,34.15,71.86
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,朱迪的女朋友在华沙墨水里纹了一千欧元的纹身,20.0,4.17,20.0,61.47
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,Sam Jessica和Sam Jessica将于8月15日下午2点左右 来到旅馆,42.31,36.0,42.31,74.31
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,丹尼尔拿走了泰伦斯的钱 泰伦斯找到了,41.51,23.53,33.96,71.23
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎下午五点半在维辛尼特接查尔斯,54.55,33.33,31.82,72.53
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安有额外的数学课 她七点回家,33.33,5.88,33.33,67.14
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特想买梨酸奶 珍只要他们有它,51.61,13.79,25.81,68.24
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,凯蒂和克里斯蒂在派对后累了,64.71,50.0,47.06,81.32
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,Sam Carla和Sam Carla明天下午2点在黑木咖啡馆见面,51.06,26.67,46.81,72.21
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,琼安娜和桑迪会玩脱衣舞或裸体舞 琼安娜会带他们去桑迪,28.0,4.17,24.0,65.25
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫5分钟前买了新的《梦剧院》专辑 Rob把专辑放在桌子上,44.44,27.91,40.0,71.68
34,乔伊把她美容店的链接发给了彼得。,乔伊给彼得寄了一条链接 与她的美容店。,81.25,33.33,37.5,85.27
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,"伊森,利奥和阿奇周三21点11分会去看索尔斯塔菲尔 诺亚可能得晚点上班",57.14,26.23,53.97,74.87
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,一只猫侵入了古迪森的球场,40.0,12.12,34.29,75.07
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,扎克正要去拜访芭芭拉 肖恩会过来过夜,41.51,27.45,41.51,71.19
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,Jake刚拉了个TOTW 他一两场比赛就会试他,22.22,5.88,16.67,54.28
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,君士坦丁很开心 迪安娜在收音机上方的空位 发现一副墨镜,40.45,27.59,33.71,71.63
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,Gloria和Tad的孩子都出门了 他们周六要在Mell家吃BBQ,27.4,5.63,13.7,60.85
41,卡伦的三星s8过热了，所以他要去店里修理。,"Callan's Samsung S 8 过热, 然后它需要一段时间才能重新开始。 它仍然处于保修状态。 Callan要去商店让他们看到它。",29.51,13.56,22.95,65.7
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜胃痛 她吃麦片牛奶和香蕉做早餐 乔安娜会给她拿热茶,37.5,16.13,34.38,71.71
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,杰夫和凯特在接待处旁边的小房间里 凯特注意到一个女人做了蛋糕,71.19,38.6,54.24,82.5
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,米娅 彼得和卡琳担心唐纳德·特朗普,58.06,27.59,38.71,78.37
45,阿莱克斯更喜欢闪电侠，因为他的速度。,亚历克斯比蝙蝠侠更喜欢闪光,48.28,29.63,41.38,75.35
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,伊森会为达米安买烤肉串,56.25,40.0,56.25,79.42
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,"Barry、Jake、Dave和Kelly将参加妇女罢工,中午在校园周围聚会。",46.81,31.11,34.04,77.31
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,Martha想从Ophelia的档案照片里买眼镜,30.0,5.26,15.0,64.04
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给她妈妈买花 但她不记得她喜欢哪个了,52.0,45.83,52.0,77.83
