example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
367,source_grounded,False,4.404415130615234,3.7231380939483643,3.8271684646606445,3.8756723403930664,3.9575985074043274
393,source_grounded,False,1.2273868322372437,1.3018616437911987,1.279247522354126,1.2630040645599365,1.2678750157356262
417,source_grounded,False,2.9167866706848145,4.062112808227539,4.134706974029541,3.419318675994873,3.633231282234192
432,source_grounded,False,2.283743381500244,2.684133291244507,2.817467451095581,2.3572001457214355,2.535636067390442
433,source_grounded,False,3.8170108795166016,3.0009474754333496,3.288531541824341,3.245509147644043,3.3379997611045837
442,source_grounded,False,4.5871148109436035,3.4334819316864014,3.6518123149871826,4.324626922607422,3.9992589950561523
499,source_grounded,False,2.7897305488586426,3.6690218448638916,3.5723657608032227,2.673386812210083,3.17612624168396
528,source_grounded,False,4.260052680969238,3.6994616985321045,3.784420967102051,3.702596426010132,3.8616329431533813
532,source_grounded,False,2.1666784286499023,2.2807183265686035,2.418546199798584,2.1814422607421875,2.2618463039398193
536,source_grounded,False,1.4063996076583862,1.6971055269241333,1.7215404510498047,1.37655508518219,1.5504001677036285
537,source_grounded,False,2.554605722427368,3.394744396209717,3.2943220138549805,2.5159547328948975,2.9399067163467407
544,source_grounded,False,2.634509563446045,2.969008445739746,3.3619792461395264,2.8721604347229004,2.9594144225120544
548,source_grounded,False,3.333667039871216,4.53964376449585,4.531793594360352,3.6358237266540527,4.010232031345367
551,source_grounded,False,2.429748296737671,4.937933921813965,4.896188735961914,4.48061466217041,4.18612140417099
590,source_grounded,False,3.5120320320129395,3.007638931274414,3.4556121826171875,3.137641668319702,3.278231203556061
598,source_grounded,False,2.5270934104919434,4.631162643432617,4.724503517150879,3.044520378112793,3.731819987297058
605,source_grounded,False,1.9539062976837158,4.5539655685424805,4.6235198974609375,3.677079439163208,3.7021178007125854
616,source_grounded,False,3.1990599632263184,3.5386884212493896,3.90649151802063,3.4719655513763428,3.52905136346817
621,source_grounded,False,2.3652729988098145,3.485292434692383,3.5669052600860596,2.699495792388916,3.029241621494293
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.452723026275635,4.00197696685791,4.154843330383301,4.01400089263916,4.1558860540390015
676,source_grounded,False,1.8472801446914673,3.7507832050323486,4.135053634643555,2.854922294616699,3.1470098197460175
678,source_grounded,False,4.616144180297852,3.6936092376708984,3.891876459121704,3.900305986404419,4.025483965873718
690,source_grounded,False,1.9781429767608643,3.04997181892395,3.332738161087036,2.4060802459716797,2.6917333006858826
711,source_grounded,False,1.5798988342285156,1.7504997253417969,1.8021363019943237,1.505631446838379,1.6595415771007538
737,source_grounded,False,1.3935973644256592,4.9264116287231445,4.9022393226623535,4.822762489318848,4.011252701282501
767,source_grounded,False,2.9085090160369873,3.425976514816284,3.71867299079895,2.8683342933654785,3.230373203754425
799,source_grounded,False,2.517078399658203,2.5032804012298584,2.719886302947998,2.535823345184326,2.5690171122550964
800,source_grounded,False,3.350032329559326,4.127668380737305,4.222688674926758,4.023097991943359,3.930871844291687
23,reference_based,False,2.657318115234375,3.8479065895080566,3.8351242542266846,2.3379292488098145,3.1695695519447327
30,reference_based,False,3.46901798248291,4.068900108337402,4.09955358505249,2.7738771438598633,3.6028372049331665
39,reference_based,False,3.3752212524414062,4.63131046295166,4.407946586608887,3.3745410442352295,3.9472548365592957
65,reference_based,False,3.9433603286743164,4.120561599731445,4.147609710693359,3.486255168914795,3.924446702003479
66,reference_based,False,2.108459949493408,4.375735759735107,4.206814289093018,1.8667148351669312,3.139431208372116
67,reference_based,False,1.9654200077056885,3.728855848312378,3.8698229789733887,2.123769760131836,2.9219671487808228
78,reference_based,False,4.102466583251953,4.763794898986816,4.701138496398926,3.936046600341797,4.375861644744873
86,reference_based,False,2.8577752113342285,3.982639789581299,3.779358386993408,2.70112943649292,3.330225706100464
120,reference_based,False,4.504046440124512,4.624521255493164,4.714142799377441,3.796023368835449,4.409683465957642
137,reference_based,False,2.5047574043273926,3.5811405181884766,3.571913003921509,2.599966049194336,3.0644442439079285
139,reference_based,False,3.2749392986297607,4.371434211730957,4.354867458343506,2.997349739074707,3.7496476769447327
192,reference_based,False,3.9835610389709473,4.291214466094971,4.360311985015869,3.8870437145233154,4.130532801151276
210,reference_based,False,3.097496509552002,4.126387119293213,4.116486072540283,2.8104019165039062,3.537692904472351
211,reference_based,False,2.555110454559326,3.564829111099243,3.4868221282958984,2.4614672660827637,3.017057240009308
212,reference_based,False,1.7676664590835571,3.41178822517395,3.506117820739746,1.7061432600021362,2.5979289412498474
215,reference_based,False,3.354793071746826,4.605818748474121,4.346763610839844,3.1692328453063965,3.869152069091797
244,reference_based,False,3.85197114944458,4.492998123168945,4.543948173522949,3.0671584606170654,3.989018976688385
285,reference_based,False,3.2327866554260254,3.947971820831299,4.061140060424805,2.893216609954834,3.5337787866592407
319,reference_based,False,2.6468286514282227,3.1311326026916504,3.362502098083496,2.478400230407715,2.904715895652771
346,reference_based,False,2.867166519165039,3.820927143096924,3.9211881160736084,2.209965229034424,3.204811751842499
355,reference_based,False,3.4350509643554688,3.911940097808838,3.905771493911743,2.878556251525879,3.532829701900482
367,reference_based,False,3.0017120838165283,3.7798852920532227,3.6501078605651855,2.450108051300049,3.2204533219337463
393,reference_based,False,1.6195193529129028,4.902962684631348,4.89212703704834,4.254471778869629,3.917270213365555
417,reference_based,False,2.6712164878845215,3.391077995300293,3.3699703216552734,2.3492236137390137,2.9453721046447754
432,reference_based,False,2.1582393646240234,3.759065866470337,3.8655641078948975,1.8922780752182007,2.9187868535518646
433,reference_based,False,3.3432557582855225,3.958142042160034,3.860152244567871,2.8062872886657715,3.4919593334198
442,reference_based,False,2.4427270889282227,4.092763900756836,4.139738082885742,2.694462776184082,3.3424229621887207
499,reference_based,False,2.9896717071533203,3.8356282711029053,3.77353572845459,2.4959018230438232,3.2736843824386597
528,reference_based,False,2.8892059326171875,3.773548126220703,3.78165602684021,2.4855337142944336,3.2324859499931335
532,reference_based,False,3.1510965824127197,3.7441277503967285,3.8895368576049805,3.257505178451538,3.5105665922164917
536,reference_based,False,3.1290645599365234,4.8693461418151855,4.749843120574951,3.2495782375335693,3.9994580149650574
537,reference_based,False,3.4500508308410645,4.0128493309021,3.865774631500244,2.773995876312256,3.525667667388916
544,reference_based,False,2.6371498107910156,3.3259263038635254,3.5846621990203857,2.6540327072143555,3.0504427552223206
548,reference_based,False,2.836348533630371,3.2333598136901855,3.420724868774414,2.555901050567627,3.0115835666656494
551,reference_based,False,4.053216934204102,4.76155424118042,4.745796203613281,3.65777587890625,4.304585814476013
590,reference_based,False,3.5260009765625,3.7615621089935303,3.7415757179260254,2.792558193206787,3.4554242491722107
598,reference_based,False,3.3230819702148438,4.504972457885742,4.673405647277832,2.6260557174682617,3.78187894821167
605,reference_based,False,2.7497687339782715,3.7145111560821533,3.5469820499420166,2.514902114868164,3.1315410137176514
616,reference_based,False,2.023524045944214,3.199723958969116,3.1243746280670166,2.005629777908325,2.588313102722168
621,reference_based,False,3.0456223487854004,3.7863502502441406,3.7963740825653076,2.7174081802368164,3.3364387154579163
635,reference_based,False,2.231980323791504,3.8615190982818604,3.955659866333008,2.1476669311523438,3.049206554889679
649,reference_based,False,4.12978982925415,4.671011924743652,4.691830158233643,3.4519855976104736,4.23615437746048
676,reference_based,False,3.5371358394622803,3.8235981464385986,3.9902963638305664,3.3349239826202393,3.671488583087921
678,reference_based,False,4.648542404174805,4.531267166137695,4.606926918029785,3.9649124145507812,4.437912225723267
690,reference_based,False,2.528080463409424,3.2055344581604004,3.225945472717285,2.3936662673950195,2.8383066654205322
711,reference_based,False,2.366487979888916,3.850377321243286,3.6007180213928223,2.4555821418762207,3.0682913661003113
737,reference_based,False,2.727466583251953,3.989370822906494,3.8876054286956787,2.786118984222412,3.3476404547691345
767,reference_based,False,3.7709195613861084,4.087125778198242,4.215560436248779,2.8882250785827637,3.7404577136039734
799,reference_based,False,3.547683000564575,3.920624256134033,3.9759488105773926,3.0742290019989014,3.6296212673187256
800,reference_based,False,2.671471118927002,3.2131574153900146,3.145655393600464,2.370809555053711,2.850273370742798
